1524462643502,1446,activation,200,OK,gateway 1-176,text,true,145,1446
1524462643501,1447,activation,200,OK,gateway 1-175,text,true,145,1447
1524462643500,1449,activation,200,OK,gateway 1-174,text,true,145,1449
1524462643499,1451,activation,200,OK,gateway 1-173,text,true,145,1451
1524462643497,1453,activation,200,OK,gateway 1-172,text,true,145,1453
1524462643496,1455,activation,200,OK,gateway 1-171,text,true,145,1455
1524462643495,1457,activation,200,OK,gateway 1-170,text,true,145,1457
1524462643506,1462,activation,200,OK,gateway 1-179,text,true,145,1462
1524462643505,1463,activation,200,OK,gateway 1-178,text,true,145,1463
1524462643504,1465,activation,200,OK,gateway 1-177,text,true,145,1465
1524462643880,1095,activation,200,OK,gateway 1-468,text,true,145,1095
1524462643877,1099,activation,200,OK,gateway 1-465,text,true,145,1099
1524462643878,1098,activation,200,OK,gateway 1-466,text,true,145,1098
1524462643507,1470,activation,200,OK,gateway 1-180,text,true,145,1470
1524462643897,1086,activation,200,OK,gateway 1-472,text,true,145,1086
1524462643896,1088,activation,200,OK,gateway 1-480,text,true,145,1088
1524462643898,1087,activation,200,OK,gateway 1-477,text,true,145,1087
1524462643879,1106,activation,200,OK,gateway 1-467,text,true,145,1106
1524462643509,1477,activation,200,OK,gateway 1-181,text,true,145,1477
1524462643510,1476,activation,200,OK,gateway 1-182,text,true,145,1476
1524462643511,1476,activation,200,OK,gateway 1-183,text,true,145,1476
1524462643915,1083,activation,200,OK,gateway 1-495,text,true,145,1083
1524462643916,1085,activation,200,OK,gateway 1-496,text,true,145,1085
1524462643918,1083,activation,200,OK,gateway 1-497,text,true,145,1083
1524462643519,1482,activation,200,OK,gateway 1-189,text,true,145,1482
1524462643517,1485,activation,200,OK,gateway 1-188,text,true,145,1485
1524462643516,1486,activation,200,OK,gateway 1-187,text,true,145,1486
1524462643515,1488,activation,200,OK,gateway 1-186,text,true,145,1488
1524462643514,1490,activation,200,OK,gateway 1-185,text,true,145,1490
1524462643512,1492,activation,200,OK,gateway 1-184,text,true,145,1492
1524462643919,1086,activation,200,OK,gateway 1-498,text,true,145,1086
1524462643521,1499,activation,200,OK,gateway 1-191,text,true,145,1499
1524462643520,1501,activation,200,OK,gateway 1-190,text,true,145,1501
1524462643532,1493,activation,200,OK,gateway 1-199,text,true,145,1493
1524462643531,1495,activation,200,OK,gateway 1-198,text,true,145,1495
1524462643530,1496,activation,200,OK,gateway 1-197,text,true,145,1496
1524462643528,1499,activation,200,OK,gateway 1-196,text,true,145,1499
1524462643527,1500,activation,200,OK,gateway 1-195,text,true,145,1500
1524462643526,1502,activation,200,OK,gateway 1-194,text,true,145,1502
1524462643522,1506,activation,200,OK,gateway 1-192,text,true,145,1506
1524462643524,1505,activation,200,OK,gateway 1-193,text,true,145,1505
1524462643535,1506,activation,200,OK,gateway 1-201,text,true,145,1506
1524462643533,1508,activation,200,OK,gateway 1-200,text,true,145,1508
1524462643546,1499,activation,200,OK,gateway 1-209,text,true,145,1499
1524462643544,1502,activation,200,OK,gateway 1-208,text,true,145,1502
1524462643542,1504,activation,200,OK,gateway 1-207,text,true,145,1504
1524462643541,1506,activation,200,OK,gateway 1-206,text,true,145,1506
1524462643540,1508,activation,200,OK,gateway 1-205,text,true,145,1508
1524462643538,1510,activation,200,OK,gateway 1-204,text,true,145,1510
1524462643537,1512,activation,200,OK,gateway 1-203,text,true,145,1512
1524462643536,1513,activation,200,OK,gateway 1-202,text,true,145,1513
1524462643547,1517,activation,200,OK,gateway 1-210,text,true,145,1517
1524462643560,1507,activation,200,OK,gateway 1-220,text,true,145,1507
1524462643558,1509,activation,200,OK,gateway 1-219,text,true,145,1509
1524462643557,1511,activation,200,OK,gateway 1-218,text,true,145,1511
1524462643556,1513,activation,200,OK,gateway 1-217,text,true,145,1513
1524462643554,1515,activation,200,OK,gateway 1-216,text,true,145,1515
1524462643553,1517,activation,200,OK,gateway 1-215,text,true,145,1517
1524462643552,1518,activation,200,OK,gateway 1-214,text,true,145,1518
1524462643551,1520,activation,200,OK,gateway 1-213,text,true,145,1520
1524462643548,1523,activation,200,OK,gateway 1-211,text,true,145,1523
1524462643549,1523,activation,200,OK,gateway 1-212,text,true,145,1523
1524462643562,1540,activation,200,OK,gateway 1-221,text,true,145,1540
1524462643580,1525,activation,200,OK,gateway 1-232,text,true,145,1525
1524462643580,1526,activation,200,OK,gateway 1-226,text,true,145,1526
1524462643579,1528,activation,200,OK,gateway 1-235,text,true,145,1528
1524462643579,1528,activation,200,OK,gateway 1-230,text,true,145,1528
1524462643578,1530,activation,200,OK,gateway 1-227,text,true,145,1530
1524462643578,1530,activation,200,OK,gateway 1-233,text,true,145,1530
1524462643565,1544,activation,200,OK,gateway 1-224,text,true,145,1544
1524462643564,1545,activation,200,OK,gateway 1-223,text,true,145,1545
1524462643563,1547,activation,200,OK,gateway 1-222,text,true,145,1547
1524462643582,1540,activation,200,OK,gateway 1-231,text,true,145,1540
1524462644059,1066,activation,200,OK,gateway 1-604,text,true,145,1066
1524462644061,1065,activation,200,OK,gateway 1-605,text,true,145,1065
1524462644062,1065,activation,200,OK,gateway 1-606,text,true,145,1065
1524462644055,1072,activation,200,OK,gateway 1-601,text,true,145,1072
1524462644057,1071,activation,200,OK,gateway 1-602,text,true,145,1071
1524462644058,1071,activation,200,OK,gateway 1-603,text,true,145,1071
1524462644052,1078,activation,200,OK,gateway 1-599,text,true,145,1078
1524462644053,1077,activation,200,OK,gateway 1-600,text,true,145,1077
1524462643582,1549,activation,200,OK,gateway 1-228,text,true,145,1549
1524462644066,1080,activation,200,OK,gateway 1-609,text,true,145,1080
1524462643588,1561,activation,200,OK,gateway 1-242,text,true,145,1561
1524462643587,1562,activation,200,OK,gateway 1-241,text,true,145,1562
1524462643585,1565,activation,200,OK,gateway 1-240,text,true,145,1565
1524462643579,1572,activation,200,OK,gateway 1-30,text,true,145,1572
1524462643579,1573,activation,200,OK,gateway 1-29,text,true,145,1573
1524462643580,1572,activation,200,OK,gateway 1-28,text,true,145,1572
1524462643580,1573,activation,200,OK,gateway 1-27,text,true,145,1573
1524462643581,1572,activation,200,OK,gateway 1-26,text,true,145,1572
1524462643582,1572,activation,200,OK,gateway 1-229,text,true,145,1572
1524462643589,1577,activation,200,OK,gateway 1-243,text,true,145,1577
1524462643601,1569,activation,200,OK,gateway 1-252,text,true,145,1569
1524462643600,1571,activation,200,OK,gateway 1-251,text,true,145,1571
1524462643599,1572,activation,200,OK,gateway 1-250,text,true,145,1572
1524462643598,1574,activation,200,OK,gateway 1-249,text,true,145,1574
1524462643595,1577,activation,200,OK,gateway 1-248,text,true,145,1577
1524462643594,1579,activation,200,OK,gateway 1-247,text,true,145,1579
1524462643593,1580,activation,200,OK,gateway 1-246,text,true,145,1580
1524462643592,1582,activation,200,OK,gateway 1-245,text,true,145,1582
1524462643590,1584,activation,200,OK,gateway 1-244,text,true,145,1584
1524462643603,1584,activation,200,OK,gateway 1-253,text,true,145,1584
1524462643614,1577,activation,200,OK,gateway 1-262,text,true,145,1577
1524462643613,1578,activation,200,OK,gateway 1-261,text,true,145,1578
1524462643611,1581,activation,200,OK,gateway 1-260,text,true,145,1581
1524462643610,1582,activation,200,OK,gateway 1-259,text,true,145,1582
1524462643609,1584,activation,200,OK,gateway 1-258,text,true,145,1584
1524462643608,1585,activation,200,OK,gateway 1-257,text,true,145,1585
1524462643606,1588,activation,200,OK,gateway 1-256,text,true,145,1588
1524462643605,1589,activation,200,OK,gateway 1-255,text,true,145,1589
1524462643604,1591,activation,200,OK,gateway 1-254,text,true,145,1591
1524462643615,1594,activation,200,OK,gateway 1-263,text,true,145,1594
1524462643629,1583,activation,200,OK,gateway 1-273,text,true,145,1583
1524462643627,1585,activation,200,OK,gateway 1-272,text,true,145,1585
1524462643626,1587,activation,200,OK,gateway 1-271,text,true,145,1587
1524462643625,1588,activation,200,OK,gateway 1-270,text,true,145,1588
1524462643623,1591,activation,200,OK,gateway 1-269,text,true,145,1591
1524462643621,1594,activation,200,OK,gateway 1-268,text,true,145,1594
1524462643620,1595,activation,200,OK,gateway 1-267,text,true,145,1595
1524462643619,1597,activation,200,OK,gateway 1-266,text,true,145,1597
1524462643618,1598,activation,200,OK,gateway 1-265,text,true,145,1598
1524462643616,1601,activation,200,OK,gateway 1-264,text,true,145,1601
1524462643641,1624,activation,200,OK,gateway 1-283,text,true,145,1624
1524462643640,1626,activation,200,OK,gateway 1-282,text,true,145,1626
1524462643639,1627,activation,200,OK,gateway 1-281,text,true,145,1627
1524462643637,1630,activation,200,OK,gateway 1-280,text,true,145,1630
1524462643636,1631,activation,200,OK,gateway 1-279,text,true,145,1631
1524462643635,1633,activation,200,OK,gateway 1-278,text,true,145,1633
1524462643634,1635,activation,200,OK,gateway 1-277,text,true,145,1635
1524462643632,1637,activation,200,OK,gateway 1-276,text,true,145,1637
1524462643631,1639,activation,200,OK,gateway 1-275,text,true,145,1639
1524462643630,1640,activation,200,OK,gateway 1-274,text,true,145,1640
1524462643642,1675,activation,200,OK,gateway 1-284,text,true,145,1675
1524462643645,1776,activation,200,OK,gateway 1-286,text,true,145,1776
1524462643644,1778,activation,200,OK,gateway 1-285,text,true,145,1778
1524462644207,1216,activation,200,OK,gateway 1-714,text,true,145,1216
1524462644203,1221,activation,200,OK,gateway 1-711,text,true,145,1221
1524462644204,1220,activation,200,OK,gateway 1-712,text,true,145,1220
1524462644206,1219,activation,200,OK,gateway 1-713,text,true,145,1219
1524462644202,1224,activation,200,OK,gateway 1-710,text,true,145,1224
1524462644226,1212,activation,200,OK,gateway 1-726,text,true,145,1212
1524462643646,1793,activation,200,OK,gateway 1-287,text,true,145,1793
1524462643647,1792,activation,200,OK,gateway 1-288,text,true,145,1792
1524462643650,1790,activation,200,OK,gateway 1-289,text,true,145,1790
1524462644250,1197,activation,200,OK,gateway 1-748,text,true,145,1197
1524462644243,1204,activation,200,OK,gateway 1-742,text,true,145,1204
1524462644244,1204,activation,200,OK,gateway 1-743,text,true,145,1204
1524462644245,1204,activation,200,OK,gateway 1-744,text,true,145,1204
1524462644239,1210,activation,200,OK,gateway 1-739,text,true,145,1210
1524462644240,1210,activation,200,OK,gateway 1-740,text,true,145,1210
1524462644242,1209,activation,200,OK,gateway 1-741,text,true,145,1209
1524462644281,1182,activation,200,OK,gateway 1-771,text,true,145,1182
1524462644282,1182,activation,200,OK,gateway 1-772,text,true,145,1182
1524462644275,1189,activation,200,OK,gateway 1-767,text,true,145,1189
1524462644276,1189,activation,200,OK,gateway 1-768,text,true,145,1189
1524462643656,1817,activation,200,OK,gateway 1-294,text,true,145,1817
1524462643655,1819,activation,200,OK,gateway 1-293,text,true,145,1819
1524462643653,1821,activation,200,OK,gateway 1-292,text,true,145,1821
1524462643652,1823,activation,200,OK,gateway 1-291,text,true,145,1823
1524462643651,1824,activation,200,OK,gateway 1-290,text,true,145,1824
1524462643662,1824,activation,200,OK,gateway 1-299,text,true,145,1824
1524462643661,1825,activation,200,OK,gateway 1-298,text,true,145,1825
1524462643660,1827,activation,200,OK,gateway 1-297,text,true,145,1827
1524462643657,1831,activation,200,OK,gateway 1-295,text,true,145,1831
1524462643658,1830,activation,200,OK,gateway 1-296,text,true,145,1830
1524462643668,1832,activation,200,OK,gateway 1-304,text,true,145,1832
1524462643667,1834,activation,200,OK,gateway 1-303,text,true,145,1834
1524462643666,1835,activation,200,OK,gateway 1-302,text,true,145,1835
1524462643665,1837,activation,200,OK,gateway 1-301,text,true,145,1837
1524462643663,1840,activation,200,OK,gateway 1-300,text,true,145,1840
1524462643676,1838,activation,200,OK,gateway 1-310,text,true,145,1838
1524462643675,1839,activation,200,OK,gateway 1-309,text,true,145,1839
1524462643673,1842,activation,200,OK,gateway 1-308,text,true,145,1842
1524462643672,1844,activation,200,OK,gateway 1-307,text,true,145,1844
1524462643671,1845,activation,200,OK,gateway 1-306,text,true,145,1845
1524462643670,1847,activation,200,OK,gateway 1-305,text,true,145,1847
1524462643682,1844,activation,200,OK,gateway 1-314,text,true,145,1844
1524462643681,1846,activation,200,OK,gateway 1-313,text,true,145,1846
1524462643678,1849,activation,200,OK,gateway 1-312,text,true,145,1849
1524462643677,1851,activation,200,OK,gateway 1-311,text,true,145,1851
1524462643688,1846,activation,200,OK,gateway 1-319,text,true,145,1846
1524462643687,1848,activation,200,OK,gateway 1-318,text,true,145,1848
1524462643686,1850,activation,200,OK,gateway 1-317,text,true,145,1850
1524462643684,1852,activation,200,OK,gateway 1-316,text,true,145,1852
1524462643683,1854,activation,200,OK,gateway 1-315,text,true,145,1854
1524462643696,1850,activation,200,OK,gateway 1-325,text,true,145,1850
1524462643694,1853,activation,200,OK,gateway 1-324,text,true,145,1853
1524462643693,1855,activation,200,OK,gateway 1-323,text,true,145,1855
1524462643692,1856,activation,200,OK,gateway 1-322,text,true,145,1856
1524462643689,1860,activation,200,OK,gateway 1-320,text,true,145,1860
1524462643691,1858,activation,200,OK,gateway 1-321,text,true,145,1858
1524462643701,1857,activation,200,OK,gateway 1-329,text,true,145,1857
1524462643699,1859,activation,200,OK,gateway 1-328,text,true,145,1859
1524462643698,1861,activation,200,OK,gateway 1-327,text,true,145,1861
1524462643697,1862,activation,200,OK,gateway 1-326,text,true,145,1862
1524462643720,1846,activation,200,OK,gateway 1-39,text,true,145,1846
1524462643721,1845,activation,200,OK,gateway 1-37,text,true,145,1845
1524462643707,1860,activation,200,OK,gateway 1-333,text,true,145,1860
