1524466840960,281,alarm-info,200,OK,gateway 1-73,text,true,563,281
1524466840959,283,alarm-info,200,OK,gateway 1-72,text,true,563,283
1524466840958,284,alarm-info,200,OK,gateway 1-71,text,true,563,284
1524466841009,335,alarm-info,200,OK,gateway 1-99,text,true,563,335
1524466841008,336,alarm-info,200,OK,gateway 1-100,text,true,563,336
1524466841005,340,alarm-info,200,OK,gateway 1-98,text,true,563,340
1524466841004,342,alarm-info,200,OK,gateway 1-97,text,true,563,342
1524466841083,386,alarm-info,200,OK,gateway 1-140,text,true,563,386
1524466841080,390,alarm-info,200,OK,gateway 1-139,text,true,563,390
1524466841078,392,alarm-info,200,OK,gateway 1-138,text,true,563,392
1524466841077,394,alarm-info,200,OK,gateway 1-137,text,true,563,394
1524466841075,396,alarm-info,200,OK,gateway 1-136,text,true,563,396
1524466841074,398,alarm-info,200,OK,gateway 1-135,text,true,563,398
1524466841069,404,alarm-info,200,OK,gateway 1-134,text,true,563,404
1524466841126,463,alarm-info,200,OK,gateway 1-169,text,true,563,463
1524466841124,466,alarm-info,200,OK,gateway 1-168,text,true,563,466
1524466841123,468,alarm-info,200,OK,gateway 1-167,text,true,563,468
1524466841121,470,alarm-info,200,OK,gateway 1-166,text,true,563,470
1524466841186,514,alarm-info,200,OK,gateway 1-210,text,true,563,514
1524466841185,515,alarm-info,200,OK,gateway 1-209,text,true,563,515
1524466841183,518,alarm-info,200,OK,gateway 1-208,text,true,563,518
1524466841182,520,alarm-info,200,OK,gateway 1-207,text,true,563,520
1524466841180,522,alarm-info,200,OK,gateway 1-206,text,true,563,522
1524466841179,524,alarm-info,200,OK,gateway 1-205,text,true,563,524
1524466841178,525,alarm-info,200,OK,gateway 1-204,text,true,563,525
1524466841264,646,alarm-info,200,OK,gateway 1-263,text,true,563,646
1524466841262,649,alarm-info,200,OK,gateway 1-262,text,true,563,649
1524466841261,650,alarm-info,200,OK,gateway 1-261,text,true,563,650
1524466841260,652,alarm-info,200,OK,gateway 1-260,text,true,563,652
1524466841357,667,alarm-info,200,OK,gateway 1-326,text,true,563,667
1524466841355,670,alarm-info,200,OK,gateway 1-325,text,true,563,670
1524466841354,671,alarm-info,200,OK,gateway 1-324,text,true,563,671
1524466841353,673,alarm-info,200,OK,gateway 1-323,text,true,563,673
1524466841351,675,alarm-info,200,OK,gateway 1-322,text,true,563,675
1524466841350,677,alarm-info,200,OK,gateway 1-321,text,true,563,677
1524466841348,679,alarm-info,200,OK,gateway 1-320,text,true,563,679
1524466841478,589,alarm-info,200,OK,gateway 1-408,text,true,563,589
1524466841477,591,alarm-info,200,OK,gateway 1-407,text,true,563,591
1524466841475,593,alarm-info,200,OK,gateway 1-406,text,true,563,593
1524466841474,595,alarm-info,200,OK,gateway 1-405,text,true,563,595
1524466841602,473,alarm-info,200,OK,gateway 1-493,text,true,563,473
1524466841601,475,alarm-info,200,OK,gateway 1-492,text,true,563,475
1524466841600,476,alarm-info,200,OK,gateway 1-491,text,true,563,476
1524466841598,479,alarm-info,200,OK,gateway 1-490,text,true,563,479
1524466841597,480,alarm-info,200,OK,gateway 1-489,text,true,563,480
1524466841596,482,alarm-info,200,OK,gateway 1-488,text,true,563,482
1524466841594,484,alarm-info,200,OK,gateway 1-487,text,true,563,484
1524466841728,362,alarm-info,200,OK,gateway 1-578,text,true,563,362
1524466841726,365,alarm-info,200,OK,gateway 1-577,text,true,563,365
1524466841725,367,alarm-info,200,OK,gateway 1-576,text,true,563,367
1524466841724,368,alarm-info,200,OK,gateway 1-575,text,true,563,368
1524466841879,219,alarm-info,200,OK,gateway 1-681,text,true,563,219
1524466841878,221,alarm-info,200,OK,gateway 1-680,text,true,563,221
1524466841876,223,alarm-info,200,OK,gateway 1-679,text,true,563,223
1524466841875,225,alarm-info,200,OK,gateway 1-678,text,true,563,225
1524466841873,227,alarm-info,200,OK,gateway 1-677,text,true,563,227
1524466841872,229,alarm-info,200,OK,gateway 1-676,text,true,563,229
1524466841869,232,alarm-info,200,OK,gateway 1-675,text,true,563,232
1524466840884,1227,alarm-info,200,OK,gateway 1-21,text,true,563,1227
1524466840878,1234,alarm-info,200,OK,gateway 1-13,text,true,563,1234
1524466840898,1219,alarm-info,200,OK,gateway 1-31,text,true,563,1219
1524466840897,1220,alarm-info,200,OK,gateway 1-30,text,true,563,1220
1524466840896,1222,alarm-info,200,OK,gateway 1-29,text,true,563,1222
1524466840894,1224,alarm-info,200,OK,gateway 1-28,text,true,563,1224
1524466840893,1226,alarm-info,200,OK,gateway 1-27,text,true,563,1226
1524466840884,1236,alarm-info,200,OK,gateway 1-18,text,true,563,1236
1524466840891,1229,alarm-info,200,OK,gateway 1-26,text,true,563,1229
1524466840914,1216,alarm-info,200,OK,gateway 1-41,text,true,563,1216
1524466840900,1231,alarm-info,200,OK,gateway 1-32,text,true,563,1231
1524466840912,1219,alarm-info,200,OK,gateway 1-40,text,true,563,1219
1524466840931,1206,alarm-info,200,OK,gateway 1-6,text,true,563,1206
1524466840931,1206,alarm-info,200,OK,gateway 1-5,text,true,563,1206
1524466840931,1207,alarm-info,200,OK,gateway 1-3,text,true,563,1207
1524466840919,1219,alarm-info,200,OK,gateway 1-45,text,true,563,1219
1524466840918,1221,alarm-info,200,OK,gateway 1-44,text,true,563,1221
1524466840917,1223,alarm-info,200,OK,gateway 1-43,text,true,563,1223
1524466840915,1225,alarm-info,200,OK,gateway 1-42,text,true,563,1225
1524466840927,1224,alarm-info,200,OK,gateway 1-4,text,true,563,1224
1524466840931,1220,alarm-info,200,OK,gateway 1-1,text,true,563,1220
1524466840937,1218,alarm-info,200,OK,gateway 1-57,text,true,563,1218
1524466840932,1224,alarm-info,200,OK,gateway 1-54,text,true,563,1224
1524466840931,1226,alarm-info,200,OK,gateway 1-53,text,true,563,1226
1524466840930,1227,alarm-info,200,OK,gateway 1-52,text,true,563,1227
1524466840930,1228,alarm-info,200,OK,gateway 1-51,text,true,563,1228
1524466840921,1237,alarm-info,200,OK,gateway 1-2,text,true,563,1237
1524466840930,1229,alarm-info,200,OK,gateway 1-50,text,true,563,1229
1524466840935,1309,alarm-info,200,OK,gateway 1-56,text,true,563,1309
1524466840934,1310,alarm-info,200,OK,gateway 1-55,text,true,563,1310
1524466840938,1307,alarm-info,200,OK,gateway 1-58,text,true,563,1307
1524466840952,1294,alarm-info,200,OK,gateway 1-67,text,true,563,1294
1524466840950,1297,alarm-info,200,OK,gateway 1-66,text,true,563,1297
1524466840949,1298,alarm-info,200,OK,gateway 1-65,text,true,563,1298
1524466840948,1300,alarm-info,200,OK,gateway 1-64,text,true,563,1300
1524466840946,1303,alarm-info,200,OK,gateway 1-63,text,true,563,1303
1524466840945,1304,alarm-info,200,OK,gateway 1-62,text,true,563,1304
1524466840942,1308,alarm-info,200,OK,gateway 1-61,text,true,563,1308
1524466840941,1309,alarm-info,200,OK,gateway 1-60,text,true,563,1309
1524466840939,1312,alarm-info,200,OK,gateway 1-59,text,true,563,1312
1524466840953,1314,alarm-info,200,OK,gateway 1-68,text,true,563,1314
1524466840969,1301,alarm-info,200,OK,gateway 1-79,text,true,563,1301
1524466840968,1302,alarm-info,200,OK,gateway 1-78,text,true,563,1302
1524466840955,1316,alarm-info,200,OK,gateway 1-7,text,true,563,1316
1524466840956,1315,alarm-info,200,OK,gateway 1-12,text,true,563,1315
1524466840956,1316,alarm-info,200,OK,gateway 1-8,text,true,563,1316
1524466840957,1316,alarm-info,200,OK,gateway 1-10,text,true,563,1316
1524466840957,1316,alarm-info,200,OK,gateway 1-9,text,true,563,1316
1524466840956,1318,alarm-info,200,OK,gateway 1-70,text,true,563,1318
1524466840955,1319,alarm-info,200,OK,gateway 1-69,text,true,563,1319
1524466840970,1317,alarm-info,200,OK,gateway 1-80,text,true,563,1317
1524466840986,1304,alarm-info,200,OK,gateway 1-90,text,true,563,1304
1524466840984,1307,alarm-info,200,OK,gateway 1-89,text,true,563,1307
1524466840983,1308,alarm-info,200,OK,gateway 1-88,text,true,563,1308
1524466840981,1311,alarm-info,200,OK,gateway 1-87,text,true,563,1311
1524466840980,1313,alarm-info,200,OK,gateway 1-86,text,true,563,1313
1524466840979,1314,alarm-info,200,OK,gateway 1-85,text,true,563,1314
1524466840977,1317,alarm-info,200,OK,gateway 1-84,text,true,563,1317
1524466840976,1318,alarm-info,200,OK,gateway 1-83,text,true,563,1318
1524466840974,1321,alarm-info,200,OK,gateway 1-82,text,true,563,1321
1524466840973,1322,alarm-info,200,OK,gateway 1-81,text,true,563,1322
1524466840998,1314,alarm-info,200,OK,gateway 1-17,text,true,563,1314
1524466840999,1314,alarm-info,200,OK,gateway 1-11,text,true,563,1314
1524466840999,1314,alarm-info,200,OK,gateway 1-15,text,true,563,1314
1524466841000,1314,alarm-info,200,OK,gateway 1-14,text,true,563,1314
1524466840997,1317,alarm-info,200,OK,gateway 1-96,text,true,563,1317
1524466840995,1320,alarm-info,200,OK,gateway 1-95,text,true,563,1320
1524466840991,1324,alarm-info,200,OK,gateway 1-94,text,true,563,1324
1524466840990,1326,alarm-info,200,OK,gateway 1-93,text,true,563,1326
1524466840989,1328,alarm-info,200,OK,gateway 1-92,text,true,563,1328
1524466840987,1330,alarm-info,200,OK,gateway 1-91,text,true,563,1330
1524466840997,1334,alarm-info,200,OK,gateway 1-16,text,true,563,1334
1524466841024,1309,alarm-info,200,OK,gateway 1-108,text,true,563,1309
1524466841023,1311,alarm-info,200,OK,gateway 1-107,text,true,563,1311
1524466841022,1312,alarm-info,200,OK,gateway 1-106,text,true,563,1312
1524466841020,1315,alarm-info,200,OK,gateway 1-105,text,true,563,1315
1524466841019,1317,alarm-info,200,OK,gateway 1-104,text,true,563,1317
1524466841017,1319,alarm-info,200,OK,gateway 1-103,text,true,563,1319
1524466841016,1321,alarm-info,200,OK,gateway 1-102,text,true,563,1321
1524466841012,1325,alarm-info,200,OK,gateway 1-101,text,true,563,1325
1524466840997,1341,alarm-info,200,OK,gateway 1-19,text,true,563,1341
1524466840997,1341,alarm-info,200,OK,gateway 1-20,text,true,563,1341
1524466841040,1313,alarm-info,200,OK,gateway 1-118,text,true,563,1313
1524466841038,1316,alarm-info,200,OK,gateway 1-117,text,true,563,1316
1524466841037,1318,alarm-info,200,OK,gateway 1-116,text,true,563,1318
1524466841035,1320,alarm-info,200,OK,gateway 1-115,text,true,563,1320
1524466841034,1322,alarm-info,200,OK,gateway 1-114,text,true,563,1322
1524466841033,1323,alarm-info,200,OK,gateway 1-113,text,true,563,1323
1524466841031,1326,alarm-info,200,OK,gateway 1-112,text,true,563,1326
1524466841030,1327,alarm-info,200,OK,gateway 1-111,text,true,563,1327
1524466841028,1330,alarm-info,200,OK,gateway 1-110,text,true,563,1330
1524466841027,1332,alarm-info,200,OK,gateway 1-109,text,true,563,1332
1524466841041,1333,alarm-info,200,OK,gateway 1-119,text,true,563,1333
1524466841053,1324,alarm-info,200,OK,gateway 1-127,text,true,563,1324
1524466841051,1327,alarm-info,200,OK,gateway 1-126,text,true,563,1327
1524466841050,1328,alarm-info,200,OK,gateway 1-125,text,true,563,1328
1524466841048,1331,alarm-info,200,OK,gateway 1-124,text,true,563,1331
1524466841047,1333,alarm-info,200,OK,gateway 1-123,text,true,563,1333
1524466841045,1335,alarm-info,200,OK,gateway 1-122,text,true,563,1335
1524466841044,1337,alarm-info,200,OK,gateway 1-121,text,true,563,1337
1524466841043,1338,alarm-info,200,OK,gateway 1-120,text,true,563,1338
1524466841054,1339,alarm-info,200,OK,gateway 1-128,text,true,563,1339
1524466841055,1338,alarm-info,200,OK,gateway 1-129,text,true,563,1338
1524466841085,1312,alarm-info,200,OK,gateway 1-141,text,true,563,1312
1524466841062,1336,alarm-info,200,OK,gateway 1-25,text,true,563,1336
1524466841063,1335,alarm-info,200,OK,gateway 1-24,text,true,563,1335
1524466841063,1336,alarm-info,200,OK,gateway 1-23,text,true,563,1336
1524466841064,1335,alarm-info,200,OK,gateway 1-22,text,true,563,1335
1524466841064,1336,alarm-info,200,OK,gateway 1-133,text,true,563,1336
1524466841060,1340,alarm-info,200,OK,gateway 1-132,text,true,563,1340
1524466841058,1343,alarm-info,200,OK,gateway 1-131,text,true,563,1343
1524466841058,1343,alarm-info,200,OK,gateway 1-130,text,true,563,1343
1524466841086,1328,alarm-info,200,OK,gateway 1-142,text,true,563,1328
1524466841100,1317,alarm-info,200,OK,gateway 1-151,text,true,563,1317
1524466841097,1321,alarm-info,200,OK,gateway 1-150,text,true,563,1321
1524466841096,1323,alarm-info,200,OK,gateway 1-149,text,true,563,1323
1524466841095,1324,alarm-info,200,OK,gateway 1-148,text,true,563,1324
1524466841093,1327,alarm-info,200,OK,gateway 1-147,text,true,563,1327
1524466841092,1328,alarm-info,200,OK,gateway 1-146,text,true,563,1328
1524466841090,1331,alarm-info,200,OK,gateway 1-145,text,true,563,1331
1524466841089,1332,alarm-info,200,OK,gateway 1-144,text,true,563,1332
1524466841087,1335,alarm-info,200,OK,gateway 1-143,text,true,563,1335
1524466841101,1334,alarm-info,200,OK,gateway 1-152,text,true,563,1334
1524466841114,1326,alarm-info,200,OK,gateway 1-161,text,true,563,1326
1524466841113,1328,alarm-info,200,OK,gateway 1-160,text,true,563,1328
1524466841111,1330,alarm-info,200,OK,gateway 1-159,text,true,563,1330
1524466841110,1332,alarm-info,200,OK,gateway 1-158,text,true,563,1332
1524466841108,1334,alarm-info,200,OK,gateway 1-157,text,true,563,1334
1524466841107,1336,alarm-info,200,OK,gateway 1-156,text,true,563,1336
1524466841106,1338,alarm-info,200,OK,gateway 1-155,text,true,563,1338
1524466841104,1340,alarm-info,200,OK,gateway 1-154,text,true,563,1340
1524466841103,1342,alarm-info,200,OK,gateway 1-153,text,true,563,1342
1524466841117,1340,alarm-info,200,OK,gateway 1-163,text,true,563,1340
1524466841116,1341,alarm-info,200,OK,gateway 1-162,text,true,563,1341
1524466841119,1343,alarm-info,200,OK,gateway 1-36,text,true,563,1343
1524466841120,1342,alarm-info,200,OK,gateway 1-35,text,true,563,1342
1524466841120,1343,alarm-info,200,OK,gateway 1-34,text,true,563,1343
1524466841121,1342,alarm-info,200,OK,gateway 1-33,text,true,563,1342
1524466841120,1344,alarm-info,200,OK,gateway 1-165,text,true,563,1344
1524466841118,1346,alarm-info,200,OK,gateway 1-164,text,true,563,1346
1524466841118,1356,alarm-info,200,OK,gateway 1-37,text,true,563,1356
1524466841118,1356,alarm-info,200,OK,gateway 1-38,text,true,563,1356
1524466841117,1358,alarm-info,200,OK,gateway 1-39,text,true,563,1358
1524466841135,1345,alarm-info,200,OK,gateway 1-175,text,true,563,1345
1524466841134,1347,alarm-info,200,OK,gateway 1-174,text,true,563,1347
1524466841128,1355,alarm-info,200,OK,gateway 1-170,text,true,563,1355
1524466841128,1355,alarm-info,200,OK,gateway 1-171,text,true,563,1355
1524466841131,1352,alarm-info,200,OK,gateway 1-172,text,true,563,1352
1524466841132,1351,alarm-info,200,OK,gateway 1-173,text,true,563,1351
1524466841139,1353,alarm-info,200,OK,gateway 1-178,text,true,563,1353
1524466841137,1356,alarm-info,200,OK,gateway 1-176,text,true,563,1356
1524466841138,1355,alarm-info,200,OK,gateway 1-177,text,true,563,1355
1524466841147,1352,alarm-info,200,OK,gateway 1-183,text,true,563,1352
1524466841145,1355,alarm-info,200,OK,gateway 1-182,text,true,563,1355
1524466841144,1356,alarm-info,200,OK,gateway 1-181,text,true,563,1356
1524466841141,1360,alarm-info,200,OK,gateway 1-179,text,true,563,1360
1524466841142,1359,alarm-info,200,OK,gateway 1-180,text,true,563,1359
1524466841154,1357,alarm-info,200,OK,gateway 1-188,text,true,563,1357
1524466841148,1364,alarm-info,200,OK,gateway 1-184,text,true,563,1364
1524466841149,1364,alarm-info,200,OK,gateway 1-185,text,true,563,1364
1524466841151,1362,alarm-info,200,OK,gateway 1-186,text,true,563,1362
1524466841161,1359,alarm-info,200,OK,gateway 1-193,text,true,563,1359
1524466841159,1361,alarm-info,200,OK,gateway 1-192,text,true,563,1361
1524466841158,1363,alarm-info,200,OK,gateway 1-191,text,true,563,1363
1524466841157,1364,alarm-info,200,OK,gateway 1-190,text,true,563,1364
1524466841152,1370,alarm-info,200,OK,gateway 1-187,text,true,563,1370
1524466841155,1368,alarm-info,200,OK,gateway 1-189,text,true,563,1368
1524466841166,1366,alarm-info,200,OK,gateway 1-196,text,true,563,1366
1524466841164,1368,alarm-info,200,OK,gateway 1-195,text,true,563,1368
1524466841162,1371,alarm-info,200,OK,gateway 1-194,text,true,563,1371
1524466841176,1363,alarm-info,200,OK,gateway 1-203,text,true,563,1363
1524466841175,1365,alarm-info,200,OK,gateway 1-202,text,true,563,1365
1524466841173,1368,alarm-info,200,OK,gateway 1-201,text,true,563,1368
1524466841172,1369,alarm-info,200,OK,gateway 1-200,text,true,563,1369
1524466841170,1372,alarm-info,200,OK,gateway 1-199,text,true,563,1372
1524466841168,1375,alarm-info,200,OK,gateway 1-197,text,true,563,1375
1524466841169,1374,alarm-info,200,OK,gateway 1-198,text,true,563,1374
1524466841176,1377,alarm-info,200,OK,gateway 1-49,text,true,563,1377
1524466841176,1377,alarm-info,200,OK,gateway 1-48,text,true,563,1377
1524466841192,1366,alarm-info,200,OK,gateway 1-214,text,true,563,1366
1524466841190,1368,alarm-info,200,OK,gateway 1-213,text,true,563,1368
1524466841189,1370,alarm-info,200,OK,gateway 1-212,text,true,563,1370
1524466841188,1371,alarm-info,200,OK,gateway 1-211,text,true,563,1371
1524466841175,1385,alarm-info,200,OK,gateway 1-46,text,true,563,1385
1524466841175,1385,alarm-info,200,OK,gateway 1-47,text,true,563,1385
1524466841196,1372,alarm-info,200,OK,gateway 1-217,text,true,563,1372
1524466841193,1376,alarm-info,200,OK,gateway 1-215,text,true,563,1376
1524466841195,1374,alarm-info,200,OK,gateway 1-216,text,true,563,1374
1524466841199,1378,alarm-info,200,OK,gateway 1-218,text,true,563,1378
1524466841199,1378,alarm-info,200,OK,gateway 1-219,text,true,563,1378
1524466841200,1382,alarm-info,200,OK,gateway 1-220,text,true,563,1382
1524466841204,1378,alarm-info,200,OK,gateway 1-222,text,true,563,1378
1524466841206,1377,alarm-info,200,OK,gateway 1-223,text,true,563,1377
1524466841207,1376,alarm-info,200,OK,gateway 1-224,text,true,563,1376
1524466841209,1375,alarm-info,200,OK,gateway 1-225,text,true,563,1375
1524466841202,1382,alarm-info,200,OK,gateway 1-221,text,true,563,1382
1524466841211,1386,alarm-info,200,OK,gateway 1-227,text,true,563,1386
1524466841213,1385,alarm-info,200,OK,gateway 1-228,text,true,563,1385
1524466841210,1392,alarm-info,200,OK,gateway 1-226,text,true,563,1392
1524466841224,1378,alarm-info,200,OK,gateway 1-236,text,true,563,1378
1524466841223,1380,alarm-info,200,OK,gateway 1-235,text,true,563,1380
1524466841221,1382,alarm-info,200,OK,gateway 1-234,text,true,563,1382
1524466841220,1384,alarm-info,200,OK,gateway 1-233,text,true,563,1384
1524466841219,1386,alarm-info,200,OK,gateway 1-232,text,true,563,1386
1524466841217,1388,alarm-info,200,OK,gateway 1-231,text,true,563,1388
1524466841214,1392,alarm-info,200,OK,gateway 1-229,text,true,563,1392
1524466841216,1390,alarm-info,200,OK,gateway 1-230,text,true,563,1390
1524466841226,1393,alarm-info,200,OK,gateway 1-237,text,true,563,1393
1524466841237,1386,alarm-info,200,OK,gateway 1-245,text,true,563,1386
1524466841236,1387,alarm-info,200,OK,gateway 1-244,text,true,563,1387
1524466841234,1390,alarm-info,200,OK,gateway 1-243,text,true,563,1390
1524466841233,1391,alarm-info,200,OK,gateway 1-242,text,true,563,1391
1524466841231,1394,alarm-info,200,OK,gateway 1-241,text,true,563,1394
1524466841230,1395,alarm-info,200,OK,gateway 1-240,text,true,563,1395
1524466841227,1399,alarm-info,200,OK,gateway 1-238,text,true,563,1399
1524466841229,1398,alarm-info,200,OK,gateway 1-239,text,true,563,1398
1524466841239,1399,alarm-info,200,OK,gateway 1-246,text,true,563,1399
1524466841240,1399,alarm-info,200,OK,gateway 1-247,text,true,563,1399
1524466841253,1391,alarm-info,200,OK,gateway 1-256,text,true,563,1391
1524466841251,1394,alarm-info,200,OK,gateway 1-255,text,true,563,1394
1524466841250,1396,alarm-info,200,OK,gateway 1-254,text,true,563,1396
1524466841249,1397,alarm-info,200,OK,gateway 1-253,text,true,563,1397
1524466841247,1400,alarm-info,200,OK,gateway 1-252,text,true,563,1400
1524466841246,1401,alarm-info,200,OK,gateway 1-251,text,true,563,1401
1524466841244,1404,alarm-info,200,OK,gateway 1-250,text,true,563,1404
1524466841243,1405,alarm-info,200,OK,gateway 1-249,text,true,563,1405
1524466841241,1408,alarm-info,200,OK,gateway 1-248,text,true,563,1408
1524466841255,1409,alarm-info,200,OK,gateway 1-257,text,true,563,1409
1524466841238,1429,alarm-info,200,OK,gateway 1-77,text,true,563,1429
1524466841239,1428,alarm-info,200,OK,gateway 1-76,text,true,563,1428
1524466841240,1428,alarm-info,200,OK,gateway 1-75,text,true,563,1428
1524466841241,1428,alarm-info,200,OK,gateway 1-74,text,true,563,1428
1524466841241,1428,alarm-info,200,OK,gateway 1-73,text,true,563,1428
1524466841242,1428,alarm-info,200,OK,gateway 1-72,text,true,563,1428
1524466841243,1427,alarm-info,200,OK,gateway 1-71,text,true,563,1427
1524466841258,1413,alarm-info,200,OK,gateway 1-259,text,true,563,1413
1524466841257,1414,alarm-info,200,OK,gateway 1-258,text,true,563,1414
1524466841265,1420,alarm-info,200,OK,gateway 1-264,text,true,563,1420
1524466841277,1411,alarm-info,200,OK,gateway 1-272,text,true,563,1411
1524466841275,1414,alarm-info,200,OK,gateway 1-271,text,true,563,1414
1524466841274,1416,alarm-info,200,OK,gateway 1-270,text,true,563,1416
1524466841272,1418,alarm-info,200,OK,gateway 1-269,text,true,563,1418
1524466841271,1420,alarm-info,200,OK,gateway 1-268,text,true,563,1420
1524466841270,1422,alarm-info,200,OK,gateway 1-267,text,true,563,1422
1524466841268,1424,alarm-info,200,OK,gateway 1-266,text,true,563,1424
1524466841267,1426,alarm-info,200,OK,gateway 1-265,text,true,563,1426
1524466841280,1424,alarm-info,200,OK,gateway 1-274,text,true,563,1424
1524466841278,1427,alarm-info,200,OK,gateway 1-273,text,true,563,1427
1524466841292,1417,alarm-info,200,OK,gateway 1-282,text,true,563,1417
1524466841291,1418,alarm-info,200,OK,gateway 1-281,text,true,563,1418
1524466841288,1422,alarm-info,200,OK,gateway 1-280,text,true,563,1422
1524466841287,1423,alarm-info,200,OK,gateway 1-279,text,true,563,1423
1524466841285,1426,alarm-info,200,OK,gateway 1-278,text,true,563,1426
1524466841284,1427,alarm-info,200,OK,gateway 1-277,text,true,563,1427
1524466841282,1430,alarm-info,200,OK,gateway 1-276,text,true,563,1430
1524466841281,1432,alarm-info,200,OK,gateway 1-275,text,true,563,1432
1524466841293,1431,alarm-info,200,OK,gateway 1-283,text,true,563,1431
1524466841305,1422,alarm-info,200,OK,gateway 1-291,text,true,563,1422
1524466841303,1425,alarm-info,200,OK,gateway 1-290,text,true,563,1425
1524466841302,1427,alarm-info,200,OK,gateway 1-289,text,true,563,1427
1524466841301,1428,alarm-info,200,OK,gateway 1-288,text,true,563,1428
1524466841299,1431,alarm-info,200,OK,gateway 1-287,text,true,563,1431
1524466841298,1433,alarm-info,200,OK,gateway 1-286,text,true,563,1433
1524466841295,1436,alarm-info,200,OK,gateway 1-284,text,true,563,1436
1524466841296,1436,alarm-info,200,OK,gateway 1-285,text,true,563,1436
1524466841309,1436,alarm-info,200,OK,gateway 1-294,text,true,563,1436
1524466841306,1440,alarm-info,200,OK,gateway 1-292,text,true,563,1440
1524466841308,1438,alarm-info,200,OK,gateway 1-293,text,true,563,1438
1524466841325,1427,alarm-info,200,OK,gateway 1-301,text,true,563,1427
1524466841325,1428,alarm-info,200,OK,gateway 1-296,text,true,563,1428
1524466841324,1429,alarm-info,200,OK,gateway 1-302,text,true,563,1429
1524466841324,1430,alarm-info,200,OK,gateway 1-300,text,true,563,1430
1524466841311,1444,alarm-info,200,OK,gateway 1-295,text,true,563,1444
1524466841326,1436,alarm-info,200,OK,gateway 1-303,text,true,563,1436
1524466841325,1438,alarm-info,200,OK,gateway 1-298,text,true,563,1438
1524466841325,1438,alarm-info,200,OK,gateway 1-304,text,true,563,1438
1524466841325,1439,alarm-info,200,OK,gateway 1-297,text,true,563,1439
1524466841325,1439,alarm-info,200,OK,gateway 1-299,text,true,563,1439
1524466841332,1440,alarm-info,200,OK,gateway 1-309,text,true,563,1440
1524466841330,1443,alarm-info,200,OK,gateway 1-308,text,true,563,1443
1524466841329,1445,alarm-info,200,OK,gateway 1-307,text,true,563,1445
1524466841327,1447,alarm-info,200,OK,gateway 1-306,text,true,563,1447
1524466841326,1449,alarm-info,200,OK,gateway 1-305,text,true,563,1449
1524466841339,1444,alarm-info,200,OK,gateway 1-314,text,true,563,1444
1524466841337,1446,alarm-info,200,OK,gateway 1-313,text,true,563,1446
1524466841336,1448,alarm-info,200,OK,gateway 1-312,text,true,563,1448
1524466841334,1451,alarm-info,200,OK,gateway 1-311,text,true,563,1451
1524466841333,1452,alarm-info,200,OK,gateway 1-310,text,true,563,1452
