1524467812475,666,alarm-notifications,200,OK,gateway 1-292,text,true,570,666
1524467812474,668,alarm-notifications,200,OK,gateway 1-291,text,true,570,668
1524467812472,671,alarm-notifications,200,OK,gateway 1-290,text,true,570,671
1524467812471,672,alarm-notifications,200,OK,gateway 1-289,text,true,570,672
1524467812470,674,alarm-notifications,200,OK,gateway 1-288,text,true,570,674
1524467812468,677,alarm-notifications,200,OK,gateway 1-287,text,true,570,677
1524467812573,658,alarm-notifications,200,OK,gateway 1-358,text,true,570,658
1524467812571,661,alarm-notifications,200,OK,gateway 1-357,text,true,570,661
1524467812570,663,alarm-notifications,200,OK,gateway 1-356,text,true,570,663
1524467812568,666,alarm-notifications,200,OK,gateway 1-355,text,true,570,666
1524467812718,523,alarm-notifications,200,OK,gateway 1-456,text,true,570,523
1524467812716,525,alarm-notifications,200,OK,gateway 1-455,text,true,570,525
1524467812715,527,alarm-notifications,200,OK,gateway 1-454,text,true,570,527
1524467812713,530,alarm-notifications,200,OK,gateway 1-453,text,true,570,530
1524467812711,532,alarm-notifications,200,OK,gateway 1-452,text,true,570,532
1524467812710,534,alarm-notifications,200,OK,gateway 1-451,text,true,570,534
1524467812708,536,alarm-notifications,200,OK,gateway 1-450,text,true,570,536
1524467812853,393,alarm-notifications,200,OK,gateway 1-548,text,true,570,393
1524467812852,395,alarm-notifications,200,OK,gateway 1-547,text,true,570,395
1524467812850,397,alarm-notifications,200,OK,gateway 1-546,text,true,570,397
1524467812849,399,alarm-notifications,200,OK,gateway 1-545,text,true,570,399
1524467812989,262,alarm-notifications,200,OK,gateway 1-633,text,true,570,262
1524467812990,262,alarm-notifications,200,OK,gateway 1-632,text,true,570,262
1524467812990,264,alarm-notifications,200,OK,gateway 1-629,text,true,570,264
1524467812970,284,alarm-notifications,200,OK,gateway 1-627,text,true,570,284
1524467812971,284,alarm-notifications,200,OK,gateway 1-628,text,true,570,284
1524467812989,266,alarm-notifications,200,OK,gateway 1-634,text,true,570,266
1524467812085,1173,alarm-notifications,200,OK,gateway 1-26,text,true,570,1173
1524467812091,1167,alarm-notifications,200,OK,gateway 1-29,text,true,570,1167
1524467812091,1168,alarm-notifications,200,OK,gateway 1-30,text,true,570,1168
1524467812990,269,alarm-notifications,200,OK,gateway 1-630,text,true,570,269
1524467812078,1183,alarm-notifications,200,OK,gateway 1-21,text,true,570,1183
1524467812088,1173,alarm-notifications,200,OK,gateway 1-28,text,true,570,1173
1524467812087,1174,alarm-notifications,200,OK,gateway 1-27,text,true,570,1174
1524467812111,1152,alarm-notifications,200,OK,gateway 1-43,text,true,570,1152
1524467812112,1152,alarm-notifications,200,OK,gateway 1-44,text,true,570,1152
1524467812099,1165,alarm-notifications,200,OK,gateway 1-34,text,true,570,1165
1524467812100,1188,alarm-notifications,200,OK,gateway 1-5,text,true,570,1188
1524467812100,1195,alarm-notifications,200,OK,gateway 1-6,text,true,570,1195
1524467812100,1196,alarm-notifications,200,OK,gateway 1-2,text,true,570,1196
1524467812099,1197,alarm-notifications,200,OK,gateway 1-1,text,true,570,1197
1524467812118,1184,alarm-notifications,200,OK,gateway 1-48,text,true,570,1184
1524467812119,1184,alarm-notifications,200,OK,gateway 1-49,text,true,570,1184
1524467812121,1182,alarm-notifications,200,OK,gateway 1-50,text,true,570,1182
1524467812122,1182,alarm-notifications,200,OK,gateway 1-51,text,true,570,1182
1524467812123,1181,alarm-notifications,200,OK,gateway 1-52,text,true,570,1181
1524467812126,1179,alarm-notifications,200,OK,gateway 1-53,text,true,570,1179
1524467812116,1189,alarm-notifications,200,OK,gateway 1-47,text,true,570,1189
1524467812131,1175,alarm-notifications,200,OK,gateway 1-57,text,true,570,1175
1524467812129,1218,alarm-notifications,200,OK,gateway 1-4,text,true,570,1218
1524467812129,1219,alarm-notifications,200,OK,gateway 1-3,text,true,570,1219
1524467812139,1210,alarm-notifications,200,OK,gateway 1-62,text,true,570,1210
1524467812140,1210,alarm-notifications,200,OK,gateway 1-63,text,true,570,1210
1524467812131,1229,alarm-notifications,200,OK,gateway 1-8,text,true,570,1229
1524467812131,1229,alarm-notifications,200,OK,gateway 1-7,text,true,570,1229
1524467812130,1231,alarm-notifications,200,OK,gateway 1-9,text,true,570,1231
1524467812197,1199,alarm-notifications,200,OK,gateway 1-102,text,true,570,1199
1524467812198,1199,alarm-notifications,200,OK,gateway 1-103,text,true,570,1199
1524467812190,1211,alarm-notifications,200,OK,gateway 1-97,text,true,570,1211
1524467812191,1210,alarm-notifications,200,OK,gateway 1-98,text,true,570,1210
1524467812193,1209,alarm-notifications,200,OK,gateway 1-99,text,true,570,1209
1524467812194,1209,alarm-notifications,200,OK,gateway 1-100,text,true,570,1209
1524467812195,1208,alarm-notifications,200,OK,gateway 1-101,text,true,570,1208
1524467812096,1318,alarm-notifications,200,OK,gateway 1-33,text,true,570,1318
1524467812093,1321,alarm-notifications,200,OK,gateway 1-31,text,true,570,1321
1524467812113,1302,alarm-notifications,200,OK,gateway 1-45,text,true,570,1302
1524467812115,1300,alarm-notifications,200,OK,gateway 1-46,text,true,570,1300
1524467812126,1290,alarm-notifications,200,OK,gateway 1-54,text,true,570,1290
1524467812128,1288,alarm-notifications,200,OK,gateway 1-55,text,true,570,1288
1524467812099,1318,alarm-notifications,200,OK,gateway 1-35,text,true,570,1318
1524467812614,825,alarm-notifications,500,Internal Server Error,gateway 1-386,,false,94,825
1524467812615,824,alarm-notifications,500,Internal Server Error,gateway 1-387,,false,94,824
1524467812616,824,alarm-notifications,500,Internal Server Error,gateway 1-388,,false,94,824
1524467812619,824,alarm-notifications,500,Internal Server Error,gateway 1-390,,false,94,824
1524467812618,826,alarm-notifications,500,Internal Server Error,gateway 1-389,,false,94,826
1524467812621,823,alarm-notifications,500,Internal Server Error,gateway 1-391,,false,94,823
1524467812622,823,alarm-notifications,500,Internal Server Error,gateway 1-392,,false,94,823
1524467812624,821,alarm-notifications,500,Internal Server Error,gateway 1-393,,false,94,821
1524467812626,819,alarm-notifications,500,Internal Server Error,gateway 1-395,,false,94,819
1524467812628,828,alarm-notifications,500,Internal Server Error,gateway 1-396,,false,94,828
1524467812625,831,alarm-notifications,500,Internal Server Error,gateway 1-394,,false,94,831
1524467812630,827,alarm-notifications,500,Internal Server Error,gateway 1-397,,false,94,827
1524467812632,825,alarm-notifications,500,Internal Server Error,gateway 1-398,,false,94,825
1524467812633,824,alarm-notifications,500,Internal Server Error,gateway 1-399,,false,94,824
1524467812635,823,alarm-notifications,500,Internal Server Error,gateway 1-400,,false,94,823
1524467812636,822,alarm-notifications,500,Internal Server Error,gateway 1-401,,false,94,822
1524467812637,822,alarm-notifications,500,Internal Server Error,gateway 1-402,,false,94,822
1524467812639,820,alarm-notifications,500,Internal Server Error,gateway 1-403,,false,94,820
1524467812640,819,alarm-notifications,500,Internal Server Error,gateway 1-404,,false,94,819
1524467812485,986,alarm-notifications,200,OK,gateway 1-298,text,true,570,986
1524467812129,1343,alarm-notifications,200,OK,gateway 1-56,text,true,570,1343
1524467812345,1127,alarm-notifications,200,OK,gateway 1-203,text,true,570,1127
1524467812283,1190,alarm-notifications,200,OK,gateway 1-161,text,true,570,1190
1524467812336,1137,alarm-notifications,200,OK,gateway 1-197,text,true,570,1137
1524467812342,1132,alarm-notifications,200,OK,gateway 1-201,text,true,570,1132
1524467812275,1200,alarm-notifications,200,OK,gateway 1-155,text,true,570,1200
1524467812338,1137,alarm-notifications,200,OK,gateway 1-199,text,true,570,1137
1524467812280,1196,alarm-notifications,200,OK,gateway 1-159,text,true,570,1196
1524467812098,1379,alarm-notifications,200,OK,gateway 1-32,text,true,570,1379
1524467812276,1201,alarm-notifications,200,OK,gateway 1-156,text,true,570,1201
1524467812277,1201,alarm-notifications,200,OK,gateway 1-157,text,true,570,1201
1524467812279,1199,alarm-notifications,200,OK,gateway 1-158,text,true,570,1199
1524467812282,1197,alarm-notifications,200,OK,gateway 1-160,text,true,570,1197
1524467812337,1142,alarm-notifications,200,OK,gateway 1-198,text,true,570,1142
1524467812341,1139,alarm-notifications,200,OK,gateway 1-200,text,true,570,1139
1524467812344,1136,alarm-notifications,200,OK,gateway 1-202,text,true,570,1136
1524467812642,839,alarm-notifications,500,Internal Server Error,gateway 1-405,,false,94,839
1524467812643,838,alarm-notifications,500,Internal Server Error,gateway 1-406,,false,94,838
1524467812645,836,alarm-notifications,500,Internal Server Error,gateway 1-407,,false,94,836
1524467812646,836,alarm-notifications,500,Internal Server Error,gateway 1-408,,false,94,836
1524467812647,835,alarm-notifications,500,Internal Server Error,gateway 1-409,,false,94,835
1524467812649,833,alarm-notifications,500,Internal Server Error,gateway 1-410,,false,94,833
1524467812650,832,alarm-notifications,500,Internal Server Error,gateway 1-411,,false,94,832
1524467812652,831,alarm-notifications,500,Internal Server Error,gateway 1-412,,false,94,831
1524467812653,830,alarm-notifications,500,Internal Server Error,gateway 1-413,,false,94,830
1524467812655,829,alarm-notifications,500,Internal Server Error,gateway 1-414,,false,94,829
1524467812656,828,alarm-notifications,500,Internal Server Error,gateway 1-415,,false,94,828
1524467812657,867,alarm-notifications,500,Internal Server Error,gateway 1-416,,false,94,867
1524467812659,865,alarm-notifications,500,Internal Server Error,gateway 1-417,,false,94,865
1524467812660,865,alarm-notifications,500,Internal Server Error,gateway 1-418,,false,94,865
1524467812663,862,alarm-notifications,500,Internal Server Error,gateway 1-419,,false,94,862
1524467812664,862,alarm-notifications,500,Internal Server Error,gateway 1-420,,false,94,862
1524467812666,860,alarm-notifications,500,Internal Server Error,gateway 1-421,,false,94,860
1524467812667,859,alarm-notifications,500,Internal Server Error,gateway 1-422,,false,94,859
1524467812670,857,alarm-notifications,500,Internal Server Error,gateway 1-424,,false,94,857
1524467812671,856,alarm-notifications,500,Internal Server Error,gateway 1-425,,false,94,856
1524467812673,854,alarm-notifications,500,Internal Server Error,gateway 1-426,,false,94,854
1524467812495,1044,alarm-notifications,200,OK,gateway 1-305,text,true,570,1044
1524467812492,1047,alarm-notifications,200,OK,gateway 1-303,text,true,570,1047
1524467812313,1227,alarm-notifications,200,OK,gateway 1-181,text,true,570,1227
1524467812295,1245,alarm-notifications,200,OK,gateway 1-22,text,true,570,1245
1524467812491,1050,alarm-notifications,200,OK,gateway 1-302,text,true,570,1050
1524467812294,1247,alarm-notifications,200,OK,gateway 1-24,text,true,570,1247
1524467812486,1056,alarm-notifications,200,OK,gateway 1-299,text,true,570,1056
1524467812308,1235,alarm-notifications,200,OK,gateway 1-178,text,true,570,1235
1524467812482,1061,alarm-notifications,200,OK,gateway 1-297,text,true,570,1061
1524467812294,1250,alarm-notifications,200,OK,gateway 1-23,text,true,570,1250
1524467812306,1238,alarm-notifications,200,OK,gateway 1-176,text,true,570,1238
1524467812293,1252,alarm-notifications,200,OK,gateway 1-25,text,true,570,1252
1524467812314,1231,alarm-notifications,200,OK,gateway 1-182,text,true,570,1231
1524467812488,1058,alarm-notifications,200,OK,gateway 1-300,text,true,570,1058
1524467812489,1057,alarm-notifications,200,OK,gateway 1-301,text,true,570,1057
1524467812493,1054,alarm-notifications,200,OK,gateway 1-304,text,true,570,1054
1524467812668,879,alarm-notifications,500,Internal Server Error,gateway 1-423,,false,94,879
1524467812674,874,alarm-notifications,500,Internal Server Error,gateway 1-427,,false,94,874
1524467812676,872,alarm-notifications,500,Internal Server Error,gateway 1-428,,false,94,872
1524467812677,871,alarm-notifications,500,Internal Server Error,gateway 1-429,,false,94,871
1524467812686,865,alarm-notifications,500,Internal Server Error,gateway 1-435,,false,94,865
1524467812683,869,alarm-notifications,500,Internal Server Error,gateway 1-433,,false,94,869
1524467812681,871,alarm-notifications,500,Internal Server Error,gateway 1-432,,false,94,871
1524467812680,872,alarm-notifications,500,Internal Server Error,gateway 1-431,,false,94,872
1524467812687,865,alarm-notifications,500,Internal Server Error,gateway 1-436,,false,94,865
1524467812678,874,alarm-notifications,500,Internal Server Error,gateway 1-430,,false,94,874
1524467812684,867,alarm-notifications,500,Internal Server Error,gateway 1-434,,false,94,867
1524467812688,895,alarm-notifications,500,Internal Server Error,gateway 1-437,,false,94,895
1524467812690,894,alarm-notifications,500,Internal Server Error,gateway 1-438,,false,94,894
1524467812691,893,alarm-notifications,500,Internal Server Error,gateway 1-439,,false,94,893
1524467812693,892,alarm-notifications,500,Internal Server Error,gateway 1-440,,false,94,892
1524467812694,891,alarm-notifications,500,Internal Server Error,gateway 1-441,,false,94,891
1524467812696,890,alarm-notifications,500,Internal Server Error,gateway 1-442,,false,94,890
1524467812697,889,alarm-notifications,500,Internal Server Error,gateway 1-443,,false,94,889
1524467812698,889,alarm-notifications,500,Internal Server Error,gateway 1-444,,false,94,889
1524467812701,886,alarm-notifications,500,Internal Server Error,gateway 1-445,,false,94,886
1524467812702,886,alarm-notifications,500,Internal Server Error,gateway 1-446,,false,94,886
1524467812365,1235,alarm-notifications,200,OK,gateway 1-217,text,true,570,1235
1524467812361,1240,alarm-notifications,200,OK,gateway 1-214,text,true,570,1240
1524467812333,1269,alarm-notifications,200,OK,gateway 1-195,text,true,570,1269
1524467812352,1250,alarm-notifications,200,OK,gateway 1-208,text,true,570,1250
1524467812331,1272,alarm-notifications,200,OK,gateway 1-194,text,true,570,1272
1524467812355,1249,alarm-notifications,200,OK,gateway 1-210,text,true,570,1249
1524467812351,1253,alarm-notifications,200,OK,gateway 1-207,text,true,570,1253
1524467812357,1248,alarm-notifications,200,OK,gateway 1-211,text,true,570,1248
1524467812347,1259,alarm-notifications,200,OK,gateway 1-204,text,true,570,1259
1524467812328,1278,alarm-notifications,200,OK,gateway 1-192,text,true,570,1278
1524467812334,1273,alarm-notifications,200,OK,gateway 1-196,text,true,570,1273
1524467812324,1283,alarm-notifications,200,OK,gateway 1-189,text,true,570,1283
1524467812326,1282,alarm-notifications,200,OK,gateway 1-190,text,true,570,1282
1524467812327,1282,alarm-notifications,200,OK,gateway 1-191,text,true,570,1282
1524467812330,1279,alarm-notifications,200,OK,gateway 1-193,text,true,570,1279
1524467812348,1262,alarm-notifications,200,OK,gateway 1-205,text,true,570,1262
1524467812349,1261,alarm-notifications,200,OK,gateway 1-206,text,true,570,1261
1524467812354,1257,alarm-notifications,200,OK,gateway 1-209,text,true,570,1257
1524467812704,908,alarm-notifications,500,Internal Server Error,gateway 1-447,,false,94,908
1524467812705,907,alarm-notifications,500,Internal Server Error,gateway 1-448,,false,94,907
1524467812707,905,alarm-notifications,500,Internal Server Error,gateway 1-449,,false,94,905
1524467812707,906,alarm-notifications,500,Internal Server Error,gateway 1-117,,false,94,906
1524467812706,907,alarm-notifications,500,Internal Server Error,gateway 1-118,,false,94,907
1524467812705,909,alarm-notifications,500,Internal Server Error,gateway 1-119,,false,94,909
1524467812705,909,alarm-notifications,500,Internal Server Error,gateway 1-120,,false,94,909
1524467812719,895,alarm-notifications,500,Internal Server Error,gateway 1-457,,false,94,895
1524467812720,895,alarm-notifications,500,Internal Server Error,gateway 1-458,,false,94,895
1524467812368,1278,alarm-notifications,200,OK,gateway 1-219,text,true,570,1278
1524467812367,1279,alarm-notifications,200,OK,gateway 1-38,text,true,570,1279
1524467812377,1270,alarm-notifications,200,OK,gateway 1-225,text,true,570,1270
1524467812365,1282,alarm-notifications,200,OK,gateway 1-42,text,true,570,1282
1524467812366,1282,alarm-notifications,200,OK,gateway 1-39,text,true,570,1282
1524467812375,1273,alarm-notifications,200,OK,gateway 1-224,text,true,570,1273
1524467812368,1281,alarm-notifications,200,OK,gateway 1-36,text,true,570,1281
1524467812362,1287,alarm-notifications,200,OK,gateway 1-215,text,true,570,1287
1524467812367,1283,alarm-notifications,200,OK,gateway 1-218,text,true,570,1283
1524467812358,1292,alarm-notifications,200,OK,gateway 1-212,text,true,570,1292
1524467812359,1292,alarm-notifications,200,OK,gateway 1-213,text,true,570,1292
1524467812378,1273,alarm-notifications,200,OK,gateway 1-226,text,true,570,1273
1524467812364,1288,alarm-notifications,200,OK,gateway 1-216,text,true,570,1288
1524467812382,1271,alarm-notifications,200,OK,gateway 1-229,text,true,570,1271
1524467812366,1288,alarm-notifications,200,OK,gateway 1-40,text,true,570,1288
1524467812365,1289,alarm-notifications,200,OK,gateway 1-41,text,true,570,1289
1524467812368,1287,alarm-notifications,200,OK,gateway 1-37,text,true,570,1287
1524467812723,932,alarm-notifications,500,Internal Server Error,gateway 1-460,,false,94,932
1524467812722,933,alarm-notifications,500,Internal Server Error,gateway 1-459,,false,94,933
1524467812725,931,alarm-notifications,500,Internal Server Error,gateway 1-461,,false,94,931
1524467812726,930,alarm-notifications,500,Internal Server Error,gateway 1-462,,false,94,930
1524467812728,928,alarm-notifications,500,Internal Server Error,gateway 1-463,,false,94,928
1524467812729,928,alarm-notifications,500,Internal Server Error,gateway 1-464,,false,94,928
1524467812730,927,alarm-notifications,500,Internal Server Error,gateway 1-465,,false,94,927
1524467812732,925,alarm-notifications,500,Internal Server Error,gateway 1-466,,false,94,925
1524467812733,925,alarm-notifications,500,Internal Server Error,gateway 1-467,,false,94,925
1524467812735,923,alarm-notifications,500,Internal Server Error,gateway 1-468,,false,94,923
1524467812736,922,alarm-notifications,500,Internal Server Error,gateway 1-469,,false,94,922
1524467812738,1032,alarm-notifications,500,Internal Server Error,gateway 1-470,,false,94,1032
1524467812740,1030,alarm-notifications,500,Internal Server Error,gateway 1-471,,false,94,1030
1524467812741,1030,alarm-notifications,500,Internal Server Error,gateway 1-472,,false,94,1030
1524467812743,1028,alarm-notifications,500,Internal Server Error,gateway 1-473,,false,94,1028
1524467812744,1028,alarm-notifications,500,Internal Server Error,gateway 1-474,,false,94,1028
1524467812746,1026,alarm-notifications,500,Internal Server Error,gateway 1-475,,false,94,1026
1524467812747,1025,alarm-notifications,500,Internal Server Error,gateway 1-476,,false,94,1025
1524467812749,1024,alarm-notifications,500,Internal Server Error,gateway 1-477,,false,94,1024
1524467812750,1023,alarm-notifications,500,Internal Server Error,gateway 1-478,,false,94,1023
1524467812751,1022,alarm-notifications,500,Internal Server Error,gateway 1-479,,false,94,1022
1524467812753,1021,alarm-notifications,500,Internal Server Error,gateway 1-480,,false,94,1021
1524467812450,1325,alarm-notifications,200,OK,gateway 1-275,text,true,570,1325
1524467812464,1311,alarm-notifications,200,OK,gateway 1-284,text,true,570,1311
1524467812446,1330,alarm-notifications,200,OK,gateway 1-272,text,true,570,1330
1524467812437,1340,alarm-notifications,200,OK,gateway 1-266,text,true,570,1340
1524467812467,1310,alarm-notifications,200,OK,gateway 1-286,text,true,570,1310
1524467812440,1338,alarm-notifications,200,OK,gateway 1-268,text,true,570,1338
1524467812433,1345,alarm-notifications,200,OK,gateway 1-263,text,true,570,1345
1524467812462,1317,alarm-notifications,200,OK,gateway 1-283,text,true,570,1317
1524467812449,1330,alarm-notifications,200,OK,gateway 1-274,text,true,570,1330
1524467812436,1344,alarm-notifications,200,OK,gateway 1-265,text,true,570,1344
1524467812454,1326,alarm-notifications,200,OK,gateway 1-277,text,true,570,1326
1524467812429,1351,alarm-notifications,200,OK,gateway 1-260,text,true,570,1351
1524467812434,1347,alarm-notifications,200,OK,gateway 1-264,text,true,570,1347
1524467812465,1316,alarm-notifications,200,OK,gateway 1-285,text,true,570,1316
1524467812457,1325,alarm-notifications,200,OK,gateway 1-279,text,true,570,1325
1524467812444,1338,alarm-notifications,200,OK,gateway 1-271,text,true,570,1338
1524467812441,1342,alarm-notifications,200,OK,gateway 1-269,text,true,570,1342
1524467812431,1353,alarm-notifications,200,OK,gateway 1-262,text,true,570,1353
1524467812461,1323,alarm-notifications,200,OK,gateway 1-282,text,true,570,1323
1524467812455,1330,alarm-notifications,200,OK,gateway 1-278,text,true,570,1330
1524467812458,1327,alarm-notifications,200,OK,gateway 1-280,text,true,570,1327
1524467812426,1360,alarm-notifications,200,OK,gateway 1-258,text,true,570,1360
1524467812408,1378,alarm-notifications,200,OK,gateway 1-246,text,true,570,1378
1524467812421,1366,alarm-notifications,200,OK,gateway 1-255,text,true,570,1366
1524467812413,1374,alarm-notifications,200,OK,gateway 1-249,text,true,570,1374
1524467812409,1379,alarm-notifications,200,OK,gateway 1-247,text,true,570,1379
1524467812414,1375,alarm-notifications,200,OK,gateway 1-250,text,true,570,1375
1524467812406,1383,alarm-notifications,200,OK,gateway 1-245,text,true,570,1383
1524467812420,1370,alarm-notifications,200,OK,gateway 1-254,text,true,570,1370
1524467812424,1366,alarm-notifications,200,OK,gateway 1-257,text,true,570,1366
1524467812416,1375,alarm-notifications,200,OK,gateway 1-251,text,true,570,1375
1524467812417,1375,alarm-notifications,200,OK,gateway 1-252,text,true,570,1375
1524467812419,1373,alarm-notifications,200,OK,gateway 1-253,text,true,570,1373
1524467812423,1370,alarm-notifications,200,OK,gateway 1-256,text,true,570,1370
1524467812427,1366,alarm-notifications,200,OK,gateway 1-259,text,true,570,1366
1524467812405,1389,alarm-notifications,200,OK,gateway 1-244,text,true,570,1389
1524467812410,1385,alarm-notifications,200,OK,gateway 1-248,text,true,570,1385
1524467812142,1653,alarm-notifications,200,OK,gateway 1-64,text,true,570,1653
1524467812144,1652,alarm-notifications,200,OK,gateway 1-66,text,true,570,1652
1524467812143,1653,alarm-notifications,200,OK,gateway 1-65,text,true,570,1653
1524467812146,1651,alarm-notifications,200,OK,gateway 1-67,text,true,570,1651
1524467812147,1650,alarm-notifications,200,OK,gateway 1-68,text,true,570,1650
1524467812149,1649,alarm-notifications,200,OK,gateway 1-69,text,true,570,1649
1524467812150,1649,alarm-notifications,200,OK,gateway 1-70,text,true,570,1649
1524467812152,1647,alarm-notifications,200,OK,gateway 1-71,text,true,570,1647
1524467812153,1647,alarm-notifications,200,OK,gateway 1-72,text,true,570,1647
1524467812154,1647,alarm-notifications,200,OK,gateway 1-73,text,true,570,1647
1524467812156,1645,alarm-notifications,200,OK,gateway 1-74,text,true,570,1645
1524467812402,1400,alarm-notifications,200,OK,gateway 1-242,text,true,570,1400
1524467812386,1416,alarm-notifications,200,OK,gateway 1-231,text,true,570,1416
1524467812399,1404,alarm-notifications,200,OK,gateway 1-240,text,true,570,1404
1524467812390,1414,alarm-notifications,200,OK,gateway 1-234,text,true,570,1414
1524467812385,1419,alarm-notifications,200,OK,gateway 1-230,text,true,570,1419
1524467812392,1413,alarm-notifications,200,OK,gateway 1-235,text,true,570,1413
1524467812381,1425,alarm-notifications,200,OK,gateway 1-228,text,true,570,1425
1524467812396,1410,alarm-notifications,200,OK,gateway 1-238,text,true,570,1410
1524467812400,1407,alarm-notifications,200,OK,gateway 1-241,text,true,570,1407
1524467812393,1414,alarm-notifications,200,OK,gateway 1-236,text,true,570,1414
1524467812389,1419,alarm-notifications,200,OK,gateway 1-233,text,true,570,1419
1524467812395,1414,alarm-notifications,200,OK,gateway 1-237,text,true,570,1414
1524467812398,1411,alarm-notifications,200,OK,gateway 1-239,text,true,570,1411
1524467812403,1407,alarm-notifications,200,OK,gateway 1-243,text,true,570,1407
1524467812379,1431,alarm-notifications,200,OK,gateway 1-227,text,true,570,1431
1524467812388,1423,alarm-notifications,200,OK,gateway 1-232,text,true,570,1423
1524467812754,1057,alarm-notifications,500,Internal Server Error,gateway 1-481,,false,94,1057
1524467812756,1055,alarm-notifications,500,Internal Server Error,gateway 1-482,,false,94,1055
1524467812757,1055,alarm-notifications,500,Internal Server Error,gateway 1-483,,false,94,1055
1524467812759,1053,alarm-notifications,500,Internal Server Error,gateway 1-484,,false,94,1053
1524467812760,1053,alarm-notifications,500,Internal Server Error,gateway 1-485,,false,94,1053
