1524467598866,832,alarm-info-user-userId-date,200,OK,gateway 1-185,text,true,563,832
1524467598864,835,alarm-info-user-userId-date,200,OK,gateway 1-184,text,true,563,835
1524467598863,836,alarm-info-user-userId-date,200,OK,gateway 1-183,text,true,563,836
1524467598990,829,alarm-info-user-userId-date,200,OK,gateway 1-282,text,true,563,829
1524467598989,830,alarm-info-user-userId-date,200,OK,gateway 1-281,text,true,563,830
1524467598987,833,alarm-info-user-userId-date,200,OK,gateway 1-280,text,true,563,833
1524467598986,835,alarm-info-user-userId-date,200,OK,gateway 1-279,text,true,563,835
1524467598985,836,alarm-info-user-userId-date,200,OK,gateway 1-278,text,true,563,836
1524467598984,838,alarm-info-user-userId-date,200,OK,gateway 1-277,text,true,563,838
1524467599118,749,alarm-info-user-userId-date,200,OK,gateway 1-381,text,true,563,749
1524467599116,752,alarm-info-user-userId-date,200,OK,gateway 1-380,text,true,563,752
1524467599115,754,alarm-info-user-userId-date,200,OK,gateway 1-379,text,true,563,754
1524467599114,755,alarm-info-user-userId-date,200,OK,gateway 1-378,text,true,563,755
1524467599113,757,alarm-info-user-userId-date,200,OK,gateway 1-377,text,true,563,757
1524467599248,630,alarm-info-user-userId-date,200,OK,gateway 1-482,text,true,563,630
1524467599247,632,alarm-info-user-userId-date,200,OK,gateway 1-481,text,true,563,632
1524467599245,635,alarm-info-user-userId-date,200,OK,gateway 1-480,text,true,563,635
1524467599244,636,alarm-info-user-userId-date,200,OK,gateway 1-479,text,true,563,636
1524467599243,638,alarm-info-user-userId-date,200,OK,gateway 1-478,text,true,563,638
1524467599242,640,alarm-info-user-userId-date,200,OK,gateway 1-477,text,true,563,640
1524467599400,491,alarm-info-user-userId-date,200,OK,gateway 1-600,text,true,563,491
1524467599398,494,alarm-info-user-userId-date,200,OK,gateway 1-599,text,true,563,494
1524467599397,496,alarm-info-user-userId-date,200,OK,gateway 1-598,text,true,563,496
1524467599396,497,alarm-info-user-userId-date,200,OK,gateway 1-597,text,true,563,497
1524467599394,500,alarm-info-user-userId-date,200,OK,gateway 1-596,text,true,563,500
1524467599569,334,alarm-info-user-userId-date,200,OK,gateway 1-731,text,true,563,334
1524467599568,336,alarm-info-user-userId-date,200,OK,gateway 1-730,text,true,563,336
1524467599567,338,alarm-info-user-userId-date,200,OK,gateway 1-729,text,true,563,338
1524467599565,340,alarm-info-user-userId-date,200,OK,gateway 1-728,text,true,563,340
1524467599563,343,alarm-info-user-userId-date,200,OK,gateway 1-727,text,true,563,343
1524467599562,344,alarm-info-user-userId-date,200,OK,gateway 1-726,text,true,563,344
1524467598656,1261,alarm-info-user-userId-date,200,OK,gateway 1-21,text,true,563,1261
1524467598653,1265,alarm-info-user-userId-date,200,OK,gateway 1-20,text,true,563,1265
1524467598652,1267,alarm-info-user-userId-date,200,OK,gateway 1-19,text,true,563,1267
1524467598652,1267,alarm-info-user-userId-date,200,OK,gateway 1-18,text,true,563,1267
1524467598677,1250,alarm-info-user-userId-date,200,OK,gateway 1-38,text,true,563,1250
1524467598669,1258,alarm-info-user-userId-date,200,OK,gateway 1-32,text,true,563,1258
1524467598668,1260,alarm-info-user-userId-date,200,OK,gateway 1-31,text,true,563,1260
1524467598667,1262,alarm-info-user-userId-date,200,OK,gateway 1-30,text,true,563,1262
1524467598666,1263,alarm-info-user-userId-date,200,OK,gateway 1-29,text,true,563,1263
1524467598664,1266,alarm-info-user-userId-date,200,OK,gateway 1-28,text,true,563,1266
1524467598683,1256,alarm-info-user-userId-date,200,OK,gateway 1-43,text,true,563,1256
1524467598682,1257,alarm-info-user-userId-date,200,OK,gateway 1-42,text,true,563,1257
1524467598681,1259,alarm-info-user-userId-date,200,OK,gateway 1-41,text,true,563,1259
1524467598679,1262,alarm-info-user-userId-date,200,OK,gateway 1-40,text,true,563,1262
1524467598678,1263,alarm-info-user-userId-date,200,OK,gateway 1-39,text,true,563,1263
1524467598687,1262,alarm-info-user-userId-date,200,OK,gateway 1-46,text,true,563,1262
1524467598686,1264,alarm-info-user-userId-date,200,OK,gateway 1-45,text,true,563,1264
1524467598684,1267,alarm-info-user-userId-date,200,OK,gateway 1-44,text,true,563,1267
1524467599492,459,alarm-info-user-userId-date,200,OK,gateway 1-672,text,true,563,459
1524467598699,1259,alarm-info-user-userId-date,200,OK,gateway 1-55,text,true,563,1259
1524467598690,1268,alarm-info-user-userId-date,200,OK,gateway 1-3,text,true,563,1268
1524467598694,1265,alarm-info-user-userId-date,200,OK,gateway 1-2,text,true,563,1265
1524467598694,1265,alarm-info-user-userId-date,200,OK,gateway 1-1,text,true,563,1265
1524467598688,1272,alarm-info-user-userId-date,200,OK,gateway 1-47,text,true,563,1272
1524467598689,1272,alarm-info-user-userId-date,200,OK,gateway 1-48,text,true,563,1272
1524467598704,1267,alarm-info-user-userId-date,200,OK,gateway 1-59,text,true,563,1267
1524467598703,1268,alarm-info-user-userId-date,200,OK,gateway 1-58,text,true,563,1268
1524467598702,1270,alarm-info-user-userId-date,200,OK,gateway 1-57,text,true,563,1270
1524467598700,1273,alarm-info-user-userId-date,200,OK,gateway 1-56,text,true,563,1273
1524467598712,1336,alarm-info-user-userId-date,200,OK,gateway 1-65,text,true,563,1336
1524467598710,1339,alarm-info-user-userId-date,200,OK,gateway 1-64,text,true,563,1339
1524467598710,1339,alarm-info-user-userId-date,200,OK,gateway 1-62,text,true,563,1339
1524467598709,1341,alarm-info-user-userId-date,200,OK,gateway 1-63,text,true,563,1341
1524467598707,1343,alarm-info-user-userId-date,200,OK,gateway 1-61,text,true,563,1343
1524467598705,1346,alarm-info-user-userId-date,200,OK,gateway 1-60,text,true,563,1346
1524467598717,1343,alarm-info-user-userId-date,200,OK,gateway 1-69,text,true,563,1343
1524467598715,1345,alarm-info-user-userId-date,200,OK,gateway 1-68,text,true,563,1345
1524467598714,1347,alarm-info-user-userId-date,200,OK,gateway 1-67,text,true,563,1347
1524467598713,1349,alarm-info-user-userId-date,200,OK,gateway 1-66,text,true,563,1349
1524467598723,1346,alarm-info-user-userId-date,200,OK,gateway 1-74,text,true,563,1346
1524467598722,1347,alarm-info-user-userId-date,200,OK,gateway 1-73,text,true,563,1347
1524467598720,1350,alarm-info-user-userId-date,200,OK,gateway 1-72,text,true,563,1350
1524467598719,1351,alarm-info-user-userId-date,200,OK,gateway 1-71,text,true,563,1351
1524467598718,1353,alarm-info-user-userId-date,200,OK,gateway 1-70,text,true,563,1353
1524467598721,1358,alarm-info-user-userId-date,200,OK,gateway 1-4,text,true,563,1358
1524467598721,1359,alarm-info-user-userId-date,200,OK,gateway 1-6,text,true,563,1359
1524467598722,1358,alarm-info-user-userId-date,200,OK,gateway 1-5,text,true,563,1358
1524467598722,1359,alarm-info-user-userId-date,200,OK,gateway 1-9,text,true,563,1359
1524467598724,1357,alarm-info-user-userId-date,200,OK,gateway 1-7,text,true,563,1357
1524467598723,1359,alarm-info-user-userId-date,200,OK,gateway 1-8,text,true,563,1359
1524467598734,1357,alarm-info-user-userId-date,200,OK,gateway 1-82,text,true,563,1357
1524467598733,1359,alarm-info-user-userId-date,200,OK,gateway 1-81,text,true,563,1359
1524467598731,1361,alarm-info-user-userId-date,200,OK,gateway 1-80,text,true,563,1361
1524467598743,1354,alarm-info-user-userId-date,200,OK,gateway 1-89,text,true,563,1354
1524467598741,1357,alarm-info-user-userId-date,200,OK,gateway 1-88,text,true,563,1357
1524467598740,1359,alarm-info-user-userId-date,200,OK,gateway 1-87,text,true,563,1359
1524467598739,1360,alarm-info-user-userId-date,200,OK,gateway 1-86,text,true,563,1360
1524467598738,1362,alarm-info-user-userId-date,200,OK,gateway 1-85,text,true,563,1362
1524467598735,1366,alarm-info-user-userId-date,200,OK,gateway 1-83,text,true,563,1366
1524467598736,1365,alarm-info-user-userId-date,200,OK,gateway 1-84,text,true,563,1365
1524467598748,1363,alarm-info-user-userId-date,200,OK,gateway 1-93,text,true,563,1363
1524467598745,1367,alarm-info-user-userId-date,200,OK,gateway 1-91,text,true,563,1367
1524467598744,1368,alarm-info-user-userId-date,200,OK,gateway 1-90,text,true,563,1368
1524467598755,1364,alarm-info-user-userId-date,200,OK,gateway 1-99,text,true,563,1364
1524467598754,1366,alarm-info-user-userId-date,200,OK,gateway 1-98,text,true,563,1366
1524467598753,1368,alarm-info-user-userId-date,200,OK,gateway 1-97,text,true,563,1368
1524467598751,1370,alarm-info-user-userId-date,200,OK,gateway 1-96,text,true,563,1370
1524467598750,1372,alarm-info-user-userId-date,200,OK,gateway 1-95,text,true,563,1372
1524467598749,1374,alarm-info-user-userId-date,200,OK,gateway 1-94,text,true,563,1374
1524467598746,1377,alarm-info-user-userId-date,200,OK,gateway 1-92,text,true,563,1377
1524467598756,1378,alarm-info-user-userId-date,200,OK,gateway 1-100,text,true,563,1378
1524467598769,1368,alarm-info-user-userId-date,200,OK,gateway 1-109,text,true,563,1368
1524467598767,1371,alarm-info-user-userId-date,200,OK,gateway 1-108,text,true,563,1371
1524467598766,1372,alarm-info-user-userId-date,200,OK,gateway 1-107,text,true,563,1372
1524467598765,1374,alarm-info-user-userId-date,200,OK,gateway 1-106,text,true,563,1374
1524467598764,1375,alarm-info-user-userId-date,200,OK,gateway 1-105,text,true,563,1375
1524467598761,1379,alarm-info-user-userId-date,200,OK,gateway 1-104,text,true,563,1379
1524467598758,1382,alarm-info-user-userId-date,200,OK,gateway 1-101,text,true,563,1382
1524467598759,1382,alarm-info-user-userId-date,200,OK,gateway 1-102,text,true,563,1382
1524467598761,1380,alarm-info-user-userId-date,200,OK,gateway 1-103,text,true,563,1380
1524467598770,1383,alarm-info-user-userId-date,200,OK,gateway 1-110,text,true,563,1383
1524467598768,1388,alarm-info-user-userId-date,200,OK,gateway 1-10,text,true,563,1388
1524467598768,1389,alarm-info-user-userId-date,200,OK,gateway 1-11,text,true,563,1389
1524467598769,1388,alarm-info-user-userId-date,200,OK,gateway 1-12,text,true,563,1388
1524467598769,1389,alarm-info-user-userId-date,200,OK,gateway 1-17,text,true,563,1389
1524467598770,1389,alarm-info-user-userId-date,200,OK,gateway 1-16,text,true,563,1389
1524467598770,1389,alarm-info-user-userId-date,200,OK,gateway 1-15,text,true,563,1389
1524467598771,1389,alarm-info-user-userId-date,200,OK,gateway 1-14,text,true,563,1389
1524467598771,1389,alarm-info-user-userId-date,200,OK,gateway 1-13,text,true,563,1389
1524467598771,1390,alarm-info-user-userId-date,200,OK,gateway 1-111,text,true,563,1390
1524467598780,1394,alarm-info-user-userId-date,200,OK,gateway 1-118,text,true,563,1394
1524467598791,1386,alarm-info-user-userId-date,200,OK,gateway 1-127,text,true,563,1386
1524467598790,1388,alarm-info-user-userId-date,200,OK,gateway 1-126,text,true,563,1388
1524467598789,1390,alarm-info-user-userId-date,200,OK,gateway 1-125,text,true,563,1390
1524467598787,1393,alarm-info-user-userId-date,200,OK,gateway 1-124,text,true,563,1393
1524467598786,1394,alarm-info-user-userId-date,200,OK,gateway 1-123,text,true,563,1394
1524467598785,1396,alarm-info-user-userId-date,200,OK,gateway 1-122,text,true,563,1396
1524467598784,1397,alarm-info-user-userId-date,200,OK,gateway 1-121,text,true,563,1397
1524467598782,1400,alarm-info-user-userId-date,200,OK,gateway 1-120,text,true,563,1400
1524467598781,1402,alarm-info-user-userId-date,200,OK,gateway 1-119,text,true,563,1402
1524467598792,1406,alarm-info-user-userId-date,200,OK,gateway 1-128,text,true,563,1406
1524467598805,1396,alarm-info-user-userId-date,200,OK,gateway 1-137,text,true,563,1396
1524467598802,1400,alarm-info-user-userId-date,200,OK,gateway 1-136,text,true,563,1400
1524467598801,1401,alarm-info-user-userId-date,200,OK,gateway 1-135,text,true,563,1401
1524467598800,1403,alarm-info-user-userId-date,200,OK,gateway 1-134,text,true,563,1403
1524467598799,1405,alarm-info-user-userId-date,200,OK,gateway 1-133,text,true,563,1405
1524467598797,1407,alarm-info-user-userId-date,200,OK,gateway 1-132,text,true,563,1407
1524467598796,1409,alarm-info-user-userId-date,200,OK,gateway 1-131,text,true,563,1409
1524467598795,1410,alarm-info-user-userId-date,200,OK,gateway 1-130,text,true,563,1410
1524467598794,1412,alarm-info-user-userId-date,200,OK,gateway 1-129,text,true,563,1412
1524467598805,1414,alarm-info-user-userId-date,200,OK,gateway 1-138,text,true,563,1414
1524467598816,1406,alarm-info-user-userId-date,200,OK,gateway 1-146,text,true,563,1406
1524467598815,1408,alarm-info-user-userId-date,200,OK,gateway 1-145,text,true,563,1408
1524467598813,1411,alarm-info-user-userId-date,200,OK,gateway 1-144,text,true,563,1411
1524467598810,1417,alarm-info-user-userId-date,200,OK,gateway 1-141,text,true,563,1417
1524467598811,1416,alarm-info-user-userId-date,200,OK,gateway 1-142,text,true,563,1416
1524467598808,1419,alarm-info-user-userId-date,200,OK,gateway 1-140,text,true,563,1419
1524467598807,1420,alarm-info-user-userId-date,200,OK,gateway 1-139,text,true,563,1420
1524467598812,1415,alarm-info-user-userId-date,200,OK,gateway 1-143,text,true,563,1415
1524467598818,1421,alarm-info-user-userId-date,200,OK,gateway 1-148,text,true,563,1421
1524467598817,1423,alarm-info-user-userId-date,200,OK,gateway 1-147,text,true,563,1423
1524467598828,1417,alarm-info-user-userId-date,200,OK,gateway 1-156,text,true,563,1417
1524467598827,1418,alarm-info-user-userId-date,200,OK,gateway 1-155,text,true,563,1418
1524467598826,1420,alarm-info-user-userId-date,200,OK,gateway 1-154,text,true,563,1420
1524467598825,1422,alarm-info-user-userId-date,200,OK,gateway 1-153,text,true,563,1422
1524467598823,1424,alarm-info-user-userId-date,200,OK,gateway 1-152,text,true,563,1424
1524467598822,1426,alarm-info-user-userId-date,200,OK,gateway 1-151,text,true,563,1426
1524467598821,1428,alarm-info-user-userId-date,200,OK,gateway 1-150,text,true,563,1428
1524467598820,1429,alarm-info-user-userId-date,200,OK,gateway 1-149,text,true,563,1429
1524467598831,1432,alarm-info-user-userId-date,200,OK,gateway 1-158,text,true,563,1432
1524467598830,1434,alarm-info-user-userId-date,200,OK,gateway 1-157,text,true,563,1434
1524467598841,1427,alarm-info-user-userId-date,200,OK,gateway 1-166,text,true,563,1427
1524467598840,1429,alarm-info-user-userId-date,200,OK,gateway 1-165,text,true,563,1429
1524467598838,1432,alarm-info-user-userId-date,200,OK,gateway 1-164,text,true,563,1432
1524467598837,1434,alarm-info-user-userId-date,200,OK,gateway 1-163,text,true,563,1434
1524467598836,1435,alarm-info-user-userId-date,200,OK,gateway 1-162,text,true,563,1435
1524467598835,1437,alarm-info-user-userId-date,200,OK,gateway 1-161,text,true,563,1437
1524467598833,1439,alarm-info-user-userId-date,200,OK,gateway 1-160,text,true,563,1439
1524467598832,1441,alarm-info-user-userId-date,200,OK,gateway 1-159,text,true,563,1441
1524467598846,1439,alarm-info-user-userId-date,200,OK,gateway 1-169,text,true,563,1439
1524467598844,1442,alarm-info-user-userId-date,200,OK,gateway 1-168,text,true,563,1442
1524467598842,1445,alarm-info-user-userId-date,200,OK,gateway 1-167,text,true,563,1445
1524467598856,1436,alarm-info-user-userId-date,200,OK,gateway 1-177,text,true,563,1436
1524467598854,1439,alarm-info-user-userId-date,200,OK,gateway 1-176,text,true,563,1439
1524467598853,1441,alarm-info-user-userId-date,200,OK,gateway 1-175,text,true,563,1441
1524467598852,1442,alarm-info-user-userId-date,200,OK,gateway 1-174,text,true,563,1442
1524467598851,1444,alarm-info-user-userId-date,200,OK,gateway 1-173,text,true,563,1444
1524467598849,1447,alarm-info-user-userId-date,200,OK,gateway 1-172,text,true,563,1447
1524467598848,1448,alarm-info-user-userId-date,200,OK,gateway 1-171,text,true,563,1448
1524467598847,1450,alarm-info-user-userId-date,200,OK,gateway 1-170,text,true,563,1450
1524467598857,1468,alarm-info-user-userId-date,200,OK,gateway 1-178,text,true,563,1468
1524467598858,1478,alarm-info-user-userId-date,200,OK,gateway 1-27,text,true,563,1478
1524467598858,1479,alarm-info-user-userId-date,200,OK,gateway 1-26,text,true,563,1479
1524467598859,1479,alarm-info-user-userId-date,200,OK,gateway 1-25,text,true,563,1479
1524467598860,1478,alarm-info-user-userId-date,200,OK,gateway 1-24,text,true,563,1478
1524467598861,1478,alarm-info-user-userId-date,200,OK,gateway 1-23,text,true,563,1478
1524467598861,1479,alarm-info-user-userId-date,200,OK,gateway 1-22,text,true,563,1479
1524467598862,1478,alarm-info-user-userId-date,200,OK,gateway 1-182,text,true,563,1478
1524467598861,1480,alarm-info-user-userId-date,200,OK,gateway 1-181,text,true,563,1480
1524467598858,1484,alarm-info-user-userId-date,200,OK,gateway 1-179,text,true,563,1484
1524467598859,1483,alarm-info-user-userId-date,200,OK,gateway 1-180,text,true,563,1483
1524467599291,1067,alarm-info-user-userId-date,200,OK,gateway 1-515,text,true,563,1067
1524467599292,1067,alarm-info-user-userId-date,200,OK,gateway 1-516,text,true,563,1067
1524467599294,1066,alarm-info-user-userId-date,200,OK,gateway 1-517,text,true,563,1066
1524467599288,1072,alarm-info-user-userId-date,200,OK,gateway 1-513,text,true,563,1072
1524467599290,1071,alarm-info-user-userId-date,200,OK,gateway 1-514,text,true,563,1071
1524467599283,1078,alarm-info-user-userId-date,200,OK,gateway 1-509,text,true,563,1078
1524467599284,1078,alarm-info-user-userId-date,200,OK,gateway 1-510,text,true,563,1078
1524467599285,1078,alarm-info-user-userId-date,200,OK,gateway 1-511,text,true,563,1078
1524467599286,1077,alarm-info-user-userId-date,200,OK,gateway 1-512,text,true,563,1077
1524467599281,1083,alarm-info-user-userId-date,200,OK,gateway 1-508,text,true,563,1083
1524467598869,1495,alarm-info-user-userId-date,200,OK,gateway 1-188,text,true,563,1495
1524467598882,1501,alarm-info-user-userId-date,200,OK,gateway 1-197,text,true,563,1501
1524467598880,1504,alarm-info-user-userId-date,200,OK,gateway 1-196,text,true,563,1504
1524467598879,1505,alarm-info-user-userId-date,200,OK,gateway 1-195,text,true,563,1505
1524467598878,1507,alarm-info-user-userId-date,200,OK,gateway 1-194,text,true,563,1507
1524467598876,1510,alarm-info-user-userId-date,200,OK,gateway 1-193,text,true,563,1510
1524467598874,1512,alarm-info-user-userId-date,200,OK,gateway 1-192,text,true,563,1512
1524467598873,1514,alarm-info-user-userId-date,200,OK,gateway 1-191,text,true,563,1514
1524467598872,1516,alarm-info-user-userId-date,200,OK,gateway 1-190,text,true,563,1516
1524467598871,1517,alarm-info-user-userId-date,200,OK,gateway 1-189,text,true,563,1517
1524467598883,1518,alarm-info-user-userId-date,200,OK,gateway 1-198,text,true,563,1518
1524467598884,1518,alarm-info-user-userId-date,200,OK,gateway 1-199,text,true,563,1518
1524467598894,1512,alarm-info-user-userId-date,200,OK,gateway 1-207,text,true,563,1512
1524467598893,1514,alarm-info-user-userId-date,200,OK,gateway 1-206,text,true,563,1514
1524467598892,1516,alarm-info-user-userId-date,200,OK,gateway 1-205,text,true,563,1516
1524467598890,1518,alarm-info-user-userId-date,200,OK,gateway 1-204,text,true,563,1518
1524467598889,1520,alarm-info-user-userId-date,200,OK,gateway 1-203,text,true,563,1520
1524467598888,1522,alarm-info-user-userId-date,200,OK,gateway 1-202,text,true,563,1522
1524467598887,1523,alarm-info-user-userId-date,200,OK,gateway 1-201,text,true,563,1523
1524467598885,1526,alarm-info-user-userId-date,200,OK,gateway 1-200,text,true,563,1526
1524467598897,1526,alarm-info-user-userId-date,200,OK,gateway 1-209,text,true,563,1526
1524467598895,1529,alarm-info-user-userId-date,200,OK,gateway 1-208,text,true,563,1529
1524467598907,1521,alarm-info-user-userId-date,200,OK,gateway 1-217,text,true,563,1521
1524467598905,1524,alarm-info-user-userId-date,200,OK,gateway 1-216,text,true,563,1524
1524467598904,1525,alarm-info-user-userId-date,200,OK,gateway 1-215,text,true,563,1525
1524467598903,1527,alarm-info-user-userId-date,200,OK,gateway 1-214,text,true,563,1527
1524467598902,1529,alarm-info-user-userId-date,200,OK,gateway 1-213,text,true,563,1529
1524467598900,1531,alarm-info-user-userId-date,200,OK,gateway 1-212,text,true,563,1531
1524467598899,1533,alarm-info-user-userId-date,200,OK,gateway 1-211,text,true,563,1533
1524467598898,1535,alarm-info-user-userId-date,200,OK,gateway 1-210,text,true,563,1535
1524467598909,1538,alarm-info-user-userId-date,200,OK,gateway 1-219,text,true,563,1538
1524467598908,1540,alarm-info-user-userId-date,200,OK,gateway 1-218,text,true,563,1540
1524467598920,1536,alarm-info-user-userId-date,200,OK,gateway 1-227,text,true,563,1536
1524467598919,1538,alarm-info-user-userId-date,200,OK,gateway 1-226,text,true,563,1538
1524467598917,1540,alarm-info-user-userId-date,200,OK,gateway 1-225,text,true,563,1540
1524467598915,1543,alarm-info-user-userId-date,200,OK,gateway 1-224,text,true,563,1543
1524467598914,1544,alarm-info-user-userId-date,200,OK,gateway 1-223,text,true,563,1544
1524467598913,1546,alarm-info-user-userId-date,200,OK,gateway 1-222,text,true,563,1546
1524467598912,1548,alarm-info-user-userId-date,200,OK,gateway 1-221,text,true,563,1548
1524467598910,1550,alarm-info-user-userId-date,200,OK,gateway 1-220,text,true,563,1550
1524467598923,1576,alarm-info-user-userId-date,200,OK,gateway 1-229,text,true,563,1576
1524467598921,1578,alarm-info-user-userId-date,200,OK,gateway 1-228,text,true,563,1578
1524467598933,1581,alarm-info-user-userId-date,200,OK,gateway 1-237,text,true,563,1581
1524467598931,1584,alarm-info-user-userId-date,200,OK,gateway 1-236,text,true,563,1584
1524467598930,1586,alarm-info-user-userId-date,200,OK,gateway 1-235,text,true,563,1586
1524467598929,1587,alarm-info-user-userId-date,200,OK,gateway 1-234,text,true,563,1587
1524467598928,1589,alarm-info-user-userId-date,200,OK,gateway 1-233,text,true,563,1589
1524467598926,1592,alarm-info-user-userId-date,200,OK,gateway 1-232,text,true,563,1592
1524467598925,1593,alarm-info-user-userId-date,200,OK,gateway 1-231,text,true,563,1593
1524467598924,1595,alarm-info-user-userId-date,200,OK,gateway 1-230,text,true,563,1595
1524467599433,1098,alarm-info-user-userId-date,200,OK,gateway 1-625,text,true,563,1098
1524467599434,1097,alarm-info-user-userId-date,200,OK,gateway 1-626,text,true,563,1097
1524467598934,1598,alarm-info-user-userId-date,200,OK,gateway 1-238,text,true,563,1598
1524467599457,1081,alarm-info-user-userId-date,200,OK,gateway 1-631,text,true,563,1081
1524467599458,1081,alarm-info-user-userId-date,200,OK,gateway 1-638,text,true,563,1081
1524467599455,1085,alarm-info-user-userId-date,200,OK,gateway 1-634,text,true,563,1085
1524467599457,1083,alarm-info-user-userId-date,200,OK,gateway 1-642,text,true,563,1083
1524467599458,1083,alarm-info-user-userId-date,200,OK,gateway 1-641,text,true,563,1083
1524467599458,1083,alarm-info-user-userId-date,200,OK,gateway 1-637,text,true,563,1083
1524467599456,1086,alarm-info-user-userId-date,200,OK,gateway 1-629,text,true,563,1086
1524467599453,1090,alarm-info-user-userId-date,200,OK,gateway 1-628,text,true,563,1090
1524467599465,1089,alarm-info-user-userId-date,200,OK,gateway 1-650,text,true,563,1089
1524467599466,1089,alarm-info-user-userId-date,200,OK,gateway 1-651,text,true,563,1089
1524467599464,1092,alarm-info-user-userId-date,200,OK,gateway 1-649,text,true,563,1092
1524467598943,1618,alarm-info-user-userId-date,200,OK,gateway 1-245,text,true,563,1618
1524467598941,1621,alarm-info-user-userId-date,200,OK,gateway 1-244,text,true,563,1621
1524467598940,1622,alarm-info-user-userId-date,200,OK,gateway 1-243,text,true,563,1622
1524467598939,1624,alarm-info-user-userId-date,200,OK,gateway 1-242,text,true,563,1624
1524467598938,1626,alarm-info-user-userId-date,200,OK,gateway 1-241,text,true,563,1626
1524467598936,1628,alarm-info-user-userId-date,200,OK,gateway 1-240,text,true,563,1628
1524467598935,1630,alarm-info-user-userId-date,200,OK,gateway 1-239,text,true,563,1630
1524467598945,1631,alarm-info-user-userId-date,200,OK,gateway 1-247,text,true,563,1631
