1524470918251,1350,devices,200,OK,gateway 1-65,text,true,522,1350
1524470918250,1351,devices,200,OK,gateway 1-64,text,true,522,1351
1524470918248,1354,devices,200,OK,gateway 1-63,text,true,522,1354
1524470918247,1356,devices,200,OK,gateway 1-62,text,true,522,1356
1524470918246,1357,devices,200,OK,gateway 1-61,text,true,522,1357
1524470918245,1359,devices,200,OK,gateway 1-60,text,true,522,1359
1524470918244,1361,devices,200,OK,gateway 1-59,text,true,522,1361
1524470918243,1362,devices,200,OK,gateway 1-58,text,true,522,1362
1524470918242,1364,devices,200,OK,gateway 1-57,text,true,522,1364
1524470918241,1365,devices,200,OK,gateway 1-56,text,true,522,1365
1524470918261,1360,devices,200,OK,gateway 1-73,text,true,522,1360
1524470918259,1363,devices,200,OK,gateway 1-72,text,true,522,1363
1524470918257,1365,devices,200,OK,gateway 1-71,text,true,522,1365
1524470918257,1366,devices,200,OK,gateway 1-70,text,true,522,1366
1524470918255,1369,devices,200,OK,gateway 1-69,text,true,522,1369
1524470918254,1370,devices,200,OK,gateway 1-68,text,true,522,1370
1524470918253,1372,devices,200,OK,gateway 1-67,text,true,522,1372
1524470918252,1373,devices,200,OK,gateway 1-66,text,true,522,1373
1524470918263,1374,devices,200,OK,gateway 1-75,text,true,522,1374
1524470918264,1373,devices,200,OK,gateway 1-76,text,true,522,1373
1524470918262,1376,devices,200,OK,gateway 1-74,text,true,522,1376
1524470918284,1361,devices,200,OK,gateway 1-94,text,true,522,1361
1524470918271,1375,devices,200,OK,gateway 1-82,text,true,522,1375
1524470918269,1377,devices,200,OK,gateway 1-81,text,true,522,1377
1524470918268,1379,devices,200,OK,gateway 1-80,text,true,522,1379
1524470918267,1380,devices,200,OK,gateway 1-79,text,true,522,1380
1524470918266,1382,devices,200,OK,gateway 1-78,text,true,522,1382
1524470918265,1384,devices,200,OK,gateway 1-77,text,true,522,1384
1524470918287,1371,devices,200,OK,gateway 1-97,text,true,522,1371
1524470918286,1373,devices,200,OK,gateway 1-96,text,true,522,1373
1524470918285,1374,devices,200,OK,gateway 1-95,text,true,522,1374
1524470918295,1370,devices,200,OK,gateway 1-103,text,true,522,1370
1524470918294,1372,devices,200,OK,gateway 1-102,text,true,522,1372
1524470918293,1373,devices,200,OK,gateway 1-101,text,true,522,1373
1524470918292,1375,devices,200,OK,gateway 1-100,text,true,522,1375
1524470918290,1378,devices,200,OK,gateway 1-99,text,true,522,1378
1524470918289,1379,devices,200,OK,gateway 1-98,text,true,522,1379
1524470918297,1394,devices,200,OK,gateway 1-105,text,true,522,1394
1524470918296,1396,devices,200,OK,gateway 1-104,text,true,522,1396
1524470918306,1392,devices,200,OK,gateway 1-113,text,true,522,1392
1524470918305,1394,devices,200,OK,gateway 1-112,text,true,522,1394
1524470918304,1395,devices,200,OK,gateway 1-111,text,true,522,1395
1524470918303,1397,devices,200,OK,gateway 1-110,text,true,522,1397
1524470918302,1398,devices,200,OK,gateway 1-109,text,true,522,1398
1524470918298,1403,devices,200,OK,gateway 1-106,text,true,522,1403
1524470918299,1402,devices,200,OK,gateway 1-107,text,true,522,1402
1524470918300,1402,devices,200,OK,gateway 1-108,text,true,522,1402
1524470918308,1405,devices,200,OK,gateway 1-115,text,true,522,1405
1524470918307,1407,devices,200,OK,gateway 1-114,text,true,522,1407
1524470918661,1057,devices,200,OK,gateway 1-419,text,true,522,1057
1524470918657,1061,devices,200,OK,gateway 1-415,text,true,522,1061
1524470918658,1061,devices,200,OK,gateway 1-416,text,true,522,1061
1524470918655,1064,devices,200,OK,gateway 1-414,text,true,522,1064
1524470918654,1066,devices,200,OK,gateway 1-413,text,true,522,1066
1524470918653,1068,devices,200,OK,gateway 1-412,text,true,522,1068
1524470918652,1069,devices,200,OK,gateway 1-411,text,true,522,1069
1524470918309,1413,devices,200,OK,gateway 1-116,text,true,522,1413
1524470918660,1073,devices,200,OK,gateway 1-418,text,true,522,1073
1524470918319,1417,devices,200,OK,gateway 1-124,text,true,522,1417
1524470918318,1419,devices,200,OK,gateway 1-123,text,true,522,1419
1524470918316,1421,devices,200,OK,gateway 1-122,text,true,522,1421
1524470918315,1423,devices,200,OK,gateway 1-121,text,true,522,1423
1524470918314,1425,devices,200,OK,gateway 1-120,text,true,522,1425
1524470918314,1425,devices,200,OK,gateway 1-119,text,true,522,1425
1524470918310,1430,devices,200,OK,gateway 1-117,text,true,522,1430
1524470918312,1428,devices,200,OK,gateway 1-118,text,true,522,1428
1524470918321,1430,devices,200,OK,gateway 1-126,text,true,522,1430
1524470918320,1432,devices,200,OK,gateway 1-125,text,true,522,1432
1524470918329,1427,devices,200,OK,gateway 1-133,text,true,522,1427
1524470918328,1429,devices,200,OK,gateway 1-132,text,true,522,1429
1524470918327,1430,devices,200,OK,gateway 1-131,text,true,522,1430
1524470918326,1432,devices,200,OK,gateway 1-130,text,true,522,1432
1524470918325,1433,devices,200,OK,gateway 1-129,text,true,522,1433
1524470918324,1435,devices,200,OK,gateway 1-128,text,true,522,1435
1524470918323,1437,devices,200,OK,gateway 1-127,text,true,522,1437
1524470918331,1439,devices,200,OK,gateway 1-135,text,true,522,1439
1524470918330,1440,devices,200,OK,gateway 1-134,text,true,522,1440
1524470918340,1436,devices,200,OK,gateway 1-142,text,true,522,1436
1524470918338,1439,devices,200,OK,gateway 1-141,text,true,522,1439
1524470918337,1441,devices,200,OK,gateway 1-140,text,true,522,1441
1524470918336,1442,devices,200,OK,gateway 1-139,text,true,522,1442
1524470918335,1444,devices,200,OK,gateway 1-138,text,true,522,1444
1524470918333,1447,devices,200,OK,gateway 1-136,text,true,522,1447
1524470918334,1446,devices,200,OK,gateway 1-137,text,true,522,1446
1524470918342,1449,devices,200,OK,gateway 1-144,text,true,522,1449
1524470918341,1450,devices,200,OK,gateway 1-143,text,true,522,1450
1524470918352,1453,devices,200,OK,gateway 1-153,text,true,522,1453
1524470918351,1455,devices,200,OK,gateway 1-152,text,true,522,1455
1524470918350,1457,devices,200,OK,gateway 1-151,text,true,522,1457
1524470918349,1458,devices,200,OK,gateway 1-150,text,true,522,1458
1524470918348,1460,devices,200,OK,gateway 1-149,text,true,522,1460
1524470918347,1461,devices,200,OK,gateway 1-148,text,true,522,1461
1524470918346,1463,devices,200,OK,gateway 1-147,text,true,522,1463
1524470918344,1466,devices,200,OK,gateway 1-145,text,true,522,1466
1524470918345,1466,devices,200,OK,gateway 1-146,text,true,522,1466
1524470918365,1519,devices,200,OK,gateway 1-164,text,true,522,1519
1524470918364,1521,devices,200,OK,gateway 1-163,text,true,522,1521
1524470918362,1523,devices,200,OK,gateway 1-162,text,true,522,1523
1524470918361,1525,devices,200,OK,gateway 1-161,text,true,522,1525
1524470918360,1527,devices,200,OK,gateway 1-160,text,true,522,1527
1524470918359,1529,devices,200,OK,gateway 1-159,text,true,522,1529
1524470918358,1530,devices,200,OK,gateway 1-158,text,true,522,1530
1524470918357,1532,devices,200,OK,gateway 1-157,text,true,522,1532
1524470918356,1533,devices,200,OK,gateway 1-156,text,true,522,1533
1524470918354,1536,devices,200,OK,gateway 1-154,text,true,522,1536
1524470918355,1536,devices,200,OK,gateway 1-155,text,true,522,1536
1524470918806,1102,devices,200,OK,gateway 1-543,text,true,522,1102
1524470918802,1106,devices,200,OK,gateway 1-540,text,true,522,1106
1524470918801,1108,devices,200,OK,gateway 1-539,text,true,522,1108
1524470918800,1109,devices,200,OK,gateway 1-538,text,true,522,1109
1524470918799,1111,devices,200,OK,gateway 1-537,text,true,522,1111
1524470918795,1116,devices,200,OK,gateway 1-533,text,true,522,1116
1524470918797,1114,devices,200,OK,gateway 1-535,text,true,522,1114
1524470918798,1114,devices,200,OK,gateway 1-536,text,true,522,1114
1524470918796,1116,devices,200,OK,gateway 1-534,text,true,522,1116
1524470918793,1120,devices,200,OK,gateway 1-532,text,true,522,1120
1524470918791,1122,devices,200,OK,gateway 1-531,text,true,522,1122
1524470918381,1552,devices,200,OK,gateway 1-177,text,true,522,1552
1524470918381,1553,devices,200,OK,gateway 1-173,text,true,522,1553
1524470918375,1559,devices,200,OK,gateway 1-172,text,true,522,1559
1524470918373,1562,devices,200,OK,gateway 1-171,text,true,522,1562
1524470918372,1563,devices,200,OK,gateway 1-170,text,true,522,1563
1524470918371,1565,devices,200,OK,gateway 1-169,text,true,522,1565
1524470918370,1567,devices,200,OK,gateway 1-168,text,true,522,1567
1524470918369,1568,devices,200,OK,gateway 1-167,text,true,522,1568
1524470918368,1570,devices,200,OK,gateway 1-166,text,true,522,1570
1524470918367,1571,devices,200,OK,gateway 1-165,text,true,522,1571
1524470918383,1569,devices,200,OK,gateway 1-175,text,true,522,1569
1524470918384,1571,devices,200,OK,gateway 1-12,text,true,522,1571
1524470918384,1572,devices,200,OK,gateway 1-4,text,true,522,1572
1524470918384,1572,devices,200,OK,gateway 1-2,text,true,522,1572
1524470918384,1573,devices,200,OK,gateway 1-5,text,true,522,1573
1524470918384,1573,devices,200,OK,gateway 1-11,text,true,522,1573
1524470918384,1574,devices,200,OK,gateway 1-179,text,true,522,1574
1524470918384,1574,devices,200,OK,gateway 1-176,text,true,522,1574
1524470918383,1576,devices,200,OK,gateway 1-174,text,true,522,1576
1524470918383,1577,devices,200,OK,gateway 1-178,text,true,522,1577
1524470918384,1588,devices,200,OK,gateway 1-9,text,true,522,1588
1524470918400,1575,devices,200,OK,gateway 1-194,text,true,522,1575
1524470918399,1577,devices,200,OK,gateway 1-193,text,true,522,1577
1524470918398,1578,devices,200,OK,gateway 1-192,text,true,522,1578
1524470918397,1580,devices,200,OK,gateway 1-191,text,true,522,1580
1524470918375,1603,devices,200,OK,gateway 1-10,text,true,522,1603
1524470918383,1595,devices,200,OK,gateway 1-7,text,true,522,1595
1524470918384,1594,devices,200,OK,gateway 1-8,text,true,522,1594
1524470918384,1595,devices,200,OK,gateway 1-6,text,true,522,1595
1524470918384,1596,devices,200,OK,gateway 1-1,text,true,522,1596
1524470918401,1608,devices,200,OK,gateway 1-195,text,true,522,1608
1524470918412,1634,devices,200,OK,gateway 1-204,text,true,522,1634
1524470918411,1635,devices,200,OK,gateway 1-203,text,true,522,1635
1524470918403,1647,devices,200,OK,gateway 1-197,text,true,522,1647
1524470918404,1646,devices,200,OK,gateway 1-198,text,true,522,1646
1524470918406,1644,devices,200,OK,gateway 1-199,text,true,522,1644
1524470918407,1643,devices,200,OK,gateway 1-200,text,true,522,1643
1524470918408,1642,devices,200,OK,gateway 1-201,text,true,522,1642
1524470918409,1641,devices,200,OK,gateway 1-202,text,true,522,1641
1524470918402,1648,devices,200,OK,gateway 1-196,text,true,522,1648
1524470918413,1661,devices,200,OK,gateway 1-205,text,true,522,1661
1524470918978,1099,devices,200,OK,gateway 1-691,text,true,522,1099
1524470918973,1104,devices,200,OK,gateway 1-686,text,true,522,1104
1524470918974,1104,devices,200,OK,gateway 1-687,text,true,522,1104
1524470918971,1107,devices,200,OK,gateway 1-685,text,true,522,1107
1524470918967,1112,devices,200,OK,gateway 1-682,text,true,522,1112
1524470918969,1110,devices,200,OK,gateway 1-684,text,true,522,1110
1524470918968,1112,devices,200,OK,gateway 1-683,text,true,522,1112
1524470918966,1114,devices,200,OK,gateway 1-681,text,true,522,1114
1524470918965,1116,devices,200,OK,gateway 1-680,text,true,522,1116
1524470918414,1667,devices,200,OK,gateway 1-206,text,true,522,1667
1524470918982,1114,devices,200,OK,gateway 1-694,text,true,522,1114
1524470918415,1685,devices,200,OK,gateway 1-207,text,true,522,1685
1524470919036,1064,devices,200,OK,gateway 1-741,text,true,522,1064
1524470919037,1064,devices,200,OK,gateway 1-742,text,true,522,1064
1524470919017,1085,devices,200,OK,gateway 1-724,text,true,522,1085
1524470919018,1084,devices,200,OK,gateway 1-725,text,true,522,1084
1524470919016,1087,devices,200,OK,gateway 1-723,text,true,522,1087
1524470919013,1090,devices,200,OK,gateway 1-721,text,true,522,1090
1524470919014,1090,devices,200,OK,gateway 1-722,text,true,522,1090
1524470919011,1093,devices,200,OK,gateway 1-720,text,true,522,1093
1524470918417,1783,devices,200,OK,gateway 1-208,text,true,522,1783
1524470918428,1776,devices,200,OK,gateway 1-218,text,true,522,1776
1524470918427,1777,devices,200,OK,gateway 1-217,text,true,522,1777
1524470918425,1780,devices,200,OK,gateway 1-216,text,true,522,1780
1524470918424,1781,devices,200,OK,gateway 1-215,text,true,522,1781
1524470918423,1783,devices,200,OK,gateway 1-214,text,true,522,1783
1524470918422,1784,devices,200,OK,gateway 1-213,text,true,522,1784
1524470918421,1786,devices,200,OK,gateway 1-212,text,true,522,1786
1524470918420,1787,devices,200,OK,gateway 1-211,text,true,522,1787
1524470918419,1789,devices,200,OK,gateway 1-210,text,true,522,1789
1524470918418,1791,devices,200,OK,gateway 1-209,text,true,522,1791
1524470918441,1874,devices,200,OK,gateway 1-229,text,true,522,1874
1524470918440,1876,devices,200,OK,gateway 1-228,text,true,522,1876
1524470918439,1877,devices,200,OK,gateway 1-227,text,true,522,1877
1524470918438,1879,devices,200,OK,gateway 1-226,text,true,522,1879
1524470918436,1881,devices,200,OK,gateway 1-225,text,true,522,1881
1524470918435,1883,devices,200,OK,gateway 1-224,text,true,522,1883
1524470918434,1884,devices,200,OK,gateway 1-223,text,true,522,1884
1524470918432,1887,devices,200,OK,gateway 1-222,text,true,522,1887
1524470918431,1888,devices,200,OK,gateway 1-221,text,true,522,1888
1524470918430,1890,devices,200,OK,gateway 1-220,text,true,522,1890
1524470918429,1891,devices,200,OK,gateway 1-219,text,true,522,1891
1524470919147,1188,devices,200,OK,gateway 1-836,text,true,522,1188
1524470919148,1188,devices,200,OK,gateway 1-837,text,true,522,1188
1524470919150,1187,devices,200,OK,gateway 1-838,text,true,522,1187
1524470919142,1195,devices,200,OK,gateway 1-832,text,true,522,1195
1524470919144,1194,devices,200,OK,gateway 1-833,text,true,522,1194
1524470919145,1193,devices,200,OK,gateway 1-834,text,true,522,1193
1524470919146,1193,devices,200,OK,gateway 1-835,text,true,522,1193
1524470919139,1200,devices,200,OK,gateway 1-829,text,true,522,1200
1524470919140,1200,devices,200,OK,gateway 1-830,text,true,522,1200
1524470919141,1199,devices,200,OK,gateway 1-831,text,true,522,1199
1524470919137,1204,devices,200,OK,gateway 1-828,text,true,522,1204
1524470918452,1904,devices,200,OK,gateway 1-239,text,true,522,1904
1524470918451,1906,devices,200,OK,gateway 1-238,text,true,522,1906
1524470918450,1908,devices,200,OK,gateway 1-237,text,true,522,1908
1524470918449,1909,devices,200,OK,gateway 1-236,text,true,522,1909
1524470918448,1911,devices,200,OK,gateway 1-235,text,true,522,1911
1524470918446,1913,devices,200,OK,gateway 1-234,text,true,522,1913
1524470918445,1915,devices,200,OK,gateway 1-233,text,true,522,1915
1524470918444,1917,devices,200,OK,gateway 1-232,text,true,522,1917
1524470918443,1918,devices,200,OK,gateway 1-231,text,true,522,1918
1524470918442,1920,devices,200,OK,gateway 1-230,text,true,522,1920
1524470918453,1923,devices,200,OK,gateway 1-240,text,true,522,1923
1524470918463,1916,devices,200,OK,gateway 1-248,text,true,522,1916
1524470918462,1918,devices,200,OK,gateway 1-247,text,true,522,1918
1524470918461,1919,devices,200,OK,gateway 1-246,text,true,522,1919
1524470918460,1921,devices,200,OK,gateway 1-245,text,true,522,1921
1524470918459,1922,devices,200,OK,gateway 1-244,text,true,522,1922
1524470918456,1926,devices,200,OK,gateway 1-243,text,true,522,1926
1524470918455,1927,devices,200,OK,gateway 1-242,text,true,522,1927
1524470918454,1929,devices,200,OK,gateway 1-241,text,true,522,1929
1524470918464,1930,devices,200,OK,gateway 1-249,text,true,522,1930
1524470918465,1930,devices,200,OK,gateway 1-250,text,true,522,1930
1524470918474,1925,devices,200,OK,gateway 1-258,text,true,522,1925
1524470918473,1926,devices,200,OK,gateway 1-257,text,true,522,1926
1524470918472,1928,devices,200,OK,gateway 1-256,text,true,522,1928
1524470918471,1929,devices,200,OK,gateway 1-255,text,true,522,1929
1524470918470,1931,devices,200,OK,gateway 1-254,text,true,522,1931
1524470918469,1932,devices,200,OK,gateway 1-253,text,true,522,1932
1524470918467,1935,devices,200,OK,gateway 1-252,text,true,522,1935
1524470918466,1936,devices,200,OK,gateway 1-251,text,true,522,1936
1524470918475,1938,devices,200,OK,gateway 1-259,text,true,522,1938
1524470918487,1929,devices,200,OK,gateway 1-269,text,true,522,1929
1524470918486,1931,devices,200,OK,gateway 1-268,text,true,522,1931
1524470918485,1932,devices,200,OK,gateway 1-267,text,true,522,1932
1524470918484,1934,devices,200,OK,gateway 1-266,text,true,522,1934
1524470918483,1936,devices,200,OK,gateway 1-265,text,true,522,1936
1524470918482,1937,devices,200,OK,gateway 1-264,text,true,522,1937
1524470918481,1939,devices,200,OK,gateway 1-263,text,true,522,1939
1524470918480,1941,devices,200,OK,gateway 1-262,text,true,522,1941
1524470918476,1945,devices,200,OK,gateway 1-260,text,true,522,1945
1524470918478,1944,devices,200,OK,gateway 1-261,text,true,522,1944
1524470918498,1940,devices,200,OK,gateway 1-279,text,true,522,1940
1524470918497,1942,devices,200,OK,gateway 1-278,text,true,522,1942
1524470918496,1944,devices,200,OK,gateway 1-277,text,true,522,1944
1524470918495,1945,devices,200,OK,gateway 1-276,text,true,522,1945
1524470918494,1947,devices,200,OK,gateway 1-275,text,true,522,1947
1524470918493,1948,devices,200,OK,gateway 1-274,text,true,522,1948
1524470918492,1950,devices,200,OK,gateway 1-273,text,true,522,1950
1524470918491,1951,devices,200,OK,gateway 1-272,text,true,522,1951
1524470918490,1953,devices,200,OK,gateway 1-271,text,true,522,1953
1524470918488,1955,devices,200,OK,gateway 1-270,text,true,522,1955
1524470918484,1973,devices,200,OK,gateway 1-33,text,true,522,1973
1524470918478,1981,devices,200,OK,gateway 1-42,text,true,522,1981
1524470918479,1981,devices,200,OK,gateway 1-41,text,true,522,1981
1524470918479,1981,devices,200,OK,gateway 1-40,text,true,522,1981
1524470918480,1981,devices,200,OK,gateway 1-39,text,true,522,1981
1524470918481,1980,devices,200,OK,gateway 1-38,text,true,522,1980
1524470918481,1981,devices,200,OK,gateway 1-37,text,true,522,1981
1524470918482,1980,devices,200,OK,gateway 1-36,text,true,522,1980
1524470918483,1980,devices,200,OK,gateway 1-35,text,true,522,1980
1524470918483,1980,devices,200,OK,gateway 1-34,text,true,522,1980
1524470918477,1999,devices,200,OK,gateway 1-43,text,true,522,1999
1524470918509,1970,devices,200,OK,gateway 1-288,text,true,522,1970
1524470918508,1972,devices,200,OK,gateway 1-287,text,true,522,1972
1524470918507,1974,devices,200,OK,gateway 1-286,text,true,522,1974
1524470918506,1976,devices,200,OK,gateway 1-285,text,true,522,1976
1524470918504,1978,devices,200,OK,gateway 1-284,text,true,522,1978
1524470918503,1980,devices,200,OK,gateway 1-283,text,true,522,1980
1524470918502,1981,devices,200,OK,gateway 1-282,text,true,522,1981
1524470918501,1983,devices,200,OK,gateway 1-281,text,true,522,1983
1524470918500,1984,devices,200,OK,gateway 1-280,text,true,522,1984
1524470918511,1988,devices,200,OK,gateway 1-289,text,true,522,1988
1524470918521,1982,devices,200,OK,gateway 1-298,text,true,522,1982
1524470918519,1984,devices,200,OK,gateway 1-297,text,true,522,1984
1524470918518,1986,devices,200,OK,gateway 1-296,text,true,522,1986
1524470918517,1987,devices,200,OK,gateway 1-295,text,true,522,1987
1524470918516,1989,devices,200,OK,gateway 1-294,text,true,522,1989
1524470918515,1990,devices,200,OK,gateway 1-293,text,true,522,1990
1524470918514,1992,devices,200,OK,gateway 1-292,text,true,522,1992
1524470918513,1994,devices,200,OK,gateway 1-291,text,true,522,1994
1524470918512,1995,devices,200,OK,gateway 1-290,text,true,522,1995
1524470918522,1998,devices,200,OK,gateway 1-299,text,true,522,1998
1524470918540,1984,devices,200,OK,gateway 1-313,text,true,522,1984
1524470918539,1985,devices,200,OK,gateway 1-310,text,true,522,1985
1524470918539,1986,devices,200,OK,gateway 1-309,text,true,522,1986
1524470918538,1987,devices,200,OK,gateway 1-304,text,true,522,1987
1524470918526,2000,devices,200,OK,gateway 1-303,text,true,522,2000
1524470918525,2002,devices,200,OK,gateway 1-302,text,true,522,2002
1524470918524,2003,devices,200,OK,gateway 1-301,text,true,522,2003
1524470918523,2005,devices,200,OK,gateway 1-300,text,true,522,2005
1524470918540,2000,devices,200,OK,gateway 1-305,text,true,522,2000
1524470918541,1999,devices,200,OK,gateway 1-306,text,true,522,1999
1524470918544,2000,devices,200,OK,gateway 1-317,text,true,522,2000
1524470918543,2002,devices,200,OK,gateway 1-316,text,true,522,2002
1524470918543,2002,devices,200,OK,gateway 1-312,text,true,522,2002
1524470918543,2003,devices,200,OK,gateway 1-307,text,true,522,2003
1524470918543,2004,devices,200,OK,gateway 1-314,text,true,522,2004
1524470918543,2004,devices,200,OK,gateway 1-308,text,true,522,2004
1524470918542,2006,devices,200,OK,gateway 1-311,text,true,522,2006
1524470918541,2007,devices,200,OK,gateway 1-315,text,true,522,2007
1524470918545,2016,devices,200,OK,gateway 1-319,text,true,522,2016
1524470918544,2018,devices,200,OK,gateway 1-318,text,true,522,2018
1524470918553,2013,devices,200,OK,gateway 1-326,text,true,522,2013
1524470918552,2015,devices,200,OK,gateway 1-325,text,true,522,2015
1524470918550,2017,devices,200,OK,gateway 1-324,text,true,522,2017
1524470918549,2019,devices,200,OK,gateway 1-323,text,true,522,2019
