1524461202373,856,activation,200,OK,gateway 1-268,text,true,145,856
1524461202372,858,activation,200,OK,gateway 1-267,text,true,145,858
1524461202371,859,activation,200,OK,gateway 1-266,text,true,145,859
1524461202507,766,activation,200,OK,gateway 1-365,text,true,145,766
1524461202504,770,activation,200,OK,gateway 1-364,text,true,145,770
1524461202503,772,activation,200,OK,gateway 1-363,text,true,145,772
1524461202503,772,activation,200,OK,gateway 1-362,text,true,145,772
1524461202638,646,activation,200,OK,gateway 1-468,text,true,145,646
1524461202637,648,activation,200,OK,gateway 1-467,text,true,145,648
1524461202636,650,activation,200,OK,gateway 1-466,text,true,145,650
1524461202635,651,activation,200,OK,gateway 1-465,text,true,145,651
1524461202633,654,activation,200,OK,gateway 1-464,text,true,145,654
1524461202632,655,activation,200,OK,gateway 1-463,text,true,145,655
1524461202631,657,activation,200,OK,gateway 1-462,text,true,145,657
1524461202817,482,activation,200,OK,gateway 1-607,text,true,145,482
1524461202816,484,activation,200,OK,gateway 1-606,text,true,145,484
1524461202815,485,activation,200,OK,gateway 1-605,text,true,145,485
1524461202813,488,activation,200,OK,gateway 1-604,text,true,145,488
1524461202976,331,activation,200,OK,gateway 1-730,text,true,145,331
1524461202975,333,activation,200,OK,gateway 1-729,text,true,145,333
1524461202972,337,activation,200,OK,gateway 1-728,text,true,145,337
1524461202971,338,activation,200,OK,gateway 1-727,text,true,145,338
1524461202970,340,activation,200,OK,gateway 1-726,text,true,145,340
1524461202969,341,activation,200,OK,gateway 1-725,text,true,145,341
1524461202967,344,activation,200,OK,gateway 1-724,text,true,145,344
1524461202027,1295,activation,200,OK,gateway 1-13,text,true,145,1295
1524461202027,1296,activation,200,OK,gateway 1-8,text,true,145,1296
1524461202027,1296,activation,200,OK,gateway 1-10,text,true,145,1296
1524461202050,1279,activation,200,OK,gateway 1-25,text,true,145,1279
1524461202030,1300,activation,200,OK,gateway 1-21,text,true,145,1300
1524461202030,1300,activation,200,OK,gateway 1-15,text,true,145,1300
1524461202030,1301,activation,200,OK,gateway 1-6,text,true,145,1301
1524461202029,1303,activation,200,OK,gateway 1-5,text,true,145,1303
1524461202029,1303,activation,200,OK,gateway 1-14,text,true,145,1303
1524461202028,1305,activation,200,OK,gateway 1-16,text,true,145,1305
1524461202054,1289,activation,200,OK,gateway 1-26,text,true,145,1289
1524461202054,1290,activation,200,OK,gateway 1-28,text,true,145,1290
1524461202053,1291,activation,200,OK,gateway 1-27,text,true,145,1291
1524461202082,1271,activation,200,OK,gateway 1-45,text,true,145,1271
1524461202080,1274,activation,200,OK,gateway 1-44,text,true,145,1274
1524461202079,1276,activation,200,OK,gateway 1-43,text,true,145,1276
1524461202077,1278,activation,200,OK,gateway 1-42,text,true,145,1278
1524461202077,1279,activation,200,OK,gateway 1-41,text,true,145,1279
1524461202074,1282,activation,200,OK,gateway 1-40,text,true,145,1282
1524461202073,1284,activation,200,OK,gateway 1-39,text,true,145,1284
1524461202085,1282,activation,200,OK,gateway 1-48,text,true,145,1282
1524461202084,1284,activation,200,OK,gateway 1-47,text,true,145,1284
1524461202083,1285,activation,200,OK,gateway 1-46,text,true,145,1285
1524461202101,1273,activation,200,OK,gateway 1-60,text,true,145,1273
1524461202100,1275,activation,200,OK,gateway 1-59,text,true,145,1275
1524461202097,1278,activation,200,OK,gateway 1-57,text,true,145,1278
1524461202086,1290,activation,200,OK,gateway 1-18,text,true,145,1290
1524461202087,1290,activation,200,OK,gateway 1-7,text,true,145,1290
1524461202087,1290,activation,200,OK,gateway 1-49,text,true,145,1290
1524461202104,1283,activation,200,OK,gateway 1-62,text,true,145,1283
1524461202098,1289,activation,200,OK,gateway 1-58,text,true,145,1289
1524461202103,1285,activation,200,OK,gateway 1-61,text,true,145,1285
1524461202115,1278,activation,200,OK,gateway 1-69,text,true,145,1278
1524461202111,1283,activation,200,OK,gateway 1-68,text,true,145,1283
1524461202110,1284,activation,200,OK,gateway 1-67,text,true,145,1284
1524461202110,1285,activation,200,OK,gateway 1-66,text,true,145,1285
1524461202110,1286,activation,200,OK,gateway 1-65,text,true,145,1286
1524461202105,1292,activation,200,OK,gateway 1-63,text,true,145,1292
1524461202106,1291,activation,200,OK,gateway 1-64,text,true,145,1291
1524461202117,1291,activation,200,OK,gateway 1-71,text,true,145,1291
1524461202128,1282,activation,200,OK,gateway 1-80,text,true,145,1282
1524461202127,1284,activation,200,OK,gateway 1-79,text,true,145,1284
1524461202126,1286,activation,200,OK,gateway 1-78,text,true,145,1286
1524461202125,1288,activation,200,OK,gateway 1-77,text,true,145,1288
1524461202119,1294,activation,200,OK,gateway 1-1,text,true,145,1294
1524461202118,1296,activation,200,OK,gateway 1-11,text,true,145,1296
1524461202117,1297,activation,200,OK,gateway 1-70,text,true,145,1297
1524461202118,1297,activation,200,OK,gateway 1-72,text,true,145,1297
1524461202118,1297,activation,200,OK,gateway 1-9,text,true,145,1297
1524461202130,1300,activation,200,OK,gateway 1-81,text,true,145,1300
1524461202141,1360,activation,200,OK,gateway 1-89,text,true,145,1360
1524461202138,1364,activation,200,OK,gateway 1-88,text,true,145,1364
1524461202137,1365,activation,200,OK,gateway 1-87,text,true,145,1365
1524461202136,1367,activation,200,OK,gateway 1-86,text,true,145,1367
1524461202135,1369,activation,200,OK,gateway 1-85,text,true,145,1369
1524461202133,1372,activation,200,OK,gateway 1-84,text,true,145,1372
1524461202132,1373,activation,200,OK,gateway 1-83,text,true,145,1373
1524461202131,1375,activation,200,OK,gateway 1-82,text,true,145,1375
1524461202143,1375,activation,200,OK,gateway 1-91,text,true,145,1375
1524461202141,1378,activation,200,OK,gateway 1-90,text,true,145,1378
1524461202153,1373,activation,200,OK,gateway 1-99,text,true,145,1373
1524461202152,1374,activation,200,OK,gateway 1-98,text,true,145,1374
1524461202151,1376,activation,200,OK,gateway 1-97,text,true,145,1376
1524461202149,1379,activation,200,OK,gateway 1-96,text,true,145,1379
1524461202148,1380,activation,200,OK,gateway 1-95,text,true,145,1380
1524461202147,1382,activation,200,OK,gateway 1-94,text,true,145,1382
1524461202146,1384,activation,200,OK,gateway 1-93,text,true,145,1384
1524461202144,1386,activation,200,OK,gateway 1-92,text,true,145,1386
1524461202157,1385,activation,200,OK,gateway 1-102,text,true,145,1385
1524461202156,1387,activation,200,OK,gateway 1-101,text,true,145,1387
1524461202154,1390,activation,200,OK,gateway 1-100,text,true,145,1390
1524461202162,1387,activation,200,OK,gateway 1-24,text,true,145,1387
1524461202163,1386,activation,200,OK,gateway 1-23,text,true,145,1386
1524461202163,1387,activation,200,OK,gateway 1-22,text,true,145,1387
1524461202163,1387,activation,200,OK,gateway 1-107,text,true,145,1387
1524461202162,1389,activation,200,OK,gateway 1-106,text,true,145,1389
1524461202161,1390,activation,200,OK,gateway 1-105,text,true,145,1390
1524461202159,1393,activation,200,OK,gateway 1-104,text,true,145,1393
1524461202158,1395,activation,200,OK,gateway 1-103,text,true,145,1395
1524461202668,898,activation,200,OK,gateway 1-491,text,true,145,898
1524461202175,1395,activation,200,OK,gateway 1-116,text,true,145,1395
1524461202174,1396,activation,200,OK,gateway 1-115,text,true,145,1396
1524461202156,1415,activation,200,OK,gateway 1-2,text,true,145,1415
1524461202157,1414,activation,200,OK,gateway 1-12,text,true,145,1414
1524461202158,1414,activation,200,OK,gateway 1-20,text,true,145,1414
1524461202159,1413,activation,200,OK,gateway 1-19,text,true,145,1413
1524461202159,1414,activation,200,OK,gateway 1-17,text,true,145,1414
1524461202669,904,activation,200,OK,gateway 1-492,text,true,145,904
1524461202160,1414,activation,200,OK,gateway 1-4,text,true,145,1414
1524461202177,1410,activation,200,OK,gateway 1-117,text,true,145,1410
1524461202192,1398,activation,200,OK,gateway 1-127,text,true,145,1398
1524461202189,1402,activation,200,OK,gateway 1-125,text,true,145,1402
1524461202187,1405,activation,200,OK,gateway 1-124,text,true,145,1405
1524461202186,1406,activation,200,OK,gateway 1-123,text,true,145,1406
1524461202183,1410,activation,200,OK,gateway 1-122,text,true,145,1410
1524461202182,1411,activation,200,OK,gateway 1-121,text,true,145,1411
1524461202180,1414,activation,200,OK,gateway 1-120,text,true,145,1414
1524461202179,1415,activation,200,OK,gateway 1-119,text,true,145,1415
1524461202178,1417,activation,200,OK,gateway 1-118,text,true,145,1417
1524461202190,1418,activation,200,OK,gateway 1-126,text,true,145,1418
1524461202206,1405,activation,200,OK,gateway 1-138,text,true,145,1405
1524461202203,1408,activation,200,OK,gateway 1-136,text,true,145,1408
1524461202202,1410,activation,200,OK,gateway 1-135,text,true,145,1410
1524461202201,1411,activation,200,OK,gateway 1-134,text,true,145,1411
1524461202200,1413,activation,200,OK,gateway 1-133,text,true,145,1413
1524461202198,1415,activation,200,OK,gateway 1-132,text,true,145,1415
1524461202197,1417,activation,200,OK,gateway 1-131,text,true,145,1417
1524461202196,1419,activation,200,OK,gateway 1-130,text,true,145,1419
1524461202195,1420,activation,200,OK,gateway 1-129,text,true,145,1420
1524461202193,1423,activation,200,OK,gateway 1-128,text,true,145,1423
1524461202205,1426,activation,200,OK,gateway 1-137,text,true,145,1426
1524461202216,1419,activation,200,OK,gateway 1-146,text,true,145,1419
1524461202215,1420,activation,200,OK,gateway 1-145,text,true,145,1420
1524461202213,1423,activation,200,OK,gateway 1-144,text,true,145,1423
1524461202212,1425,activation,200,OK,gateway 1-143,text,true,145,1425
1524461202211,1426,activation,200,OK,gateway 1-142,text,true,145,1426
1524461202210,1428,activation,200,OK,gateway 1-141,text,true,145,1428
1524461202208,1430,activation,200,OK,gateway 1-140,text,true,145,1430
1524461202207,1432,activation,200,OK,gateway 1-139,text,true,145,1432
1524461202218,1432,activation,200,OK,gateway 1-148,text,true,145,1432
1524461202221,1430,activation,200,OK,gateway 1-149,text,true,145,1430
1524461202217,1435,activation,200,OK,gateway 1-147,text,true,145,1435
1524461202231,1426,activation,200,OK,gateway 1-157,text,true,145,1426
1524461202229,1429,activation,200,OK,gateway 1-156,text,true,145,1429
1524461202228,1430,activation,200,OK,gateway 1-155,text,true,145,1430
1524461202227,1432,activation,200,OK,gateway 1-154,text,true,145,1432
1524461202226,1433,activation,200,OK,gateway 1-153,text,true,145,1433
1524461202224,1436,activation,200,OK,gateway 1-152,text,true,145,1436
1524461202222,1438,activation,200,OK,gateway 1-151,text,true,145,1438
1524461202221,1440,activation,200,OK,gateway 1-150,text,true,145,1440
1524461202232,1441,activation,200,OK,gateway 1-158,text,true,145,1441
1524461202244,1432,activation,200,OK,gateway 1-168,text,true,145,1432
1524461202242,1434,activation,200,OK,gateway 1-166,text,true,145,1434
1524461202241,1436,activation,200,OK,gateway 1-165,text,true,145,1436
1524461202239,1438,activation,200,OK,gateway 1-164,text,true,145,1438
1524461202238,1440,activation,200,OK,gateway 1-163,text,true,145,1440
1524461202237,1442,activation,200,OK,gateway 1-162,text,true,145,1442
1524461202236,1443,activation,200,OK,gateway 1-161,text,true,145,1443
1524461202233,1447,activation,200,OK,gateway 1-159,text,true,145,1447
1524461202234,1446,activation,200,OK,gateway 1-160,text,true,145,1446
1524461202243,1459,activation,200,OK,gateway 1-167,text,true,145,1459
1524461202249,1477,activation,200,OK,gateway 1-32,text,true,145,1477
1524461202250,1476,activation,200,OK,gateway 1-31,text,true,145,1476
1524461202250,1477,activation,200,OK,gateway 1-30,text,true,145,1477
1524461202251,1477,activation,200,OK,gateway 1-29,text,true,145,1477
1524461202249,1479,activation,200,OK,gateway 1-172,text,true,145,1479
1524461202248,1481,activation,200,OK,gateway 1-171,text,true,145,1481
1524461202247,1482,activation,200,OK,gateway 1-170,text,true,145,1482
1524461202246,1484,activation,200,OK,gateway 1-169,text,true,145,1484
1524461202247,1513,activation,200,OK,gateway 1-34,text,true,145,1513
1524461202248,1512,activation,200,OK,gateway 1-33,text,true,145,1512
1524461202676,1090,activation,200,OK,gateway 1-497,text,true,145,1090
1524461202677,1090,activation,200,OK,gateway 1-498,text,true,145,1090
1524461202671,1096,activation,200,OK,gateway 1-493,text,true,145,1096
1524461202672,1096,activation,200,OK,gateway 1-494,text,true,145,1096
1524461202673,1095,activation,200,OK,gateway 1-495,text,true,145,1095
1524461202247,1522,activation,200,OK,gateway 1-35,text,true,145,1522
1524461202679,1099,activation,200,OK,gateway 1-500,text,true,145,1099
1524461202681,1098,activation,200,OK,gateway 1-501,text,true,145,1098
1524461202674,1106,activation,200,OK,gateway 1-496,text,true,145,1106
1524461202256,1525,activation,200,OK,gateway 1-177,text,true,145,1525
1524461202257,1527,activation,200,OK,gateway 1-178,text,true,145,1527
1524461202709,1080,activation,200,OK,gateway 1-523,text,true,145,1080
1524461202702,1087,activation,200,OK,gateway 1-517,text,true,145,1087
1524461202703,1087,activation,200,OK,gateway 1-518,text,true,145,1087
1524461202704,1087,activation,200,OK,gateway 1-519,text,true,145,1087
1524461202705,1086,activation,200,OK,gateway 1-520,text,true,145,1086
1524461202708,1084,activation,200,OK,gateway 1-522,text,true,145,1084
1524461202263,1540,activation,200,OK,gateway 1-182,text,true,145,1540
1524461202262,1542,activation,200,OK,gateway 1-181,text,true,145,1542
1524461202260,1544,activation,200,OK,gateway 1-180,text,true,145,1544
1524461202258,1547,activation,200,OK,gateway 1-179,text,true,145,1547
1524461202270,1541,activation,200,OK,gateway 1-188,text,true,145,1541
1524461202269,1542,activation,200,OK,gateway 1-187,text,true,145,1542
1524461202268,1544,activation,200,OK,gateway 1-186,text,true,145,1544
1524461202267,1546,activation,200,OK,gateway 1-185,text,true,145,1546
1524461202265,1548,activation,200,OK,gateway 1-184,text,true,145,1548
1524461202264,1550,activation,200,OK,gateway 1-183,text,true,145,1550
1524461202272,1551,activation,200,OK,gateway 1-189,text,true,145,1551
1524461202283,1543,activation,200,OK,gateway 1-198,text,true,145,1543
1524461202282,1544,activation,200,OK,gateway 1-197,text,true,145,1544
1524461202280,1547,activation,200,OK,gateway 1-196,text,true,145,1547
1524461202279,1548,activation,200,OK,gateway 1-195,text,true,145,1548
1524461202278,1550,activation,200,OK,gateway 1-194,text,true,145,1550
1524461202273,1555,activation,200,OK,gateway 1-190,text,true,145,1555
1524461202274,1555,activation,200,OK,gateway 1-191,text,true,145,1555
1524461202275,1554,activation,200,OK,gateway 1-192,text,true,145,1554
1524461202277,1553,activation,200,OK,gateway 1-193,text,true,145,1553
1524461202284,1561,activation,200,OK,gateway 1-199,text,true,145,1561
1524461202309,1539,activation,200,OK,gateway 1-209,text,true,145,1539
1524461202308,1541,activation,200,OK,gateway 1-215,text,true,145,1541
1524461202308,1541,activation,200,OK,gateway 1-206,text,true,145,1541
1524461202292,1558,activation,200,OK,gateway 1-205,text,true,145,1558
1524461202290,1560,activation,200,OK,gateway 1-204,text,true,145,1560
1524461202289,1562,activation,200,OK,gateway 1-203,text,true,145,1562
1524461202288,1563,activation,200,OK,gateway 1-202,text,true,145,1563
1524461202287,1565,activation,200,OK,gateway 1-201,text,true,145,1565
1524461202285,1567,activation,200,OK,gateway 1-200,text,true,145,1567
1524461202309,1556,activation,200,OK,gateway 1-218,text,true,145,1556
1524461202312,1570,activation,200,OK,gateway 1-217,text,true,145,1570
1524461202312,1571,activation,200,OK,gateway 1-214,text,true,145,1571
1524461202312,1572,activation,200,OK,gateway 1-207,text,true,145,1572
1524461202311,1573,activation,200,OK,gateway 1-220,text,true,145,1573
1524461202311,1574,activation,200,OK,gateway 1-213,text,true,145,1574
1524461202310,1576,activation,200,OK,gateway 1-211,text,true,145,1576
1524461202310,1576,activation,200,OK,gateway 1-212,text,true,145,1576
1524461202309,1578,activation,200,OK,gateway 1-216,text,true,145,1578
1524461202309,1578,activation,200,OK,gateway 1-210,text,true,145,1578
1524461202313,1596,activation,200,OK,gateway 1-208,text,true,145,1596
1524461202321,1591,activation,200,OK,gateway 1-228,text,true,145,1591
1524461202320,1593,activation,200,OK,gateway 1-227,text,true,145,1593
1524461202319,1594,activation,200,OK,gateway 1-226,text,true,145,1594
1524461202318,1596,activation,200,OK,gateway 1-225,text,true,145,1596
1524461202316,1598,activation,200,OK,gateway 1-224,text,true,145,1598
1524461202315,1600,activation,200,OK,gateway 1-223,text,true,145,1600
1524461202314,1602,activation,200,OK,gateway 1-222,text,true,145,1602
1524461202314,1602,activation,200,OK,gateway 1-221,text,true,145,1602
1524461202313,1604,activation,200,OK,gateway 1-219,text,true,145,1604
1524461202852,1079,activation,200,OK,gateway 1-634,text,true,145,1079
1524461202323,1609,activation,200,OK,gateway 1-229,text,true,145,1609
1524461202324,1612,activation,200,OK,gateway 1-230,text,true,145,1612
1524461202874,1063,activation,200,OK,gateway 1-651,text,true,145,1063
1524461202875,1063,activation,200,OK,gateway 1-652,text,true,145,1063
1524461202872,1066,activation,200,OK,gateway 1-649,text,true,145,1066
1524461202873,1066,activation,200,OK,gateway 1-650,text,true,145,1066
1524461202870,1069,activation,200,OK,gateway 1-648,text,true,145,1069
1524461202867,1073,activation,200,OK,gateway 1-645,text,true,145,1073
1524461202868,1072,activation,200,OK,gateway 1-646,text,true,145,1072
1524461202869,1072,activation,200,OK,gateway 1-647,text,true,145,1072
1524461202327,1626,activation,200,OK,gateway 1-232,text,true,145,1626
1524461202326,1627,activation,200,OK,gateway 1-231,text,true,145,1627
1524461202337,1620,activation,200,OK,gateway 1-240,text,true,145,1620
1524461202336,1622,activation,200,OK,gateway 1-239,text,true,145,1622
1524461202335,1624,activation,200,OK,gateway 1-238,text,true,145,1624
1524461202334,1625,activation,200,OK,gateway 1-237,text,true,145,1625
1524461202332,1628,activation,200,OK,gateway 1-236,text,true,145,1628
1524461202331,1629,activation,200,OK,gateway 1-235,text,true,145,1629
1524461202330,1631,activation,200,OK,gateway 1-234,text,true,145,1631
1524461202329,1632,activation,200,OK,gateway 1-233,text,true,145,1632
1524461202339,1634,activation,200,OK,gateway 1-241,text,true,145,1634
1524461202352,1624,activation,200,OK,gateway 1-251,text,true,145,1624
1524461202351,1625,activation,200,OK,gateway 1-250,text,true,145,1625
1524461202350,1627,activation,200,OK,gateway 1-249,text,true,145,1627
1524461202347,1630,activation,200,OK,gateway 1-248,text,true,145,1630
1524461202346,1632,activation,200,OK,gateway 1-247,text,true,145,1632
1524461202345,1634,activation,200,OK,gateway 1-246,text,true,145,1634
1524461202344,1635,activation,200,OK,gateway 1-245,text,true,145,1635
1524461202342,1638,activation,200,OK,gateway 1-244,text,true,145,1638
1524461202340,1640,activation,200,OK,gateway 1-242,text,true,145,1640
1524461202341,1640,activation,200,OK,gateway 1-243,text,true,145,1640
1524461202365,1633,activation,200,OK,gateway 1-261,text,true,145,1633
1524461202363,1635,activation,200,OK,gateway 1-260,text,true,145,1635
1524461202362,1637,activation,200,OK,gateway 1-259,text,true,145,1637
1524461202361,1639,activation,200,OK,gateway 1-258,text,true,145,1639
1524461202360,1640,activation,200,OK,gateway 1-257,text,true,145,1640
1524461202358,1643,activation,200,OK,gateway 1-256,text,true,145,1643
1524461202357,1644,activation,200,OK,gateway 1-255,text,true,145,1644
1524461202356,1646,activation,200,OK,gateway 1-254,text,true,145,1646
1524461202354,1648,activation,200,OK,gateway 1-253,text,true,145,1648
1524461202352,1651,activation,200,OK,gateway 1-252,text,true,145,1651
1524461202366,1651,activation,200,OK,gateway 1-262,text,true,145,1651
1524461202382,1645,activation,200,OK,gateway 1-275,text,true,145,1645
1524461202381,1647,activation,200,OK,gateway 1-274,text,true,145,1647
1524461202380,1649,activation,200,OK,gateway 1-273,text,true,145,1649
1524461202350,1679,activation,200,OK,gateway 1-38,text,true,145,1679
1524461202350,1680,activation,200,OK,gateway 1-37,text,true,145,1680
1524461202351,1679,activation,200,OK,gateway 1-36,text,true,145,1679
1524461202352,1679,activation,200,OK,gateway 1-3,text,true,145,1679
1524461202370,1661,activation,200,OK,gateway 1-265,text,true,145,1661
1524461202368,1664,activation,200,OK,gateway 1-264,text,true,145,1664
1524461202367,1666,activation,200,OK,gateway 1-263,text,true,145,1666
1524461202397,1780,activation,200,OK,gateway 1-286,text,true,145,1780
1524461202396,1781,activation,200,OK,gateway 1-285,text,true,145,1781
1524461202394,1784,activation,200,OK,gateway 1-284,text,true,145,1784
1524461202392,1787,activation,200,OK,gateway 1-283,text,true,145,1787
1524461202391,1788,activation,200,OK,gateway 1-282,text,true,145,1788
1524461202390,1790,activation,200,OK,gateway 1-281,text,true,145,1790
1524461202388,1792,activation,200,OK,gateway 1-280,text,true,145,1792
1524461202387,1794,activation,200,OK,gateway 1-279,text,true,145,1794
1524461202386,1795,activation,200,OK,gateway 1-278,text,true,145,1795
1524461202385,1797,activation,200,OK,gateway 1-277,text,true,145,1797
1524461202383,1800,activation,200,OK,gateway 1-276,text,true,145,1800
1524461203028,1172,activation,200,OK,gateway 1-771,text,true,145,1172
1524461203029,1172,activation,200,OK,gateway 1-772,text,true,145,1172
1524461203022,1180,activation,200,OK,gateway 1-766,text,true,145,1180
1524461203023,1179,activation,200,OK,gateway 1-767,text,true,145,1179
1524461203024,1179,activation,200,OK,gateway 1-768,text,true,145,1179
1524461203018,1185,activation,200,OK,gateway 1-763,text,true,145,1185
1524461203019,1185,activation,200,OK,gateway 1-764,text,true,145,1185
1524461203021,1183,activation,200,OK,gateway 1-765,text,true,145,1183
1524461203014,1191,activation,200,OK,gateway 1-760,text,true,145,1191
1524461203016,1189,activation,200,OK,gateway 1-761,text,true,145,1189
1524461203017,1189,activation,200,OK,gateway 1-762,text,true,145,1189
1524461202417,1805,activation,200,OK,gateway 1-297,text,true,145,1805
1524461202415,1808,activation,200,OK,gateway 1-296,text,true,145,1808
1524461202408,1815,activation,200,OK,gateway 1-295,text,true,145,1815
1524461202407,1817,activation,200,OK,gateway 1-294,text,true,145,1817
1524461202406,1818,activation,200,OK,gateway 1-293,text,true,145,1818
1524461202404,1821,activation,200,OK,gateway 1-292,text,true,145,1821
1524461202403,1822,activation,200,OK,gateway 1-291,text,true,145,1822
1524461202402,1824,activation,200,OK,gateway 1-290,text,true,145,1824
1524461202401,1826,activation,200,OK,gateway 1-289,text,true,145,1826
1524461202399,1828,activation,200,OK,gateway 1-288,text,true,145,1828
1524461202398,1830,activation,200,OK,gateway 1-287,text,true,145,1830
1524461202432,1811,activation,200,OK,gateway 1-308,text,true,145,1811
1524461202431,1813,activation,200,OK,gateway 1-307,text,true,145,1813
1524461202430,1815,activation,200,OK,gateway 1-306,text,true,145,1815
1524461202428,1817,activation,200,OK,gateway 1-305,text,true,145,1817
1524461202426,1820,activation,200,OK,gateway 1-304,text,true,145,1820
1524461202425,1821,activation,200,OK,gateway 1-303,text,true,145,1821
1524461202424,1823,activation,200,OK,gateway 1-302,text,true,145,1823
1524461202423,1824,activation,200,OK,gateway 1-301,text,true,145,1824
1524461202421,1827,activation,200,OK,gateway 1-300,text,true,145,1827
1524461202419,1830,activation,200,OK,gateway 1-299,text,true,145,1830
1524461202418,1831,activation,200,OK,gateway 1-298,text,true,145,1831
1524461202446,1822,activation,200,OK,gateway 1-319,text,true,145,1822
1524461202445,1823,activation,200,OK,gateway 1-318,text,true,145,1823
1524461202444,1825,activation,200,OK,gateway 1-317,text,true,145,1825
1524461202442,1827,activation,200,OK,gateway 1-316,text,true,145,1827
1524461202441,1829,activation,200,OK,gateway 1-315,text,true,145,1829
1524461202440,1830,activation,200,OK,gateway 1-314,text,true,145,1830
1524461202439,1832,activation,200,OK,gateway 1-313,text,true,145,1832
1524461202437,1834,activation,200,OK,gateway 1-312,text,true,145,1834
1524461202436,1836,activation,200,OK,gateway 1-311,text,true,145,1836
1524461202435,1837,activation,200,OK,gateway 1-310,text,true,145,1837
1524461202434,1839,activation,200,OK,gateway 1-309,text,true,145,1839
1524461202460,1829,activation,200,OK,gateway 1-329,text,true,145,1829
1524461202458,1832,activation,200,OK,gateway 1-328,text,true,145,1832
1524461202457,1833,activation,200,OK,gateway 1-327,text,true,145,1833
1524461202456,1835,activation,200,OK,gateway 1-326,text,true,145,1835
1524461202455,1836,activation,200,OK,gateway 1-325,text,true,145,1836
1524461202453,1839,activation,200,OK,gateway 1-324,text,true,145,1839
1524461202452,1840,activation,200,OK,gateway 1-323,text,true,145,1840
1524461202451,1842,activation,200,OK,gateway 1-322,text,true,145,1842
1524461202450,1843,activation,200,OK,gateway 1-321,text,true,145,1843
1524461202447,1847,activation,200,OK,gateway 1-320,text,true,145,1847
1524461202461,1847,activation,200,OK,gateway 1-330,text,true,145,1847
1524461202472,1839,activation,200,OK,gateway 1-339,text,true,145,1839
