1524471071295,1407,devices-arrangement,200,OK,gateway 1-227,text,true,461,1407
1524471071294,1409,devices-arrangement,200,OK,gateway 1-226,text,true,461,1409
1524471071293,1411,devices-arrangement,200,OK,gateway 1-225,text,true,461,1411
1524471071291,1413,devices-arrangement,200,OK,gateway 1-224,text,true,461,1413
1524471071290,1415,devices-arrangement,200,OK,gateway 1-223,text,true,461,1415
1524471071288,1417,devices-arrangement,200,OK,gateway 1-222,text,true,461,1417
1524471071287,1419,devices-arrangement,200,OK,gateway 1-221,text,true,461,1419
1524471071300,1418,devices-arrangement,200,OK,gateway 1-230,text,true,461,1418
1524471071298,1420,devices-arrangement,200,OK,gateway 1-229,text,true,461,1420
1524471071313,1409,devices-arrangement,200,OK,gateway 1-239,text,true,461,1409
1524471071311,1412,devices-arrangement,200,OK,gateway 1-238,text,true,461,1412
1524471071310,1414,devices-arrangement,200,OK,gateway 1-237,text,true,461,1414
1524471071308,1416,devices-arrangement,200,OK,gateway 1-236,text,true,461,1416
1524471071307,1418,devices-arrangement,200,OK,gateway 1-235,text,true,461,1418
1524471071305,1420,devices-arrangement,200,OK,gateway 1-234,text,true,461,1420
1524471071304,1422,devices-arrangement,200,OK,gateway 1-233,text,true,461,1422
1524471071303,1423,devices-arrangement,200,OK,gateway 1-232,text,true,461,1423
1524471071301,1426,devices-arrangement,200,OK,gateway 1-231,text,true,461,1426
1524471071314,1426,devices-arrangement,200,OK,gateway 1-240,text,true,461,1426
1524471071328,1415,devices-arrangement,200,OK,gateway 1-249,text,true,461,1415
1524471071326,1418,devices-arrangement,200,OK,gateway 1-248,text,true,461,1418
1524471071325,1419,devices-arrangement,200,OK,gateway 1-247,text,true,461,1419
1524471071324,1421,devices-arrangement,200,OK,gateway 1-246,text,true,461,1421
1524471071322,1424,devices-arrangement,200,OK,gateway 1-245,text,true,461,1423
1524471071321,1425,devices-arrangement,200,OK,gateway 1-244,text,true,461,1425
1524471071319,1428,devices-arrangement,200,OK,gateway 1-243,text,true,461,1428
1524471071318,1429,devices-arrangement,200,OK,gateway 1-242,text,true,461,1429
1524471071315,1433,devices-arrangement,200,OK,gateway 1-241,text,true,461,1433
1524471071329,1434,devices-arrangement,200,OK,gateway 1-250,text,true,461,1434
1524471071345,1421,devices-arrangement,200,OK,gateway 1-260,text,true,461,1421
1524471071342,1425,devices-arrangement,200,OK,gateway 1-259,text,true,461,1425
1524471071341,1427,devices-arrangement,200,OK,gateway 1-258,text,true,461,1427
1524471071339,1429,devices-arrangement,200,OK,gateway 1-257,text,true,461,1429
1524471071338,1431,devices-arrangement,200,OK,gateway 1-256,text,true,461,1431
1524471071336,1433,devices-arrangement,200,OK,gateway 1-255,text,true,461,1433
1524471071335,1435,devices-arrangement,200,OK,gateway 1-254,text,true,461,1435
1524471071334,1436,devices-arrangement,200,OK,gateway 1-253,text,true,461,1436
1524471071332,1439,devices-arrangement,200,OK,gateway 1-252,text,true,461,1439
1524471071331,1440,devices-arrangement,200,OK,gateway 1-251,text,true,461,1440
1524471071360,1426,devices-arrangement,200,OK,gateway 1-271,text,true,461,1426
1524471071359,1428,devices-arrangement,200,OK,gateway 1-270,text,true,461,1428
1524471071357,1430,devices-arrangement,200,OK,gateway 1-269,text,true,461,1430
1524471071356,1432,devices-arrangement,200,OK,gateway 1-268,text,true,461,1432
1524471071330,1459,devices-arrangement,200,OK,gateway 1-47,text,true,461,1459
1524471071330,1459,devices-arrangement,200,OK,gateway 1-46,text,true,461,1459
1524471071331,1459,devices-arrangement,200,OK,gateway 1-45,text,true,461,1459
1524471071332,1458,devices-arrangement,200,OK,gateway 1-44,text,true,461,1458
1524471071332,1459,devices-arrangement,200,OK,gateway 1-43,text,true,461,1459
1524471071345,1446,devices-arrangement,200,OK,gateway 1-261,text,true,461,1446
1524471071362,1443,devices-arrangement,200,OK,gateway 1-272,text,true,461,1443
1524471071376,1431,devices-arrangement,200,OK,gateway 1-282,text,true,461,1431
1524471071375,1433,devices-arrangement,200,OK,gateway 1-281,text,true,461,1433
1524471071373,1435,devices-arrangement,200,OK,gateway 1-280,text,true,461,1435
1524471071372,1437,devices-arrangement,200,OK,gateway 1-279,text,true,461,1437
1524471071370,1440,devices-arrangement,200,OK,gateway 1-278,text,true,461,1440
1524471071369,1441,devices-arrangement,200,OK,gateway 1-277,text,true,461,1441
1524471071367,1444,devices-arrangement,200,OK,gateway 1-276,text,true,461,1444
1524471071366,1445,devices-arrangement,200,OK,gateway 1-275,text,true,461,1445
1524471071365,1447,devices-arrangement,200,OK,gateway 1-274,text,true,461,1447
1524471071363,1450,devices-arrangement,200,OK,gateway 1-273,text,true,461,1450
1524471071393,1437,devices-arrangement,200,OK,gateway 1-293,text,true,461,1437
1524471071391,1439,devices-arrangement,200,OK,gateway 1-292,text,true,461,1439
1524471071390,1441,devices-arrangement,200,OK,gateway 1-291,text,true,461,1441
1524471071388,1443,devices-arrangement,200,OK,gateway 1-290,text,true,461,1443
1524471071387,1445,devices-arrangement,200,OK,gateway 1-289,text,true,461,1445
1524471071386,1446,devices-arrangement,200,OK,gateway 1-288,text,true,461,1446
1524471071384,1449,devices-arrangement,200,OK,gateway 1-287,text,true,461,1449
1524471071383,1451,devices-arrangement,200,OK,gateway 1-286,text,true,461,1451
1524471071380,1454,devices-arrangement,200,OK,gateway 1-285,text,true,461,1454
1524471071379,1456,devices-arrangement,200,OK,gateway 1-284,text,true,461,1456
1524471071377,1458,devices-arrangement,200,OK,gateway 1-283,text,true,461,1458
1524471071407,1444,devices-arrangement,200,OK,gateway 1-303,text,true,461,1444
1524471071406,1446,devices-arrangement,200,OK,gateway 1-302,text,true,461,1446
1524471071404,1449,devices-arrangement,200,OK,gateway 1-301,text,true,461,1449
1524471071403,1450,devices-arrangement,200,OK,gateway 1-300,text,true,461,1450
1524471071401,1453,devices-arrangement,200,OK,gateway 1-299,text,true,461,1453
1524471071400,1454,devices-arrangement,200,OK,gateway 1-298,text,true,461,1454
1524471071398,1457,devices-arrangement,200,OK,gateway 1-297,text,true,461,1457
1524471071397,1458,devices-arrangement,200,OK,gateway 1-296,text,true,461,1458
1524471071396,1460,devices-arrangement,200,OK,gateway 1-295,text,true,461,1460
1524471071394,1462,devices-arrangement,200,OK,gateway 1-294,text,true,461,1462
1524471071408,1462,devices-arrangement,200,OK,gateway 1-304,text,true,461,1462
1524471071430,1443,devices-arrangement,200,OK,gateway 1-312,text,true,461,1443
1524471071430,1444,devices-arrangement,200,OK,gateway 1-316,text,true,461,1444
1524471071418,1456,devices-arrangement,200,OK,gateway 1-310,text,true,461,1456
1524471071417,1458,devices-arrangement,200,OK,gateway 1-309,text,true,461,1458
