1524471336715,845,devices-arrangement,200,OK,gateway 1-131,text,true,461,845
1524471336714,847,devices-arrangement,200,OK,gateway 1-130,text,true,461,847
1524471336713,848,devices-arrangement,200,OK,gateway 1-129,text,true,461,848
1524471336830,855,devices-arrangement,200,OK,gateway 1-232,text,true,461,855
1524471336829,857,devices-arrangement,200,OK,gateway 1-231,text,true,461,857
1524471336828,858,devices-arrangement,200,OK,gateway 1-230,text,true,461,858
1524471336827,860,devices-arrangement,200,OK,gateway 1-229,text,true,461,860
1524471336826,861,devices-arrangement,200,OK,gateway 1-228,text,true,461,861
1524471336825,863,devices-arrangement,200,OK,gateway 1-227,text,true,461,863
1524471336824,865,devices-arrangement,200,OK,gateway 1-226,text,true,461,865
1524471336942,829,devices-arrangement,200,OK,gateway 1-329,text,true,461,829
1524471336941,831,devices-arrangement,200,OK,gateway 1-328,text,true,461,831
1524471336941,832,devices-arrangement,200,OK,gateway 1-315,text,true,461,832
1524471336940,834,devices-arrangement,200,OK,gateway 1-317,text,true,461,834
1524471337069,712,devices-arrangement,200,OK,gateway 1-439,text,true,461,712
1524471337067,714,devices-arrangement,200,OK,gateway 1-438,text,true,461,714
1524471337066,716,devices-arrangement,200,OK,gateway 1-437,text,true,461,716
1524471337065,717,devices-arrangement,200,OK,gateway 1-436,text,true,461,717
1524471337064,719,devices-arrangement,200,OK,gateway 1-435,text,true,461,719
1524471337063,721,devices-arrangement,200,OK,gateway 1-434,text,true,461,721
1524471337062,722,devices-arrangement,200,OK,gateway 1-433,text,true,461,722
1524471337269,526,devices-arrangement,200,OK,gateway 1-613,text,true,461,526
1524471337267,529,devices-arrangement,200,OK,gateway 1-612,text,true,461,529
1524471337266,530,devices-arrangement,200,OK,gateway 1-611,text,true,461,530
1524471337265,532,devices-arrangement,200,OK,gateway 1-610,text,true,461,532
1524471337426,377,devices-arrangement,200,OK,gateway 1-750,text,true,461,377
1524471337425,378,devices-arrangement,200,OK,gateway 1-749,text,true,461,378
1524471337424,380,devices-arrangement,200,OK,gateway 1-748,text,true,461,380
1524471337422,383,devices-arrangement,200,OK,gateway 1-747,text,true,461,383
1524471337420,385,devices-arrangement,200,OK,gateway 1-746,text,true,461,385
1524471337419,387,devices-arrangement,200,OK,gateway 1-745,text,true,461,387
1524471337418,388,devices-arrangement,200,OK,gateway 1-744,text,true,461,388
1524471336583,1236,devices-arrangement,200,OK,gateway 1-16,text,true,461,1236
1524471336582,1237,devices-arrangement,200,OK,gateway 1-15,text,true,461,1237
1524471336597,1227,devices-arrangement,200,OK,gateway 1-28,text,true,461,1227
1524471336595,1229,devices-arrangement,200,OK,gateway 1-27,text,true,461,1229
1524471336594,1231,devices-arrangement,200,OK,gateway 1-26,text,true,461,1231
1524471336593,1232,devices-arrangement,200,OK,gateway 1-25,text,true,461,1232
1524471336592,1234,devices-arrangement,200,OK,gateway 1-24,text,true,461,1234
1524471336591,1236,devices-arrangement,200,OK,gateway 1-23,text,true,461,1236
1524471336589,1238,devices-arrangement,200,OK,gateway 1-21,text,true,461,1238
1524471336590,1238,devices-arrangement,200,OK,gateway 1-22,text,true,461,1238
1524471336607,1232,devices-arrangement,200,OK,gateway 1-37,text,true,461,1232
1524471336598,1242,devices-arrangement,200,OK,gateway 1-29,text,true,461,1242
1524471336618,1226,devices-arrangement,200,OK,gateway 1-46,text,true,461,1226
1524471336616,1229,devices-arrangement,200,OK,gateway 1-45,text,true,461,1229
1524471336614,1232,devices-arrangement,200,OK,gateway 1-44,text,true,461,1232
1524471336613,1233,devices-arrangement,200,OK,gateway 1-43,text,true,461,1233
1524471336612,1235,devices-arrangement,200,OK,gateway 1-42,text,true,461,1235
1524471336611,1236,devices-arrangement,200,OK,gateway 1-41,text,true,461,1236
1524471336610,1238,devices-arrangement,200,OK,gateway 1-40,text,true,461,1238
1524471336609,1240,devices-arrangement,200,OK,gateway 1-39,text,true,461,1240
1524471336608,1241,devices-arrangement,200,OK,gateway 1-38,text,true,461,1241
1524471336634,1233,devices-arrangement,200,OK,gateway 1-61,text,true,461,1233
1524471336633,1235,devices-arrangement,200,OK,gateway 1-60,text,true,461,1235
1524471336632,1236,devices-arrangement,200,OK,gateway 1-59,text,true,461,1236
1524471336631,1238,devices-arrangement,200,OK,gateway 1-58,text,true,461,1238
1524471336630,1240,devices-arrangement,200,OK,gateway 1-57,text,true,461,1240
1524471336629,1241,devices-arrangement,200,OK,gateway 1-56,text,true,461,1241
1524471336628,1243,devices-arrangement,200,OK,gateway 1-55,text,true,461,1243
1524471336626,1245,devices-arrangement,200,OK,gateway 1-54,text,true,461,1245
1524471336625,1247,devices-arrangement,200,OK,gateway 1-53,text,true,461,1247
1524471336619,1253,devices-arrangement,200,OK,gateway 1-47,text,true,461,1253
1524471336620,1253,devices-arrangement,200,OK,gateway 1-48,text,true,461,1253
1524471336647,1247,devices-arrangement,200,OK,gateway 1-72,text,true,461,1247
1524471336646,1249,devices-arrangement,200,OK,gateway 1-71,text,true,461,1249
1524471336645,1250,devices-arrangement,200,OK,gateway 1-70,text,true,461,1250
1524471336643,1253,devices-arrangement,200,OK,gateway 1-69,text,true,461,1253
1524471336642,1254,devices-arrangement,200,OK,gateway 1-68,text,true,461,1254
1524471336641,1256,devices-arrangement,200,OK,gateway 1-67,text,true,461,1256
1524471336640,1258,devices-arrangement,200,OK,gateway 1-66,text,true,461,1258
1524471336639,1259,devices-arrangement,200,OK,gateway 1-65,text,true,461,1259
1524471336638,1261,devices-arrangement,200,OK,gateway 1-64,text,true,461,1261
1524471336636,1263,devices-arrangement,200,OK,gateway 1-63,text,true,461,1263
1524471336635,1265,devices-arrangement,200,OK,gateway 1-62,text,true,461,1265
1524471336650,1269,devices-arrangement,200,OK,gateway 1-2,text,true,461,1269
1524471336654,1266,devices-arrangement,200,OK,gateway 1-3,text,true,461,1266
1524471336655,1265,devices-arrangement,200,OK,gateway 1-1,text,true,461,1265
1524471336655,1266,devices-arrangement,200,OK,gateway 1-7,text,true,461,1266
1524471336655,1266,devices-arrangement,200,OK,gateway 1-6,text,true,461,1266
1524471336655,1267,devices-arrangement,200,OK,gateway 1-5,text,true,461,1267
1524471336655,1267,devices-arrangement,200,OK,gateway 1-4,text,true,461,1267
1524471336653,1270,devices-arrangement,200,OK,gateway 1-77,text,true,461,1270
1524471336650,1274,devices-arrangement,200,OK,gateway 1-74,text,true,461,1274
1524471336649,1275,devices-arrangement,200,OK,gateway 1-73,text,true,461,1275
1524471336660,1281,devices-arrangement,200,OK,gateway 1-83,text,true,461,1281
1524471336671,1273,devices-arrangement,200,OK,gateway 1-93,text,true,461,1273
1524471336670,1274,devices-arrangement,200,OK,gateway 1-92,text,true,461,1274
1524471336669,1276,devices-arrangement,200,OK,gateway 1-91,text,true,461,1276
1524471336667,1279,devices-arrangement,200,OK,gateway 1-90,text,true,461,1279
1524471336666,1280,devices-arrangement,200,OK,gateway 1-89,text,true,461,1280
1524471336665,1282,devices-arrangement,200,OK,gateway 1-88,text,true,461,1282
1524471336664,1283,devices-arrangement,200,OK,gateway 1-87,text,true,461,1283
1524471336663,1285,devices-arrangement,200,OK,gateway 1-86,text,true,461,1285
1524471336662,1287,devices-arrangement,200,OK,gateway 1-85,text,true,461,1287
1524471336661,1288,devices-arrangement,200,OK,gateway 1-84,text,true,461,1288
1524471336683,1355,devices-arrangement,200,OK,gateway 1-103,text,true,461,1355
1524471336682,1357,devices-arrangement,200,OK,gateway 1-102,text,true,461,1357
1524471336681,1359,devices-arrangement,200,OK,gateway 1-101,text,true,461,1359
1524471336680,1360,devices-arrangement,200,OK,gateway 1-100,text,true,461,1360
1524471336678,1363,devices-arrangement,200,OK,gateway 1-99,text,true,461,1363
1524471336676,1366,devices-arrangement,200,OK,gateway 1-98,text,true,461,1366
1524471336675,1367,devices-arrangement,200,OK,gateway 1-97,text,true,461,1367
1524471336674,1369,devices-arrangement,200,OK,gateway 1-96,text,true,461,1369
1524471336673,1371,devices-arrangement,200,OK,gateway 1-95,text,true,461,1371
1524471336672,1372,devices-arrangement,200,OK,gateway 1-94,text,true,461,1372
1524471336684,1384,devices-arrangement,200,OK,gateway 1-104,text,true,461,1384
1524471336695,1377,devices-arrangement,200,OK,gateway 1-114,text,true,461,1377
1524471336694,1378,devices-arrangement,200,OK,gateway 1-113,text,true,461,1378
1524471336693,1380,devices-arrangement,200,OK,gateway 1-112,text,true,461,1380
1524471336692,1382,devices-arrangement,200,OK,gateway 1-111,text,true,461,1382
1524471336691,1383,devices-arrangement,200,OK,gateway 1-110,text,true,461,1383
1524471336690,1385,devices-arrangement,200,OK,gateway 1-109,text,true,461,1385
1524471336688,1387,devices-arrangement,200,OK,gateway 1-108,text,true,461,1387
1524471336687,1389,devices-arrangement,200,OK,gateway 1-107,text,true,461,1389
1524471336686,1391,devices-arrangement,200,OK,gateway 1-106,text,true,461,1391
1524471336685,1392,devices-arrangement,200,OK,gateway 1-105,text,true,461,1392
1524471336696,1397,devices-arrangement,200,OK,gateway 1-115,text,true,461,1397
1524471336702,1394,devices-arrangement,200,OK,gateway 1-120,text,true,461,1394
1524471336701,1395,devices-arrangement,200,OK,gateway 1-119,text,true,461,1395
1524471336700,1397,devices-arrangement,200,OK,gateway 1-118,text,true,461,1397
1524471336698,1400,devices-arrangement,200,OK,gateway 1-117,text,true,461,1400
1524471336697,1401,devices-arrangement,200,OK,gateway 1-116,text,true,461,1401
1524471336980,1119,devices-arrangement,200,OK,gateway 1-361,text,true,461,1119
1524471336975,1125,devices-arrangement,200,OK,gateway 1-358,text,true,461,1125
1524471336977,1123,devices-arrangement,200,OK,gateway 1-359,text,true,461,1123
1524471336978,1123,devices-arrangement,200,OK,gateway 1-360,text,true,461,1123
1524471336974,1127,devices-arrangement,200,OK,gateway 1-357,text,true,461,1127
1524471336711,1430,devices-arrangement,200,OK,gateway 1-9,text,true,461,1430
1524471336711,1430,devices-arrangement,200,OK,gateway 1-8,text,true,461,1430
1524471336712,1430,devices-arrangement,200,OK,gateway 1-128,text,true,461,1430
1524471336710,1432,devices-arrangement,200,OK,gateway 1-127,text,true,461,1432
1524471336709,1434,devices-arrangement,200,OK,gateway 1-126,text,true,461,1434
1524471336707,1437,devices-arrangement,200,OK,gateway 1-125,text,true,461,1437
1524471336706,1438,devices-arrangement,200,OK,gateway 1-124,text,true,461,1438
1524471336705,1440,devices-arrangement,200,OK,gateway 1-123,text,true,461,1440
1524471336704,1441,devices-arrangement,200,OK,gateway 1-122,text,true,461,1441
1524471336703,1443,devices-arrangement,200,OK,gateway 1-121,text,true,461,1443
1524471336710,1478,devices-arrangement,200,OK,gateway 1-10,text,true,461,1478
1524471336723,1504,devices-arrangement,200,OK,gateway 1-138,text,true,461,1504
1524471336722,1506,devices-arrangement,200,OK,gateway 1-137,text,true,461,1506
1524471336721,1507,devices-arrangement,200,OK,gateway 1-136,text,true,461,1507
1524471336719,1510,devices-arrangement,200,OK,gateway 1-135,text,true,461,1510
1524471336718,1512,devices-arrangement,200,OK,gateway 1-134,text,true,461,1512
1524471336717,1513,devices-arrangement,200,OK,gateway 1-133,text,true,461,1513
1524471336707,1524,devices-arrangement,200,OK,gateway 1-14,text,true,461,1524
1524471336708,1523,devices-arrangement,200,OK,gateway 1-13,text,true,461,1523
1524471336708,1524,devices-arrangement,200,OK,gateway 1-12,text,true,461,1524
1524471336709,1524,devices-arrangement,200,OK,gateway 1-11,text,true,461,1524
1524471337098,1148,devices-arrangement,200,OK,gateway 1-465,text,true,461,1148
1524471337127,1123,devices-arrangement,200,OK,gateway 1-490,text,true,461,1123
1524471337128,1122,devices-arrangement,200,OK,gateway 1-491,text,true,461,1122
1524471337130,1121,devices-arrangement,200,OK,gateway 1-492,text,true,461,1121
1524471337127,1124,devices-arrangement,200,OK,gateway 1-489,text,true,461,1124
1524471337124,1128,devices-arrangement,200,OK,gateway 1-487,text,true,461,1128
1524471337125,1127,devices-arrangement,200,OK,gateway 1-488,text,true,461,1127
1524471337120,1133,devices-arrangement,200,OK,gateway 1-484,text,true,461,1133
1524471337121,1133,devices-arrangement,200,OK,gateway 1-485,text,true,461,1133
1524471337119,1135,devices-arrangement,200,OK,gateway 1-483,text,true,461,1135
1524471337122,1133,devices-arrangement,200,OK,gateway 1-486,text,true,461,1133
1524471337150,1121,devices-arrangement,200,OK,gateway 1-510,text,true,461,1121
1524471336734,1540,devices-arrangement,200,OK,gateway 1-148,text,true,461,1540
1524471336733,1541,devices-arrangement,200,OK,gateway 1-147,text,true,461,1541
1524471336732,1543,devices-arrangement,200,OK,gateway 1-146,text,true,461,1543
1524471336731,1544,devices-arrangement,200,OK,gateway 1-145,text,true,461,1544
1524471336729,1547,devices-arrangement,200,OK,gateway 1-144,text,true,461,1547
1524471336728,1549,devices-arrangement,200,OK,gateway 1-143,text,true,461,1549
1524471336727,1550,devices-arrangement,200,OK,gateway 1-142,text,true,461,1550
1524471336726,1552,devices-arrangement,200,OK,gateway 1-141,text,true,461,1552
1524471336725,1553,devices-arrangement,200,OK,gateway 1-140,text,true,461,1553
1524471336724,1555,devices-arrangement,200,OK,gateway 1-139,text,true,461,1555
1524471336746,1551,devices-arrangement,200,OK,gateway 1-158,text,true,461,1551
1524471336745,1553,devices-arrangement,200,OK,gateway 1-157,text,true,461,1553
1524471336744,1555,devices-arrangement,200,OK,gateway 1-156,text,true,461,1555
1524471336738,1564,devices-arrangement,200,OK,gateway 1-152,text,true,461,1564
1524471336741,1561,devices-arrangement,200,OK,gateway 1-154,text,true,461,1561
1524471336739,1563,devices-arrangement,200,OK,gateway 1-153,text,true,461,1563
1524471336742,1560,devices-arrangement,200,OK,gateway 1-155,text,true,461,1560
1524471336737,1565,devices-arrangement,200,OK,gateway 1-151,text,true,461,1565
1524471336736,1567,devices-arrangement,200,OK,gateway 1-150,text,true,461,1567
1524471336735,1568,devices-arrangement,200,OK,gateway 1-149,text,true,461,1568
1524471336747,1573,devices-arrangement,200,OK,gateway 1-159,text,true,461,1573
1524471336757,1567,devices-arrangement,200,OK,gateway 1-168,text,true,461,1567
1524471336756,1569,devices-arrangement,200,OK,gateway 1-167,text,true,461,1569
1524471336755,1571,devices-arrangement,200,OK,gateway 1-166,text,true,461,1571
1524471336754,1572,devices-arrangement,200,OK,gateway 1-165,text,true,461,1572
1524471336753,1574,devices-arrangement,200,OK,gateway 1-164,text,true,461,1574
1524471336752,1576,devices-arrangement,200,OK,gateway 1-163,text,true,461,1576
1524471336750,1578,devices-arrangement,200,OK,gateway 1-162,text,true,461,1578
1524471336749,1580,devices-arrangement,200,OK,gateway 1-161,text,true,461,1580
1524471336748,1581,devices-arrangement,200,OK,gateway 1-160,text,true,461,1581
1524471336759,1616,devices-arrangement,200,OK,gateway 1-170,text,true,461,1616
1524471336758,1618,devices-arrangement,200,OK,gateway 1-169,text,true,461,1618
1524471336767,1628,devices-arrangement,200,OK,gateway 1-177,text,true,461,1628
1524471336766,1630,devices-arrangement,200,OK,gateway 1-176,text,true,461,1630
1524471336765,1631,devices-arrangement,200,OK,gateway 1-175,text,true,461,1631
1524471336764,1633,devices-arrangement,200,OK,gateway 1-174,text,true,461,1633
1524471336763,1635,devices-arrangement,200,OK,gateway 1-173,text,true,461,1635
1524471336762,1636,devices-arrangement,200,OK,gateway 1-172,text,true,461,1636
1524471336760,1639,devices-arrangement,200,OK,gateway 1-171,text,true,461,1639
1524471336772,1641,devices-arrangement,200,OK,gateway 1-181,text,true,461,1641
1524471336768,1645,devices-arrangement,200,OK,gateway 1-178,text,true,461,1645
1524471336769,1645,devices-arrangement,200,OK,gateway 1-179,text,true,461,1645
1524471337311,1109,devices-arrangement,200,OK,gateway 1-626,text,true,461,1109
1524471337309,1112,devices-arrangement,200,OK,gateway 1-634,text,true,461,1112
1524471337310,1112,devices-arrangement,200,OK,gateway 1-636,text,true,461,1112
1524471337310,1112,devices-arrangement,200,OK,gateway 1-635,text,true,461,1112
1524471337310,1113,devices-arrangement,200,OK,gateway 1-648,text,true,461,1113
1524471337310,1113,devices-arrangement,200,OK,gateway 1-647,text,true,461,1113
1524471337310,1114,devices-arrangement,200,OK,gateway 1-627,text,true,461,1114
1524471336770,1655,devices-arrangement,200,OK,gateway 1-180,text,true,461,1655
1524471337327,1111,devices-arrangement,200,OK,gateway 1-664,text,true,461,1111
1524471337328,1111,devices-arrangement,200,OK,gateway 1-665,text,true,461,1111
1524471337329,1111,devices-arrangement,200,OK,gateway 1-666,text,true,461,1111
1524471336781,1665,devices-arrangement,200,OK,gateway 1-189,text,true,461,1665
1524471336780,1667,devices-arrangement,200,OK,gateway 1-188,text,true,461,1667
1524471336779,1669,devices-arrangement,200,OK,gateway 1-187,text,true,461,1669
1524471336778,1670,devices-arrangement,200,OK,gateway 1-186,text,true,461,1670
1524471336777,1672,devices-arrangement,200,OK,gateway 1-185,text,true,461,1672
1524471336776,1673,devices-arrangement,200,OK,gateway 1-184,text,true,461,1673
1524471336775,1675,devices-arrangement,200,OK,gateway 1-183,text,true,461,1675
1524471336774,1676,devices-arrangement,200,OK,gateway 1-182,text,true,461,1676
1524471336785,1677,devices-arrangement,200,OK,gateway 1-192,text,true,461,1677
1524471336784,1679,devices-arrangement,200,OK,gateway 1-191,text,true,461,1679
1524471336783,1680,devices-arrangement,200,OK,gateway 1-190,text,true,461,1680
1524471336794,1675,devices-arrangement,200,OK,gateway 1-200,text,true,461,1675
1524471336793,1676,devices-arrangement,200,OK,gateway 1-199,text,true,461,1676
1524471336791,1679,devices-arrangement,200,OK,gateway 1-198,text,true,461,1679
1524471336790,1681,devices-arrangement,200,OK,gateway 1-197,text,true,461,1681
1524471336789,1682,devices-arrangement,200,OK,gateway 1-196,text,true,461,1682
1524471336788,1684,devices-arrangement,200,OK,gateway 1-195,text,true,461,1684
1524471336787,1685,devices-arrangement,200,OK,gateway 1-194,text,true,461,1685
1524471336786,1687,devices-arrangement,200,OK,gateway 1-193,text,true,461,1687
1524471336796,1707,devices-arrangement,200,OK,gateway 1-202,text,true,461,1707
1524471336795,1709,devices-arrangement,200,OK,gateway 1-201,text,true,461,1709
1524471336804,1823,devices-arrangement,200,OK,gateway 1-209,text,true,461,1823
1524471336803,1825,devices-arrangement,200,OK,gateway 1-208,text,true,461,1825
1524471336801,1827,devices-arrangement,200,OK,gateway 1-207,text,true,461,1827
1524471336800,1829,devices-arrangement,200,OK,gateway 1-206,text,true,461,1829
1524471336799,1830,devices-arrangement,200,OK,gateway 1-205,text,true,461,1830
1524471336798,1832,devices-arrangement,200,OK,gateway 1-204,text,true,461,1832
1524471336797,1834,devices-arrangement,200,OK,gateway 1-203,text,true,461,1834
1524471336806,1889,devices-arrangement,200,OK,gateway 1-211,text,true,461,1889
1524471336805,1891,devices-arrangement,200,OK,gateway 1-210,text,true,461,1891
1524471337459,1241,devices-arrangement,200,OK,gateway 1-779,text,true,461,1241
1524471337462,1239,devices-arrangement,200,OK,gateway 1-782,text,true,461,1239
1524471337462,1240,devices-arrangement,200,OK,gateway 1-781,text,true,461,1240
1524471337456,1246,devices-arrangement,200,OK,gateway 1-776,text,true,461,1246
1524471337457,1246,devices-arrangement,200,OK,gateway 1-777,text,true,461,1246
1524471337458,1245,devices-arrangement,200,OK,gateway 1-778,text,true,461,1245
1524471337455,1249,devices-arrangement,200,OK,gateway 1-775,text,true,461,1249
1524471336808,1897,devices-arrangement,200,OK,gateway 1-212,text,true,461,1897
1524471336809,1896,devices-arrangement,200,OK,gateway 1-213,text,true,461,1896
1524471337474,1245,devices-arrangement,200,OK,gateway 1-792,text,true,461,1245
1524471337473,1247,devices-arrangement,200,OK,gateway 1-791,text,true,461,1247
1524471337511,1213,devices-arrangement,200,OK,gateway 1-824,text,true,461,1213
1524471337512,1213,devices-arrangement,200,OK,gateway 1-825,text,true,461,1213
1524471337513,1212,devices-arrangement,200,OK,gateway 1-826,text,true,461,1212
1524471337514,1212,devices-arrangement,200,OK,gateway 1-827,text,true,461,1212
1524471337507,1219,devices-arrangement,200,OK,gateway 1-820,text,true,461,1219
1524471337508,1219,devices-arrangement,200,OK,gateway 1-821,text,true,461,1219
1524471337509,1219,devices-arrangement,200,OK,gateway 1-822,text,true,461,1219
1524471337510,1218,devices-arrangement,200,OK,gateway 1-823,text,true,461,1218
1524471337518,1222,devices-arrangement,200,OK,gateway 1-830,text,true,461,1222
1524471336820,1923,devices-arrangement,200,OK,gateway 1-223,text,true,461,1923
1524471336819,1924,devices-arrangement,200,OK,gateway 1-222,text,true,461,1924
1524471336818,1926,devices-arrangement,200,OK,gateway 1-221,text,true,461,1926
1524471336817,1927,devices-arrangement,200,OK,gateway 1-220,text,true,461,1927
1524471336816,1929,devices-arrangement,200,OK,gateway 1-219,text,true,461,1929
1524471336815,1930,devices-arrangement,200,OK,gateway 1-218,text,true,461,1930
1524471336814,1932,devices-arrangement,200,OK,gateway 1-217,text,true,461,1932
1524471336812,1934,devices-arrangement,200,OK,gateway 1-216,text,true,461,1934
1524471336810,1937,devices-arrangement,200,OK,gateway 1-214,text,true,461,1937
1524471336811,1937,devices-arrangement,200,OK,gateway 1-215,text,true,461,1937
1524471336836,1927,devices-arrangement,200,OK,gateway 1-237,text,true,461,1927
1524471336835,1929,devices-arrangement,200,OK,gateway 1-236,text,true,461,1929
1524471336834,1930,devices-arrangement,200,OK,gateway 1-235,text,true,461,1930
1524471336832,1933,devices-arrangement,200,OK,gateway 1-234,text,true,461,1933
1524471336831,1934,devices-arrangement,200,OK,gateway 1-233,text,true,461,1934
1524471336820,1946,devices-arrangement,200,OK,gateway 1-20,text,true,461,1946
1524471336821,1945,devices-arrangement,200,OK,gateway 1-19,text,true,461,1945
1524471336822,1945,devices-arrangement,200,OK,gateway 1-18,text,true,461,1945
1524471336823,1944,devices-arrangement,200,OK,gateway 1-17,text,true,461,1944
1524471336822,1946,devices-arrangement,200,OK,gateway 1-225,text,true,461,1946
1524471336821,1947,devices-arrangement,200,OK,gateway 1-224,text,true,461,1947
1524471336848,1938,devices-arrangement,200,OK,gateway 1-247,text,true,461,1938
1524471336847,1940,devices-arrangement,200,OK,gateway 1-246,text,true,461,1940
1524471336846,1942,devices-arrangement,200,OK,gateway 1-245,text,true,461,1942
1524471336845,1943,devices-arrangement,200,OK,gateway 1-244,text,true,461,1943
1524471336843,1946,devices-arrangement,200,OK,gateway 1-243,text,true,461,1946
1524471336841,1948,devices-arrangement,200,OK,gateway 1-242,text,true,461,1948
1524471336840,1950,devices-arrangement,200,OK,gateway 1-241,text,true,461,1950
1524471336839,1952,devices-arrangement,200,OK,gateway 1-240,text,true,461,1952
1524471336838,1953,devices-arrangement,200,OK,gateway 1-239,text,true,461,1953
1524471336837,1955,devices-arrangement,200,OK,gateway 1-238,text,true,461,1955
1524471336849,1956,devices-arrangement,200,OK,gateway 1-248,text,true,461,1956
1524471336859,1949,devices-arrangement,200,OK,gateway 1-257,text,true,461,1949
1524471336858,1951,devices-arrangement,200,OK,gateway 1-256,text,true,461,1951
1524471336857,1952,devices-arrangement,200,OK,gateway 1-255,text,true,461,1952
1524471336856,1954,devices-arrangement,200,OK,gateway 1-254,text,true,461,1954
1524471336855,1955,devices-arrangement,200,OK,gateway 1-253,text,true,461,1955
1524471336853,1958,devices-arrangement,200,OK,gateway 1-252,text,true,461,1958
1524471336852,1959,devices-arrangement,200,OK,gateway 1-251,text,true,461,1959
1524471336851,1961,devices-arrangement,200,OK,gateway 1-250,text,true,461,1961
1524471336850,1962,devices-arrangement,200,OK,gateway 1-249,text,true,461,1962
1524471336860,1965,devices-arrangement,200,OK,gateway 1-258,text,true,461,1965
1524471336870,1958,devices-arrangement,200,OK,gateway 1-267,text,true,461,1958
1524471336869,1960,devices-arrangement,200,OK,gateway 1-266,text,true,461,1960
1524471336868,1961,devices-arrangement,200,OK,gateway 1-265,text,true,461,1961
1524471336867,1963,devices-arrangement,200,OK,gateway 1-264,text,true,461,1963
1524471336866,1965,devices-arrangement,200,OK,gateway 1-263,text,true,461,1965
1524471336865,1966,devices-arrangement,200,OK,gateway 1-262,text,true,461,1966
1524471336863,1969,devices-arrangement,200,OK,gateway 1-261,text,true,461,1969
1524471336862,1971,devices-arrangement,200,OK,gateway 1-260,text,true,461,1971
1524471336861,1972,devices-arrangement,200,OK,gateway 1-259,text,true,461,1972
1524471336871,1977,devices-arrangement,200,OK,gateway 1-268,text,true,461,1977
1524471336883,1968,devices-arrangement,200,OK,gateway 1-278,text,true,461,1968
1524471336882,1970,devices-arrangement,200,OK,gateway 1-277,text,true,461,1970
1524471336881,1972,devices-arrangement,200,OK,gateway 1-276,text,true,461,1972
1524471336880,1973,devices-arrangement,200,OK,gateway 1-275,text,true,461,1973
1524471336879,1975,devices-arrangement,200,OK,gateway 1-274,text,true,461,1975
1524471336878,1977,devices-arrangement,200,OK,gateway 1-273,text,true,461,1977
1524471336877,1978,devices-arrangement,200,OK,gateway 1-272,text,true,461,1978
1524471336875,1981,devices-arrangement,200,OK,gateway 1-271,text,true,461,1981
1524471336873,1984,devices-arrangement,200,OK,gateway 1-270,text,true,461,1984
