1524468022099,1411,alarm-notifications,200,OK,gateway 1-175,text,true,570,1411
1524468022098,1412,alarm-notifications,200,OK,gateway 1-174,text,true,570,1412
1524468022097,1414,alarm-notifications,200,OK,gateway 1-173,text,true,570,1414
1524468022095,1416,alarm-notifications,200,OK,gateway 1-172,text,true,570,1416
1524468022094,1418,alarm-notifications,200,OK,gateway 1-171,text,true,570,1418
1524468022093,1420,alarm-notifications,200,OK,gateway 1-170,text,true,570,1420
1524468022092,1421,alarm-notifications,200,OK,gateway 1-169,text,true,570,1421
1524468022089,1425,alarm-notifications,200,OK,gateway 1-167,text,true,570,1425
1524468022090,1424,alarm-notifications,200,OK,gateway 1-168,text,true,570,1424
1524468022102,1428,alarm-notifications,200,OK,gateway 1-177,text,true,570,1428
1524468022113,1420,alarm-notifications,200,OK,gateway 1-186,text,true,570,1420
1524468022112,1422,alarm-notifications,200,OK,gateway 1-185,text,true,570,1422
1524468022110,1425,alarm-notifications,200,OK,gateway 1-184,text,true,570,1425
1524468022109,1426,alarm-notifications,200,OK,gateway 1-183,text,true,570,1426
1524468022108,1428,alarm-notifications,200,OK,gateway 1-182,text,true,570,1428
1524468022107,1430,alarm-notifications,200,OK,gateway 1-181,text,true,570,1430
1524468022105,1432,alarm-notifications,200,OK,gateway 1-180,text,true,570,1432
1524468022104,1434,alarm-notifications,200,OK,gateway 1-179,text,true,570,1434
1524468022103,1435,alarm-notifications,200,OK,gateway 1-178,text,true,570,1435
1524468022114,1441,alarm-notifications,200,OK,gateway 1-187,text,true,570,1441
1524468022129,1433,alarm-notifications,200,OK,gateway 1-198,text,true,570,1433
1524468022128,1435,alarm-notifications,200,OK,gateway 1-197,text,true,570,1435
1524468022125,1438,alarm-notifications,200,OK,gateway 1-196,text,true,570,1438
1524468022124,1440,alarm-notifications,200,OK,gateway 1-195,text,true,570,1440
1524468022113,1451,alarm-notifications,200,OK,gateway 1-24,text,true,570,1451
1524468022114,1451,alarm-notifications,200,OK,gateway 1-23,text,true,570,1451
1524468022115,1450,alarm-notifications,200,OK,gateway 1-22,text,true,570,1450
1524468022115,1451,alarm-notifications,200,OK,gateway 1-21,text,true,570,1451
1524468022116,1450,alarm-notifications,200,OK,gateway 1-20,text,true,570,1450
1524468022115,1452,alarm-notifications,200,OK,gateway 1-188,text,true,570,1452
1524468022532,1051,alarm-notifications,200,OK,gateway 1-510,text,true,570,1051
1524468022533,1051,alarm-notifications,200,OK,gateway 1-511,text,true,570,1051
1524468022534,1050,alarm-notifications,200,OK,gateway 1-512,text,true,570,1050
1524468022130,1455,alarm-notifications,200,OK,gateway 1-199,text,true,570,1455
1524468022136,1455,alarm-notifications,200,OK,gateway 1-204,text,true,570,1455
1524468022131,1463,alarm-notifications,200,OK,gateway 1-200,text,true,570,1463
1524468022133,1462,alarm-notifications,200,OK,gateway 1-201,text,true,570,1462
1524468022138,1458,alarm-notifications,200,OK,gateway 1-205,text,true,570,1458
1524468022135,1462,alarm-notifications,200,OK,gateway 1-203,text,true,570,1462
1524468022134,1463,alarm-notifications,200,OK,gateway 1-202,text,true,570,1463
1524468022531,1067,alarm-notifications,200,OK,gateway 1-509,text,true,570,1067
1524468022150,1456,alarm-notifications,200,OK,gateway 1-215,text,true,570,1456
1524468022149,1457,alarm-notifications,200,OK,gateway 1-214,text,true,570,1457
1524468022148,1459,alarm-notifications,200,OK,gateway 1-213,text,true,570,1459
1524468022146,1461,alarm-notifications,200,OK,gateway 1-212,text,true,570,1461
1524468022145,1463,alarm-notifications,200,OK,gateway 1-211,text,true,570,1463
1524468022144,1464,alarm-notifications,200,OK,gateway 1-210,text,true,570,1464
1524468022139,1470,alarm-notifications,200,OK,gateway 1-206,text,true,570,1470
1524468022140,1469,alarm-notifications,200,OK,gateway 1-207,text,true,570,1469
1524468022141,1469,alarm-notifications,200,OK,gateway 1-208,text,true,570,1469
1524468022143,1467,alarm-notifications,200,OK,gateway 1-209,text,true,570,1467
1524468022151,1471,alarm-notifications,200,OK,gateway 1-216,text,true,570,1471
1524468022162,1463,alarm-notifications,200,OK,gateway 1-224,text,true,570,1463
1524468022161,1465,alarm-notifications,200,OK,gateway 1-223,text,true,570,1465
1524468022160,1467,alarm-notifications,200,OK,gateway 1-222,text,true,570,1467
1524468022159,1468,alarm-notifications,200,OK,gateway 1-221,text,true,570,1468
1524468022156,1472,alarm-notifications,200,OK,gateway 1-220,text,true,570,1472
1524468022155,1473,alarm-notifications,200,OK,gateway 1-219,text,true,570,1473
1524468022154,1475,alarm-notifications,200,OK,gateway 1-218,text,true,570,1475
1524468022153,1477,alarm-notifications,200,OK,gateway 1-217,text,true,570,1477
1524468022164,1477,alarm-notifications,200,OK,gateway 1-225,text,true,570,1477
1524468022165,1476,alarm-notifications,200,OK,gateway 1-226,text,true,570,1476
1524468022176,1469,alarm-notifications,200,OK,gateway 1-235,text,true,570,1469
1524468022175,1471,alarm-notifications,200,OK,gateway 1-234,text,true,570,1471
1524468022174,1472,alarm-notifications,200,OK,gateway 1-233,text,true,570,1472
1524468022172,1475,alarm-notifications,200,OK,gateway 1-232,text,true,570,1475
1524468022171,1476,alarm-notifications,200,OK,gateway 1-231,text,true,570,1476
1524468022170,1478,alarm-notifications,200,OK,gateway 1-230,text,true,570,1478
1524468022169,1480,alarm-notifications,200,OK,gateway 1-229,text,true,570,1480
1524468022167,1482,alarm-notifications,200,OK,gateway 1-228,text,true,570,1482
1524468022166,1484,alarm-notifications,200,OK,gateway 1-227,text,true,570,1484
1524468022191,1477,alarm-notifications,200,OK,gateway 1-246,text,true,570,1477
1524468022189,1479,alarm-notifications,200,OK,gateway 1-245,text,true,570,1479
1524468022187,1482,alarm-notifications,200,OK,gateway 1-244,text,true,570,1482
1524468022186,1483,alarm-notifications,200,OK,gateway 1-243,text,true,570,1483
1524468022185,1485,alarm-notifications,200,OK,gateway 1-242,text,true,570,1485
1524468022184,1486,alarm-notifications,200,OK,gateway 1-241,text,true,570,1486
1524468022182,1489,alarm-notifications,200,OK,gateway 1-240,text,true,570,1489
1524468022181,1491,alarm-notifications,200,OK,gateway 1-239,text,true,570,1491
1524468022180,1492,alarm-notifications,200,OK,gateway 1-238,text,true,570,1492
1524468022177,1496,alarm-notifications,200,OK,gateway 1-236,text,true,570,1496
1524468022179,1494,alarm-notifications,200,OK,gateway 1-237,text,true,570,1494
1524468022203,1493,alarm-notifications,200,OK,gateway 1-256,text,true,570,1493
1524468022202,1495,alarm-notifications,200,OK,gateway 1-255,text,true,570,1495
1524468022201,1497,alarm-notifications,200,OK,gateway 1-254,text,true,570,1497
1524468022200,1498,alarm-notifications,200,OK,gateway 1-253,text,true,570,1498
1524468022198,1501,alarm-notifications,200,OK,gateway 1-252,text,true,570,1501
1524468022197,1502,alarm-notifications,200,OK,gateway 1-251,text,true,570,1502
1524468022196,1504,alarm-notifications,200,OK,gateway 1-250,text,true,570,1504
1524468022195,1505,alarm-notifications,200,OK,gateway 1-249,text,true,570,1505
1524468022193,1508,alarm-notifications,200,OK,gateway 1-248,text,true,570,1508
1524468022192,1510,alarm-notifications,200,OK,gateway 1-247,text,true,570,1510
1524468022205,1510,alarm-notifications,200,OK,gateway 1-257,text,true,570,1510
1524468022216,1502,alarm-notifications,200,OK,gateway 1-266,text,true,570,1502
1524468022215,1504,alarm-notifications,200,OK,gateway 1-265,text,true,570,1504
1524468022213,1506,alarm-notifications,200,OK,gateway 1-264,text,true,570,1506
1524468022212,1508,alarm-notifications,200,OK,gateway 1-263,text,true,570,1508
1524468022211,1510,alarm-notifications,200,OK,gateway 1-262,text,true,570,1510
1524468022210,1511,alarm-notifications,200,OK,gateway 1-261,text,true,570,1511
1524468022208,1514,alarm-notifications,200,OK,gateway 1-260,text,true,570,1514
1524468022207,1516,alarm-notifications,200,OK,gateway 1-259,text,true,570,1516
1524468022206,1517,alarm-notifications,200,OK,gateway 1-258,text,true,570,1517
1524468022670,1054,alarm-notifications,200,OK,gateway 1-617,text,true,570,1054
1524468022673,1065,alarm-notifications,200,OK,gateway 1-620,text,true,570,1065
1524468022226,1515,alarm-notifications,200,OK,gateway 1-274,text,true,570,1515
1524468022225,1517,alarm-notifications,200,OK,gateway 1-273,text,true,570,1517
1524468022223,1520,alarm-notifications,200,OK,gateway 1-272,text,true,570,1520
1524468022222,1521,alarm-notifications,200,OK,gateway 1-271,text,true,570,1521
1524468022222,1522,alarm-notifications,200,OK,gateway 1-270,text,true,570,1522
1524468022220,1524,alarm-notifications,200,OK,gateway 1-269,text,true,570,1524
1524468022218,1527,alarm-notifications,200,OK,gateway 1-268,text,true,570,1527
1524468022217,1528,alarm-notifications,200,OK,gateway 1-267,text,true,570,1528
1524468022228,1528,alarm-notifications,200,OK,gateway 1-276,text,true,570,1528
1524468022227,1530,alarm-notifications,200,OK,gateway 1-275,text,true,570,1530
1524468022238,1523,alarm-notifications,200,OK,gateway 1-283,text,true,570,1523
1524468022215,1547,alarm-notifications,200,OK,gateway 1-36,text,true,570,1547
1524468022215,1548,alarm-notifications,200,OK,gateway 1-35,text,true,570,1548
1524468022216,1547,alarm-notifications,200,OK,gateway 1-34,text,true,570,1547
1524468022216,1548,alarm-notifications,200,OK,gateway 1-33,text,true,570,1548
1524468022217,1548,alarm-notifications,200,OK,gateway 1-32,text,true,570,1548
1524468022218,1547,alarm-notifications,200,OK,gateway 1-31,text,true,570,1547
1524468022230,1536,alarm-notifications,200,OK,gateway 1-277,text,true,570,1536
1524468022242,1534,alarm-notifications,200,OK,gateway 1-286,text,true,570,1534
1524468022241,1536,alarm-notifications,200,OK,gateway 1-285,text,true,570,1536
1524468022239,1538,alarm-notifications,200,OK,gateway 1-284,text,true,570,1538
1524468022248,1535,alarm-notifications,200,OK,gateway 1-291,text,true,570,1535
1524468022247,1537,alarm-notifications,200,OK,gateway 1-290,text,true,570,1537
1524468022246,1538,alarm-notifications,200,OK,gateway 1-289,text,true,570,1538
1524468022244,1541,alarm-notifications,200,OK,gateway 1-288,text,true,570,1541
1524468022243,1543,alarm-notifications,200,OK,gateway 1-287,text,true,570,1543
1524468022254,1539,alarm-notifications,200,OK,gateway 1-296,text,true,570,1539
1524468022253,1541,alarm-notifications,200,OK,gateway 1-295,text,true,570,1541
1524468022249,1545,alarm-notifications,200,OK,gateway 1-292,text,true,570,1545
1524468022251,1544,alarm-notifications,200,OK,gateway 1-293,text,true,570,1544
1524468022252,1543,alarm-notifications,200,OK,gateway 1-294,text,true,570,1543
1524468022262,1541,alarm-notifications,200,OK,gateway 1-302,text,true,570,1541
1524468022261,1542,alarm-notifications,200,OK,gateway 1-301,text,true,570,1542
1524468022259,1545,alarm-notifications,200,OK,gateway 1-300,text,true,570,1545
1524468022258,1546,alarm-notifications,200,OK,gateway 1-299,text,true,570,1546
1524468022257,1548,alarm-notifications,200,OK,gateway 1-298,text,true,570,1548
1524468022256,1549,alarm-notifications,200,OK,gateway 1-297,text,true,570,1549
1524468022267,1548,alarm-notifications,200,OK,gateway 1-305,text,true,570,1548
1524468022265,1550,alarm-notifications,200,OK,gateway 1-304,text,true,570,1550
1524468022264,1552,alarm-notifications,200,OK,gateway 1-303,text,true,570,1552
1524468022286,1547,alarm-notifications,200,OK,gateway 1-312,text,true,570,1547
