1524470651889,252,devices,200,OK,gateway 1-687,text,true,522,252
1524470651889,252,devices,200,OK,gateway 1-689,text,true,522,252
1524470650926,1219,devices,200,OK,gateway 1-4,text,true,522,1219
1524470650918,1227,devices,200,OK,gateway 1-34,text,true,522,1227
1524470650922,1224,devices,200,OK,gateway 1-36,text,true,522,1224
1524470650922,1224,devices,200,OK,gateway 1-1,text,true,522,1224
1524470650933,1214,devices,200,OK,gateway 1-44,text,true,522,1214
1524470650932,1216,devices,200,OK,gateway 1-43,text,true,522,1216
1524470650934,1214,devices,200,OK,gateway 1-45,text,true,522,1214
1524470650939,1211,devices,200,OK,gateway 1-48,text,true,522,1211
1524470650937,1214,devices,200,OK,gateway 1-47,text,true,522,1214
1524470650943,1208,devices,200,OK,gateway 1-10,text,true,522,1208
1524470650943,1209,devices,200,OK,gateway 1-11,text,true,522,1209
1524470650944,1210,devices,200,OK,gateway 1-9,text,true,522,1210
1524470650940,1215,devices,200,OK,gateway 1-49,text,true,522,1215
1524470650936,1218,devices,200,OK,gateway 1-46,text,true,522,1218
1524470650953,1204,devices,200,OK,gateway 1-57,text,true,522,1204
1524470650955,1203,devices,200,OK,gateway 1-59,text,true,522,1203
1524470650954,1208,devices,200,OK,gateway 1-58,text,true,522,1208
1524470650963,1195,devices,200,OK,gateway 1-64,text,true,522,1195
1524470650949,1216,devices,200,OK,gateway 1-55,text,true,522,1216
1524470650951,1215,devices,200,OK,gateway 1-56,text,true,522,1215
1524470650973,1196,devices,200,OK,gateway 1-71,text,true,522,1196
1524470650958,1205,devices,200,OK,gateway 1-61,text,true,522,1205
1524470650961,1204,devices,200,OK,gateway 1-63,text,true,522,1204
1524470650960,1204,devices,200,OK,gateway 1-62,text,true,522,1204
1524470650957,1206,devices,200,OK,gateway 1-60,text,true,522,1206
1524470650974,1195,devices,200,OK,gateway 1-72,text,true,522,1195
1524470650968,1202,devices,200,OK,gateway 1-68,text,true,522,1202
1524470650970,1201,devices,200,OK,gateway 1-69,text,true,522,1201
1524470650965,1205,devices,200,OK,gateway 1-66,text,true,522,1205
1524470650976,1195,devices,200,OK,gateway 1-12,text,true,522,1195
1524470650967,1205,devices,200,OK,gateway 1-67,text,true,522,1205
1524470650964,1208,devices,200,OK,gateway 1-65,text,true,522,1208
1524470650971,1202,devices,200,OK,gateway 1-70,text,true,522,1202
1524470650974,1199,devices,200,OK,gateway 1-13,text,true,522,1199
1524470650974,1323,devices,200,OK,gateway 1-7,text,true,522,1323
1524470650990,1308,devices,200,OK,gateway 1-83,text,true,522,1308
1524470650972,1326,devices,200,OK,gateway 1-6,text,true,522,1326
1524470650991,1314,devices,200,OK,gateway 1-84,text,true,522,1314
1524470650985,1320,devices,200,OK,gateway 1-80,text,true,522,1320
1524470650984,1322,devices,200,OK,gateway 1-79,text,true,522,1322
1524470650971,1335,devices,200,OK,gateway 1-3,text,true,522,1335
1524470650972,1335,devices,200,OK,gateway 1-5,text,true,522,1335
1524470650973,1335,devices,200,OK,gateway 1-2,text,true,522,1335
1524470650973,1335,devices,200,OK,gateway 1-8,text,true,522,1335
1524470650987,1321,devices,200,OK,gateway 1-81,text,true,522,1321
1524470650988,1321,devices,200,OK,gateway 1-82,text,true,522,1321
1524470651005,1317,devices,200,OK,gateway 1-93,text,true,522,1317
1524470651004,1319,devices,200,OK,gateway 1-92,text,true,522,1319
1524470651002,1321,devices,200,OK,gateway 1-91,text,true,522,1321
1524470651001,1323,devices,200,OK,gateway 1-90,text,true,522,1323
1524470650999,1325,devices,200,OK,gateway 1-89,text,true,522,1325
1524470650998,1327,devices,200,OK,gateway 1-88,text,true,522,1327
1524470650996,1329,devices,200,OK,gateway 1-87,text,true,522,1329
1524470650995,1331,devices,200,OK,gateway 1-86,text,true,522,1331
1524470650994,1332,devices,200,OK,gateway 1-85,text,true,522,1332
1524470651006,1333,devices,200,OK,gateway 1-94,text,true,522,1333
1524470651008,1332,devices,200,OK,gateway 1-95,text,true,522,1332
1524470651021,1324,devices,200,OK,gateway 1-104,text,true,522,1324
1524470651019,1326,devices,200,OK,gateway 1-103,text,true,522,1326
1524470651018,1328,devices,200,OK,gateway 1-102,text,true,522,1328
1524470651016,1330,devices,200,OK,gateway 1-101,text,true,522,1330
1524470651015,1332,devices,200,OK,gateway 1-100,text,true,522,1332
1524470651014,1334,devices,200,OK,gateway 1-99,text,true,522,1334
1524470651012,1336,devices,200,OK,gateway 1-98,text,true,522,1336
1524470651011,1338,devices,200,OK,gateway 1-97,text,true,522,1338
1524470651009,1340,devices,200,OK,gateway 1-96,text,true,522,1340
1524470651021,1345,devices,200,OK,gateway 1-18,text,true,522,1345
1524470651021,1346,devices,200,OK,gateway 1-17,text,true,522,1346
1524470651029,1342,devices,200,OK,gateway 1-110,text,true,522,1342
1524470651017,1355,devices,200,OK,gateway 1-14,text,true,522,1355
1524470651017,1356,devices,200,OK,gateway 1-15,text,true,522,1356
1524470651018,1355,devices,200,OK,gateway 1-16,text,true,522,1355
1524470651019,1355,devices,200,OK,gateway 1-22,text,true,522,1355
1524470651019,1355,devices,200,OK,gateway 1-21,text,true,522,1355
1524470651020,1355,devices,200,OK,gateway 1-20,text,true,522,1355
1524470651020,1355,devices,200,OK,gateway 1-19,text,true,522,1355
1524470651031,1356,devices,200,OK,gateway 1-111,text,true,522,1356
1524470651045,1344,devices,200,OK,gateway 1-120,text,true,522,1344
1524470651043,1347,devices,200,OK,gateway 1-119,text,true,522,1347
1524470651042,1348,devices,200,OK,gateway 1-118,text,true,522,1348
1524470651040,1351,devices,200,OK,gateway 1-117,text,true,522,1351
1524470651038,1354,devices,200,OK,gateway 1-116,text,true,522,1354
1524470651036,1356,devices,200,OK,gateway 1-115,text,true,522,1356
1524470651035,1358,devices,200,OK,gateway 1-114,text,true,522,1358
1524470651032,1361,devices,200,OK,gateway 1-112,text,true,522,1361
1524470651034,1360,devices,200,OK,gateway 1-113,text,true,522,1360
1524470651046,1360,devices,200,OK,gateway 1-121,text,true,522,1360
1524470651059,1350,devices,200,OK,gateway 1-130,text,true,522,1350
1524470651057,1353,devices,200,OK,gateway 1-129,text,true,522,1353
1524470651056,1354,devices,200,OK,gateway 1-128,text,true,522,1354
1524470651055,1356,devices,200,OK,gateway 1-127,text,true,522,1356
1524470651053,1358,devices,200,OK,gateway 1-126,text,true,522,1358
1524470651052,1360,devices,200,OK,gateway 1-125,text,true,522,1360
1524470651050,1362,devices,200,OK,gateway 1-124,text,true,522,1362
1524470651049,1364,devices,200,OK,gateway 1-123,text,true,522,1364
1524470651047,1366,devices,200,OK,gateway 1-122,text,true,522,1366
1524470651060,1368,devices,200,OK,gateway 1-131,text,true,522,1368
1524470651076,1355,devices,200,OK,gateway 1-141,text,true,522,1355
1524470651073,1359,devices,200,OK,gateway 1-140,text,true,522,1359
1524470651072,1360,devices,200,OK,gateway 1-139,text,true,522,1360
1524470651070,1363,devices,200,OK,gateway 1-138,text,true,522,1363
1524470651069,1364,devices,200,OK,gateway 1-137,text,true,522,1364
1524470651067,1367,devices,200,OK,gateway 1-136,text,true,522,1367
1524470651066,1368,devices,200,OK,gateway 1-135,text,true,522,1368
1524470651065,1370,devices,200,OK,gateway 1-134,text,true,522,1370
1524470651063,1372,devices,200,OK,gateway 1-133,text,true,522,1372
1524470651062,1374,devices,200,OK,gateway 1-132,text,true,522,1374
1524470651090,1360,devices,200,OK,gateway 1-151,text,true,522,1360
1524470651088,1363,devices,200,OK,gateway 1-150,text,true,522,1363
1524470651087,1365,devices,200,OK,gateway 1-149,text,true,522,1365
1524470651086,1366,devices,200,OK,gateway 1-148,text,true,522,1366
1524470651084,1369,devices,200,OK,gateway 1-147,text,true,522,1369
1524470651083,1370,devices,200,OK,gateway 1-146,text,true,522,1370
1524470651080,1374,devices,200,OK,gateway 1-145,text,true,522,1374
1524470651079,1375,devices,200,OK,gateway 1-144,text,true,522,1375
1524470651077,1378,devices,200,OK,gateway 1-143,text,true,522,1378
1524470651076,1379,devices,200,OK,gateway 1-142,text,true,522,1379
1524470651091,1380,devices,200,OK,gateway 1-152,text,true,522,1380
1524470651106,1368,devices,200,OK,gateway 1-162,text,true,522,1368
1524470651094,1381,devices,200,OK,gateway 1-31,text,true,522,1381
1524470651094,1381,devices,200,OK,gateway 1-30,text,true,522,1381
1524470651095,1381,devices,200,OK,gateway 1-29,text,true,522,1381
1524470651096,1380,devices,200,OK,gateway 1-28,text,true,522,1380
1524470651096,1381,devices,200,OK,gateway 1-27,text,true,522,1381
1524470651096,1381,devices,200,OK,gateway 1-155,text,true,522,1381
1524470651094,1384,devices,200,OK,gateway 1-154,text,true,522,1384
1524470651093,1385,devices,200,OK,gateway 1-153,text,true,522,1385
1524470651107,1387,devices,200,OK,gateway 1-163,text,true,522,1387
1524470651117,1380,devices,200,OK,gateway 1-170,text,true,522,1380
1524470651116,1382,devices,200,OK,gateway 1-169,text,true,522,1382
1524470651114,1385,devices,200,OK,gateway 1-168,text,true,522,1385
1524470651113,1386,devices,200,OK,gateway 1-167,text,true,522,1386
1524470651111,1389,devices,200,OK,gateway 1-166,text,true,522,1389
1524470651110,1390,devices,200,OK,gateway 1-165,text,true,522,1390
1524470651108,1393,devices,200,OK,gateway 1-164,text,true,522,1393
1524470651120,1391,devices,200,OK,gateway 1-172,text,true,522,1391
1524470651121,1391,devices,200,OK,gateway 1-173,text,true,522,1391
1524470651118,1394,devices,200,OK,gateway 1-171,text,true,522,1394
1524470651134,1383,devices,200,OK,gateway 1-181,text,true,522,1383
1524470651132,1386,devices,200,OK,gateway 1-180,text,true,522,1386
1524470651131,1387,devices,200,OK,gateway 1-179,text,true,522,1387
1524470651129,1390,devices,200,OK,gateway 1-178,text,true,522,1390
1524470651128,1391,devices,200,OK,gateway 1-177,text,true,522,1391
1524470651127,1393,devices,200,OK,gateway 1-176,text,true,522,1393
1524470651125,1395,devices,200,OK,gateway 1-175,text,true,522,1395
1524470651124,1397,devices,200,OK,gateway 1-174,text,true,522,1397
1524470651137,1398,devices,200,OK,gateway 1-183,text,true,522,1398
1524470651148,1390,devices,200,OK,gateway 1-191,text,true,522,1390
1524470651147,1391,devices,200,OK,gateway 1-190,text,true,522,1391
1524470651145,1394,devices,200,OK,gateway 1-189,text,true,522,1394
1524470651144,1396,devices,200,OK,gateway 1-188,text,true,522,1396
1524470651142,1398,devices,200,OK,gateway 1-187,text,true,522,1398
1524470651141,1400,devices,200,OK,gateway 1-186,text,true,522,1400
1524470651139,1405,devices,200,OK,gateway 1-185,text,true,522,1405
1524470651135,1409,devices,200,OK,gateway 1-182,text,true,522,1409
1524470651138,1406,devices,200,OK,gateway 1-184,text,true,522,1406
1524470651149,1402,devices,200,OK,gateway 1-192,text,true,522,1402
1524470651159,1402,devices,200,OK,gateway 1-199,text,true,522,1402
1524470651158,1403,devices,200,OK,gateway 1-198,text,true,522,1403
1524470651157,1405,devices,200,OK,gateway 1-197,text,true,522,1405
1524470651155,1408,devices,200,OK,gateway 1-196,text,true,522,1408
1524470651154,1409,devices,200,OK,gateway 1-195,text,true,522,1409
1524470651152,1412,devices,200,OK,gateway 1-194,text,true,522,1412
1524470651151,1414,devices,200,OK,gateway 1-193,text,true,522,1414
1524470651161,1415,devices,200,OK,gateway 1-200,text,true,522,1415
1524470651162,1415,devices,200,OK,gateway 1-201,text,true,522,1415
1524470651165,1412,devices,200,OK,gateway 1-202,text,true,522,1412
1524470651173,1410,devices,200,OK,gateway 1-208,text,true,522,1410
1524470651172,1412,devices,200,OK,gateway 1-207,text,true,522,1412
1524470651170,1415,devices,200,OK,gateway 1-206,text,true,522,1415
1524470651169,1417,devices,200,OK,gateway 1-205,text,true,522,1417
1524470651168,1418,devices,200,OK,gateway 1-204,text,true,522,1418
1524470651166,1421,devices,200,OK,gateway 1-203,text,true,522,1421
1524470651175,1422,devices,200,OK,gateway 1-39,text,true,522,1422
1524470651175,1423,devices,200,OK,gateway 1-209,text,true,522,1423
1524470651186,1416,devices,200,OK,gateway 1-217,text,true,522,1416
1524470651185,1418,devices,200,OK,gateway 1-216,text,true,522,1418
1524470651183,1420,devices,200,OK,gateway 1-215,text,true,522,1420
1524470651172,1432,devices,200,OK,gateway 1-42,text,true,522,1432
1524470651172,1433,devices,200,OK,gateway 1-41,text,true,522,1433
1524470651174,1431,devices,200,OK,gateway 1-37,text,true,522,1431
1524470651174,1432,devices,200,OK,gateway 1-38,text,true,522,1432
1524470651173,1433,devices,200,OK,gateway 1-40,text,true,522,1433
1524470651188,1430,devices,200,OK,gateway 1-218,text,true,522,1430
1524470651200,1421,devices,200,OK,gateway 1-226,text,true,522,1421
1524470651198,1424,devices,200,OK,gateway 1-225,text,true,522,1424
1524470651196,1426,devices,200,OK,gateway 1-224,text,true,522,1426
1524470651195,1428,devices,200,OK,gateway 1-223,text,true,522,1428
1524470651193,1430,devices,200,OK,gateway 1-222,text,true,522,1430
1524470651192,1432,devices,200,OK,gateway 1-221,text,true,522,1432
1524470651189,1435,devices,200,OK,gateway 1-219,text,true,522,1435
1524470651190,1435,devices,200,OK,gateway 1-220,text,true,522,1435
1524470651200,1438,devices,200,OK,gateway 1-227,text,true,522,1438
1524470651203,1436,devices,200,OK,gateway 1-228,text,true,522,1436
1524470651216,1427,devices,200,OK,gateway 1-237,text,true,522,1427
1524470651214,1429,devices,200,OK,gateway 1-236,text,true,522,1429
1524470651213,1431,devices,200,OK,gateway 1-235,text,true,522,1431
1524470651211,1434,devices,200,OK,gateway 1-234,text,true,522,1434
1524470651210,1435,devices,200,OK,gateway 1-233,text,true,522,1435
1524470651209,1437,devices,200,OK,gateway 1-232,text,true,522,1437
1524470651206,1441,devices,200,OK,gateway 1-231,text,true,522,1441
1524470651206,1441,devices,200,OK,gateway 1-230,text,true,522,1441
1524470651204,1444,devices,200,OK,gateway 1-229,text,true,522,1444
1524470651217,1443,devices,200,OK,gateway 1-238,text,true,522,1443
1524470651230,1433,devices,200,OK,gateway 1-247,text,true,522,1433
1524470651229,1434,devices,200,OK,gateway 1-246,text,true,522,1434
1524470651227,1437,devices,200,OK,gateway 1-245,text,true,522,1437
1524470651226,1438,devices,200,OK,gateway 1-244,text,true,522,1438
1524470651224,1441,devices,200,OK,gateway 1-243,text,true,522,1441
1524470651223,1442,devices,200,OK,gateway 1-242,text,true,522,1442
1524470651221,1445,devices,200,OK,gateway 1-241,text,true,522,1445
1524470651220,1447,devices,200,OK,gateway 1-240,text,true,522,1447
1524470651219,1448,devices,200,OK,gateway 1-239,text,true,522,1448
1524470651231,1450,devices,200,OK,gateway 1-248,text,true,522,1450
1524470651244,1440,devices,200,OK,gateway 1-257,text,true,522,1440
1524470651243,1441,devices,200,OK,gateway 1-256,text,true,522,1441
1524470651241,1444,devices,200,OK,gateway 1-255,text,true,522,1444
1524470651240,1445,devices,200,OK,gateway 1-254,text,true,522,1445
1524470651239,1447,devices,200,OK,gateway 1-253,text,true,522,1447
1524470651237,1450,devices,200,OK,gateway 1-252,text,true,522,1450
1524470651236,1451,devices,200,OK,gateway 1-251,text,true,522,1451
1524470651234,1454,devices,200,OK,gateway 1-250,text,true,522,1454
1524470651233,1455,devices,200,OK,gateway 1-249,text,true,522,1455
1524470651246,1456,devices,200,OK,gateway 1-258,text,true,522,1456
1524470651257,1451,devices,200,OK,gateway 1-265,text,true,522,1451
1524470651254,1455,devices,200,OK,gateway 1-264,text,true,522,1455
1524470651254,1455,devices,200,OK,gateway 1-263,text,true,522,1455
1524470651252,1458,devices,200,OK,gateway 1-262,text,true,522,1458
1524470651250,1460,devices,200,OK,gateway 1-261,text,true,522,1460
1524470651250,1461,devices,200,OK,gateway 1-260,text,true,522,1461
1524470651247,1464,devices,200,OK,gateway 1-259,text,true,522,1464
1524470651258,1464,devices,200,OK,gateway 1-266,text,true,522,1464
1524470651260,1463,devices,200,OK,gateway 1-267,text,true,522,1463
1524470651261,1462,devices,200,OK,gateway 1-268,text,true,522,1462
1524470651270,1460,devices,200,OK,gateway 1-274,text,true,522,1460
1524470651268,1462,devices,200,OK,gateway 1-273,text,true,522,1462
1524470651267,1464,devices,200,OK,gateway 1-272,text,true,522,1464
1524470651265,1466,devices,200,OK,gateway 1-271,text,true,522,1466
1524470651264,1468,devices,200,OK,gateway 1-270,text,true,522,1468
1524470651262,1470,devices,200,OK,gateway 1-269,text,true,522,1470
1524470651272,1470,devices,200,OK,gateway 1-276,text,true,522,1470
1524470651271,1472,devices,200,OK,gateway 1-275,text,true,522,1472
1524470651266,1482,devices,200,OK,gateway 1-51,text,true,522,1482
1524470651266,1482,devices,200,OK,gateway 1-50,text,true,522,1482
1524470651282,1467,devices,200,OK,gateway 1-283,text,true,522,1467
1524470651281,1468,devices,200,OK,gateway 1-282,text,true,522,1468
1524470651280,1470,devices,200,OK,gateway 1-281,text,true,522,1470
1524470651278,1472,devices,200,OK,gateway 1-280,text,true,522,1472
1524470651274,1477,devices,200,OK,gateway 1-277,text,true,522,1477
1524470651275,1476,devices,200,OK,gateway 1-278,text,true,522,1476
1524470651277,1475,devices,200,OK,gateway 1-279,text,true,522,1475
1524470651265,1500,devices,200,OK,gateway 1-53,text,true,522,1500
1524470651265,1501,devices,200,OK,gateway 1-52,text,true,522,1501
1524470651303,1468,devices,200,OK,gateway 1-297,text,true,522,1468
1524470651302,1469,devices,200,OK,gateway 1-296,text,true,522,1469
1524470651300,1472,devices,200,OK,gateway 1-295,text,true,522,1472
1524470651298,1475,devices,200,OK,gateway 1-294,text,true,522,1475
1524470651297,1476,devices,200,OK,gateway 1-293,text,true,522,1476
1524470651295,1479,devices,200,OK,gateway 1-292,text,true,522,1479
1524470651294,1480,devices,200,OK,gateway 1-291,text,true,522,1480
1524470651292,1483,devices,200,OK,gateway 1-290,text,true,522,1483
1524470651264,1512,devices,200,OK,gateway 1-54,text,true,522,1512
1524470651306,1486,devices,200,OK,gateway 1-299,text,true,522,1486
1524470651305,1488,devices,200,OK,gateway 1-298,text,true,522,1488
1524470651318,1479,devices,200,OK,gateway 1-307,text,true,522,1479
1524470651316,1481,devices,200,OK,gateway 1-306,text,true,522,1481
1524470651315,1483,devices,200,OK,gateway 1-305,text,true,522,1483
1524470651313,1486,devices,200,OK,gateway 1-304,text,true,522,1486
1524470651312,1487,devices,200,OK,gateway 1-303,text,true,522,1487
1524470651311,1489,devices,200,OK,gateway 1-302,text,true,522,1489
1524470651309,1491,devices,200,OK,gateway 1-301,text,true,522,1491
1524470651308,1493,devices,200,OK,gateway 1-300,text,true,522,1493
1524470651319,1494,devices,200,OK,gateway 1-308,text,true,522,1494
1524470651333,1483,devices,200,OK,gateway 1-318,text,true,522,1483
1524470651332,1485,devices,200,OK,gateway 1-317,text,true,522,1485
1524470651331,1486,devices,200,OK,gateway 1-316,text,true,522,1486
1524470651329,1489,devices,200,OK,gateway 1-315,text,true,522,1489
1524470651328,1490,devices,200,OK,gateway 1-314,text,true,522,1490
1524470651326,1493,devices,200,OK,gateway 1-313,text,true,522,1493
1524470651325,1495,devices,200,OK,gateway 1-312,text,true,522,1495
1524470651323,1497,devices,200,OK,gateway 1-311,text,true,522,1497
1524470651321,1500,devices,200,OK,gateway 1-309,text,true,522,1500
1524470651322,1499,devices,200,OK,gateway 1-310,text,true,522,1499
1524470651349,1487,devices,200,OK,gateway 1-328,text,true,522,1487
1524470651346,1491,devices,200,OK,gateway 1-327,text,true,522,1491
1524470651345,1493,devices,200,OK,gateway 1-326,text,true,522,1493
1524470651343,1495,devices,200,OK,gateway 1-325,text,true,522,1495
1524470651342,1497,devices,200,OK,gateway 1-324,text,true,522,1497
1524470651341,1499,devices,200,OK,gateway 1-323,text,true,522,1499
1524470651339,1501,devices,200,OK,gateway 1-322,text,true,522,1501
1524470651338,1503,devices,200,OK,gateway 1-321,text,true,522,1503
1524470651336,1505,devices,200,OK,gateway 1-320,text,true,522,1505
1524470651335,1507,devices,200,OK,gateway 1-319,text,true,522,1507
1524470651350,1508,devices,200,OK,gateway 1-329,text,true,522,1508
1524470651369,1492,devices,200,OK,gateway 1-339,text,true,522,1492
1524470651369,1492,devices,200,OK,gateway 1-336,text,true,522,1492
1524470651368,1494,devices,200,OK,gateway 1-340,text,true,522,1494
1524470651368,1494,devices,200,OK,gateway 1-334,text,true,522,1494
1524470651356,1507,devices,200,OK,gateway 1-333,text,true,522,1507
1524470651354,1510,devices,200,OK,gateway 1-332,text,true,522,1510
1524470651353,1511,devices,200,OK,gateway 1-331,text,true,522,1511
1524470651352,1513,devices,200,OK,gateway 1-330,text,true,522,1513
1524470651370,1506,devices,200,OK,gateway 1-338,text,true,522,1506
1524470651370,1507,devices,200,OK,gateway 1-342,text,true,522,1507
1524470651376,1505,devices,200,OK,gateway 1-347,text,true,522,1505
1524470651374,1508,devices,200,OK,gateway 1-346,text,true,522,1508
1524470651373,1509,devices,200,OK,gateway 1-345,text,true,522,1509
1524470651372,1511,devices,200,OK,gateway 1-344,text,true,522,1511
1524470651371,1512,devices,200,OK,gateway 1-343,text,true,522,1512
1524470651371,1513,devices,200,OK,gateway 1-337,text,true,522,1513
1524470651370,1514,devices,200,OK,gateway 1-341,text,true,522,1514
1524470651370,1515,devices,200,OK,gateway 1-335,text,true,522,1515
1524470651377,1520,devices,200,OK,gateway 1-348,text,true,522,1520
1524470651388,1528,devices,200,OK,gateway 1-73,text,true,522,1528
1524470651388,1529,devices,200,OK,gateway 1-355,text,true,522,1529
1524470651387,1530,devices,200,OK,gateway 1-354,text,true,522,1530
1524470651384,1534,devices,200,OK,gateway 1-353,text,true,522,1534
1524470651383,1535,devices,200,OK,gateway 1-352,text,true,522,1535
1524470651383,1536,devices,200,OK,gateway 1-351,text,true,522,1536
1524470651380,1540,devices,200,OK,gateway 1-349,text,true,522,1540
