1524471177855,735,devices-arrangement,200,OK,gateway 1-132,text,true,461,735
1524471177854,736,devices-arrangement,200,OK,gateway 1-131,text,true,461,736
1524471177852,739,devices-arrangement,200,OK,gateway 1-130,text,true,461,739
1524471177852,739,devices-arrangement,200,OK,gateway 1-129,text,true,461,739
1524471177850,742,devices-arrangement,200,OK,gateway 1-128,text,true,461,742
1524471178092,826,devices-arrangement,200,OK,gateway 1-311,text,true,461,826
1524471178092,826,devices-arrangement,200,OK,gateway 1-304,text,true,461,826
1524471178092,827,devices-arrangement,200,OK,gateway 1-305,text,true,461,827
1524471178092,828,devices-arrangement,200,OK,gateway 1-306,text,true,461,828
1524471178092,828,devices-arrangement,200,OK,gateway 1-312,text,true,461,828
1524471178091,830,devices-arrangement,200,OK,gateway 1-303,text,true,461,830
1524471178091,830,devices-arrangement,200,OK,gateway 1-310,text,true,461,830
1524471178091,831,devices-arrangement,200,OK,gateway 1-302,text,true,461,831
1524471178090,832,devices-arrangement,200,OK,gateway 1-309,text,true,461,832
1524471178090,833,devices-arrangement,200,OK,gateway 1-307,text,true,461,833
1524471178089,834,devices-arrangement,200,OK,gateway 1-308,text,true,461,834
1524471178389,583,devices-arrangement,200,OK,gateway 1-541,text,true,461,583
1524471178387,585,devices-arrangement,200,OK,gateway 1-540,text,true,461,585
1524471178386,587,devices-arrangement,200,OK,gateway 1-539,text,true,461,587
1524471178385,588,devices-arrangement,200,OK,gateway 1-538,text,true,461,588
1524471178384,590,devices-arrangement,200,OK,gateway 1-537,text,true,461,590
1524471178382,592,devices-arrangement,200,OK,gateway 1-536,text,true,461,592
1524471178381,594,devices-arrangement,200,OK,gateway 1-535,text,true,461,594
1524471178380,595,devices-arrangement,200,OK,gateway 1-534,text,true,461,595
1524471178379,597,devices-arrangement,200,OK,gateway 1-533,text,true,461,597
1524471178377,599,devices-arrangement,200,OK,gateway 1-532,text,true,461,599
1524471178376,601,devices-arrangement,200,OK,gateway 1-531,text,true,461,601
1524471178697,367,devices-arrangement,200,OK,gateway 1-778,text,true,461,367
1524471178696,369,devices-arrangement,200,OK,gateway 1-777,text,true,461,369
1524471178694,371,devices-arrangement,200,OK,gateway 1-776,text,true,461,371
1524471178693,373,devices-arrangement,200,OK,gateway 1-775,text,true,461,373
1524471178692,374,devices-arrangement,200,OK,gateway 1-774,text,true,461,374
1524471178691,376,devices-arrangement,200,OK,gateway 1-773,text,true,461,376
1524471178689,378,devices-arrangement,200,OK,gateway 1-772,text,true,461,378
1524471178688,380,devices-arrangement,200,OK,gateway 1-771,text,true,461,380
1524471178687,381,devices-arrangement,200,OK,gateway 1-770,text,true,461,381
1524471178686,383,devices-arrangement,200,OK,gateway 1-769,text,true,461,383
1524471178684,385,devices-arrangement,200,OK,gateway 1-768,text,true,461,385
1524471177701,1383,devices-arrangement,200,OK,gateway 1-22,text,true,461,1383
1524471177700,1385,devices-arrangement,200,OK,gateway 1-21,text,true,461,1385
1524471177698,1387,devices-arrangement,200,OK,gateway 1-20,text,true,461,1387
1524471177697,1389,devices-arrangement,200,OK,gateway 1-19,text,true,461,1389
1524471177696,1390,devices-arrangement,200,OK,gateway 1-18,text,true,461,1390
1524471177695,1392,devices-arrangement,200,OK,gateway 1-17,text,true,461,1392
1524471177693,1394,devices-arrangement,200,OK,gateway 1-16,text,true,461,1394
1524471177692,1396,devices-arrangement,200,OK,gateway 1-15,text,true,461,1396
1524471178570,518,devices-arrangement,200,OK,gateway 1-679,text,true,461,518
1524471178569,520,devices-arrangement,200,OK,gateway 1-678,text,true,461,520
1524471177702,1400,devices-arrangement,200,OK,gateway 1-23,text,true,461,1400
1524471177719,1386,devices-arrangement,200,OK,gateway 1-3,text,true,461,1386
1524471177711,1394,devices-arrangement,200,OK,gateway 1-30,text,true,461,1394
1524471177710,1396,devices-arrangement,200,OK,gateway 1-29,text,true,461,1396
1524471177708,1398,devices-arrangement,200,OK,gateway 1-28,text,true,461,1398
1524471177707,1400,devices-arrangement,200,OK,gateway 1-27,text,true,461,1400
1524471177706,1401,devices-arrangement,200,OK,gateway 1-26,text,true,461,1401
1524471177705,1403,devices-arrangement,200,OK,gateway 1-25,text,true,461,1403
1524471177703,1405,devices-arrangement,200,OK,gateway 1-24,text,true,461,1405
1524471177716,1394,devices-arrangement,200,OK,gateway 1-1,text,true,461,1394
1524471177719,1392,devices-arrangement,200,OK,gateway 1-2,text,true,461,1392
1524471177742,1372,devices-arrangement,200,OK,gateway 1-46,text,true,461,1372
1524471177743,1372,devices-arrangement,200,OK,gateway 1-47,text,true,461,1372
1524471177747,1369,devices-arrangement,200,OK,gateway 1-49,text,true,461,1369
1524471177737,1380,devices-arrangement,200,OK,gateway 1-42,text,true,461,1380
1524471177738,1379,devices-arrangement,200,OK,gateway 1-43,text,true,461,1379
1524471177739,1379,devices-arrangement,200,OK,gateway 1-44,text,true,461,1379
1524471177753,1371,devices-arrangement,200,OK,gateway 1-53,text,true,461,1371
1524471177760,1364,devices-arrangement,200,OK,gateway 1-59,text,true,461,1364
1524471177754,1371,devices-arrangement,200,OK,gateway 1-54,text,true,461,1371
1524471177758,1365,devices-arrangement,200,OK,gateway 1-57,text,true,461,1365
1524471177750,1371,devices-arrangement,200,OK,gateway 1-51,text,true,461,1371
1524471177755,1371,devices-arrangement,200,OK,gateway 1-55,text,true,461,1371
1524471177751,1369,devices-arrangement,200,OK,gateway 1-52,text,true,461,1369
1524471177741,1378,devices-arrangement,200,OK,gateway 1-45,text,true,461,1378
1524471177756,1370,devices-arrangement,200,OK,gateway 1-56,text,true,461,1370
1524471177759,1368,devices-arrangement,200,OK,gateway 1-58,text,true,461,1368
1524471177748,1380,devices-arrangement,200,OK,gateway 1-50,text,true,461,1380
1524471177782,1348,devices-arrangement,200,OK,gateway 1-76,text,true,461,1348
1524471177784,1346,devices-arrangement,200,OK,gateway 1-77,text,true,461,1346
1524471177786,1345,devices-arrangement,200,OK,gateway 1-79,text,true,461,1345
1524471177785,1346,devices-arrangement,200,OK,gateway 1-78,text,true,461,1346
1524471177781,1351,devices-arrangement,200,OK,gateway 1-75,text,true,461,1351
1524471177777,1355,devices-arrangement,200,OK,gateway 1-72,text,true,461,1355
1524471177779,1354,devices-arrangement,200,OK,gateway 1-73,text,true,461,1354
1524471177780,1353,devices-arrangement,200,OK,gateway 1-74,text,true,461,1353
1524471177789,1345,devices-arrangement,200,OK,gateway 1-81,text,true,461,1345
1524471177791,1343,devices-arrangement,200,OK,gateway 1-83,text,true,461,1343
1524471177745,1383,devices-arrangement,200,OK,gateway 1-48,text,true,461,1383
1524471177790,1345,devices-arrangement,200,OK,gateway 1-82,text,true,461,1345
1524471177787,1349,devices-arrangement,200,OK,gateway 1-80,text,true,461,1349
1524471177791,1346,devices-arrangement,200,OK,gateway 1-11,text,true,461,1346
1524471177794,1343,devices-arrangement,200,OK,gateway 1-85,text,true,461,1343
1524471177790,1348,devices-arrangement,200,OK,gateway 1-14,text,true,461,1348
1524471177792,1346,devices-arrangement,200,OK,gateway 1-5,text,true,461,1346
1524471177792,1347,devices-arrangement,200,OK,gateway 1-84,text,true,461,1347
1524471177761,1432,devices-arrangement,200,OK,gateway 1-60,text,true,461,1432
1524471177800,1394,devices-arrangement,200,OK,gateway 1-89,text,true,461,1394
1524471177797,1397,devices-arrangement,200,OK,gateway 1-88,text,true,461,1397
1524471177796,1399,devices-arrangement,200,OK,gateway 1-87,text,true,461,1399
1524471177795,1401,devices-arrangement,200,OK,gateway 1-86,text,true,461,1401
1524471177806,1391,devices-arrangement,200,OK,gateway 1-94,text,true,461,1391
1524471177805,1393,devices-arrangement,200,OK,gateway 1-93,text,true,461,1393
1524471177803,1395,devices-arrangement,200,OK,gateway 1-92,text,true,461,1395
1524471177801,1398,devices-arrangement,200,OK,gateway 1-90,text,true,461,1398
1524471177802,1397,devices-arrangement,200,OK,gateway 1-91,text,true,461,1397
1524471177812,1401,devices-arrangement,200,OK,gateway 1-99,text,true,461,1401
1524471177811,1402,devices-arrangement,200,OK,gateway 1-98,text,true,461,1402
1524471177810,1404,devices-arrangement,200,OK,gateway 1-97,text,true,461,1404
1524471177807,1407,devices-arrangement,200,OK,gateway 1-95,text,true,461,1407
1524471177808,1407,devices-arrangement,200,OK,gateway 1-96,text,true,461,1407
1524471177817,1407,devices-arrangement,200,OK,gateway 1-103,text,true,461,1407
1524471177816,1408,devices-arrangement,200,OK,gateway 1-102,text,true,461,1408
1524471177815,1410,devices-arrangement,200,OK,gateway 1-101,text,true,461,1410
1524471177813,1412,devices-arrangement,200,OK,gateway 1-100,text,true,461,1412
1524471177826,1406,devices-arrangement,200,OK,gateway 1-109,text,true,461,1406
1524471177823,1410,devices-arrangement,200,OK,gateway 1-108,text,true,461,1410
1524471177822,1411,devices-arrangement,200,OK,gateway 1-107,text,true,461,1411
1524471177821,1413,devices-arrangement,200,OK,gateway 1-106,text,true,461,1413
1524471177818,1417,devices-arrangement,200,OK,gateway 1-104,text,true,461,1417
1524471177820,1415,devices-arrangement,200,OK,gateway 1-105,text,true,461,1415
1524471177831,1413,devices-arrangement,200,OK,gateway 1-113,text,true,461,1413
1524471177829,1416,devices-arrangement,200,OK,gateway 1-112,text,true,461,1416
1524471177828,1418,devices-arrangement,200,OK,gateway 1-111,text,true,461,1418
1524471177827,1420,devices-arrangement,200,OK,gateway 1-110,text,true,461,1420
1524471177837,1417,devices-arrangement,200,OK,gateway 1-118,text,true,461,1417
1524471177836,1419,devices-arrangement,200,OK,gateway 1-117,text,true,461,1419
1524471177834,1421,devices-arrangement,200,OK,gateway 1-116,text,true,461,1421
1524471177833,1423,devices-arrangement,200,OK,gateway 1-115,text,true,461,1423
1524471177832,1425,devices-arrangement,200,OK,gateway 1-114,text,true,461,1425
1524471177843,1422,devices-arrangement,200,OK,gateway 1-123,text,true,461,1422
1524471177842,1423,devices-arrangement,200,OK,gateway 1-122,text,true,461,1423
1524471177841,1425,devices-arrangement,200,OK,gateway 1-121,text,true,461,1425
1524471177838,1429,devices-arrangement,200,OK,gateway 1-119,text,true,461,1429
1524471177839,1428,devices-arrangement,200,OK,gateway 1-120,text,true,461,1428
1524471177846,1444,devices-arrangement,200,OK,gateway 1-13,text,true,461,1444
1524471177847,1444,devices-arrangement,200,OK,gateway 1-12,text,true,461,1444
1524471177849,1443,devices-arrangement,200,OK,gateway 1-127,text,true,461,1443
1524471177847,1445,devices-arrangement,200,OK,gateway 1-126,text,true,461,1445
1524471177847,1446,devices-arrangement,200,OK,gateway 1-125,text,true,461,1446
1524471177844,1449,devices-arrangement,200,OK,gateway 1-124,text,true,461,1449
1524471177841,1480,devices-arrangement,200,OK,gateway 1-8,text,true,461,1480
1524471177843,1479,devices-arrangement,200,OK,gateway 1-9,text,true,461,1479
1524471177844,1479,devices-arrangement,200,OK,gateway 1-4,text,true,461,1479
1524471177845,1478,devices-arrangement,200,OK,gateway 1-7,text,true,461,1478
1524471177868,1464,devices-arrangement,200,OK,gateway 1-142,text,true,461,1464
1524471177867,1466,devices-arrangement,200,OK,gateway 1-141,text,true,461,1466
1524471177865,1468,devices-arrangement,200,OK,gateway 1-140,text,true,461,1468
1524471177864,1470,devices-arrangement,200,OK,gateway 1-139,text,true,461,1470
1524471177845,1489,devices-arrangement,200,OK,gateway 1-6,text,true,461,1489
1524471177842,1493,devices-arrangement,200,OK,gateway 1-10,text,true,461,1493
1524471178250,1095,devices-arrangement,200,OK,gateway 1-433,text,true,461,1095
1524471178252,1093,devices-arrangement,200,OK,gateway 1-435,text,true,461,1093
1524471178251,1095,devices-arrangement,200,OK,gateway 1-434,text,true,461,1095
1524471178253,1094,devices-arrangement,200,OK,gateway 1-436,text,true,461,1094
1524471177869,1478,devices-arrangement,200,OK,gateway 1-143,text,true,461,1478
1524471178272,1083,devices-arrangement,200,OK,gateway 1-450,text,true,461,1083
1524471178273,1083,devices-arrangement,200,OK,gateway 1-451,text,true,461,1083
1524471178266,1090,devices-arrangement,200,OK,gateway 1-445,text,true,461,1090
1524471178266,1091,devices-arrangement,200,OK,gateway 1-446,text,true,461,1091
1524471178268,1090,devices-arrangement,200,OK,gateway 1-447,text,true,461,1090
1524471178269,1089,devices-arrangement,200,OK,gateway 1-448,text,true,461,1089
1524471177875,1492,devices-arrangement,200,OK,gateway 1-147,text,true,461,1492
1524471177873,1495,devices-arrangement,200,OK,gateway 1-146,text,true,461,1495
1524471177872,1496,devices-arrangement,200,OK,gateway 1-145,text,true,461,1496
1524471177870,1499,devices-arrangement,200,OK,gateway 1-144,text,true,461,1499
1524471177881,1494,devices-arrangement,200,OK,gateway 1-152,text,true,461,1494
1524471177880,1496,devices-arrangement,200,OK,gateway 1-151,text,true,461,1496
1524471177879,1497,devices-arrangement,200,OK,gateway 1-150,text,true,461,1497
1524471177877,1500,devices-arrangement,200,OK,gateway 1-149,text,true,461,1500
1524471177876,1502,devices-arrangement,200,OK,gateway 1-148,text,true,461,1502
1524471177886,1502,devices-arrangement,200,OK,gateway 1-156,text,true,461,1502
1524471177885,1506,devices-arrangement,200,OK,gateway 1-155,text,true,461,1506
1524471177883,1508,devices-arrangement,200,OK,gateway 1-153,text,true,461,1508
1524471177884,1507,devices-arrangement,200,OK,gateway 1-154,text,true,461,1507
1524471177893,1498,devices-arrangement,200,OK,gateway 1-161,text,true,461,1498
1524471177891,1501,devices-arrangement,200,OK,gateway 1-160,text,true,461,1501
1524471177890,1503,devices-arrangement,200,OK,gateway 1-159,text,true,461,1503
1524471177888,1505,devices-arrangement,200,OK,gateway 1-157,text,true,461,1505
1524471177889,1505,devices-arrangement,200,OK,gateway 1-158,text,true,461,1505
1524471177896,1511,devices-arrangement,200,OK,gateway 1-164,text,true,461,1511
1524471177894,1514,devices-arrangement,200,OK,gateway 1-162,text,true,461,1514
1524471177895,1513,devices-arrangement,200,OK,gateway 1-163,text,true,461,1513
1524471177907,1506,devices-arrangement,200,OK,gateway 1-170,text,true,461,1506
1524471177906,1508,devices-arrangement,200,OK,gateway 1-169,text,true,461,1508
1524471177904,1511,devices-arrangement,200,OK,gateway 1-168,text,true,461,1511
1524471177898,1517,devices-arrangement,200,OK,gateway 1-165,text,true,461,1517
1524471177899,1517,devices-arrangement,200,OK,gateway 1-166,text,true,461,1517
1524471177902,1514,devices-arrangement,200,OK,gateway 1-167,text,true,461,1514
1524471177908,1517,devices-arrangement,200,OK,gateway 1-171,text,true,461,1517
1524471177909,1517,devices-arrangement,200,OK,gateway 1-172,text,true,461,1517
1524471177919,1525,devices-arrangement,200,OK,gateway 1-180,text,true,461,1525
1524471177918,1526,devices-arrangement,200,OK,gateway 1-179,text,true,461,1526
1524471177917,1528,devices-arrangement,200,OK,gateway 1-178,text,true,461,1528
1524471177916,1530,devices-arrangement,200,OK,gateway 1-177,text,true,461,1530
1524471177914,1532,devices-arrangement,200,OK,gateway 1-176,text,true,461,1532
1524471177911,1536,devices-arrangement,200,OK,gateway 1-173,text,true,461,1536
1524471177912,1535,devices-arrangement,200,OK,gateway 1-174,text,true,461,1535
1524471177913,1535,devices-arrangement,200,OK,gateway 1-175,text,true,461,1535
1524471177923,1549,devices-arrangement,200,OK,gateway 1-182,text,true,461,1549
1524471177922,1551,devices-arrangement,200,OK,gateway 1-181,text,true,461,1551
1524471177935,1542,devices-arrangement,200,OK,gateway 1-191,text,true,461,1542
1524471177933,1544,devices-arrangement,200,OK,gateway 1-190,text,true,461,1544
1524471177932,1546,devices-arrangement,200,OK,gateway 1-189,text,true,461,1546
1524471177930,1548,devices-arrangement,200,OK,gateway 1-188,text,true,461,1548
1524471177929,1550,devices-arrangement,200,OK,gateway 1-187,text,true,461,1550
1524471177928,1551,devices-arrangement,200,OK,gateway 1-186,text,true,461,1551
1524471177927,1553,devices-arrangement,200,OK,gateway 1-185,text,true,461,1553
1524471177925,1555,devices-arrangement,200,OK,gateway 1-184,text,true,461,1555
1524471177924,1557,devices-arrangement,200,OK,gateway 1-183,text,true,461,1557
1524471178417,1077,devices-arrangement,200,OK,gateway 1-563,text,true,461,1077
1524471178413,1082,devices-arrangement,200,OK,gateway 1-560,text,true,461,1082
1524471178436,1062,devices-arrangement,200,OK,gateway 1-578,text,true,461,1062
1524471178437,1062,devices-arrangement,200,OK,gateway 1-579,text,true,461,1062
1524471178430,1070,devices-arrangement,200,OK,gateway 1-573,text,true,461,1070
1524471178431,1069,devices-arrangement,200,OK,gateway 1-574,text,true,461,1069
1524471178432,1069,devices-arrangement,200,OK,gateway 1-575,text,true,461,1069
1524471178433,1068,devices-arrangement,200,OK,gateway 1-576,text,true,461,1068
1524471178426,1076,devices-arrangement,200,OK,gateway 1-570,text,true,461,1076
1524471178427,1075,devices-arrangement,200,OK,gateway 1-571,text,true,461,1075
1524471178428,1075,devices-arrangement,200,OK,gateway 1-572,text,true,461,1075
1524471177948,1572,devices-arrangement,200,OK,gateway 1-31,text,true,461,1572
1524471177948,1573,devices-arrangement,200,OK,gateway 1-201,text,true,461,1573
1524471177946,1575,devices-arrangement,200,OK,gateway 1-200,text,true,461,1575
1524471177945,1577,devices-arrangement,200,OK,gateway 1-199,text,true,461,1577
1524471177944,1578,devices-arrangement,200,OK,gateway 1-198,text,true,461,1578
1524471177943,1580,devices-arrangement,200,OK,gateway 1-197,text,true,461,1580
1524471177941,1582,devices-arrangement,200,OK,gateway 1-196,text,true,461,1582
1524471177940,1584,devices-arrangement,200,OK,gateway 1-195,text,true,461,1584
1524471177939,1585,devices-arrangement,200,OK,gateway 1-194,text,true,461,1585
1524471177936,1589,devices-arrangement,200,OK,gateway 1-192,text,true,461,1589
1524471177938,1588,devices-arrangement,200,OK,gateway 1-193,text,true,461,1588
1524471177941,1601,devices-arrangement,200,OK,gateway 1-41,text,true,461,1601
1524471177942,1600,devices-arrangement,200,OK,gateway 1-40,text,true,461,1600
1524471177943,1600,devices-arrangement,200,OK,gateway 1-39,text,true,461,1600
1524471177943,1600,devices-arrangement,200,OK,gateway 1-38,text,true,461,1600
1524471177944,1600,devices-arrangement,200,OK,gateway 1-37,text,true,461,1600
1524471177945,1599,devices-arrangement,200,OK,gateway 1-36,text,true,461,1599
1524471177945,1600,devices-arrangement,200,OK,gateway 1-35,text,true,461,1600
1524471177946,1599,devices-arrangement,200,OK,gateway 1-34,text,true,461,1599
1524471177947,1599,devices-arrangement,200,OK,gateway 1-33,text,true,461,1599
1524471177947,1599,devices-arrangement,200,OK,gateway 1-32,text,true,461,1599
1524471177949,1613,devices-arrangement,200,OK,gateway 1-202,text,true,461,1613
1524471177961,1604,devices-arrangement,200,OK,gateway 1-211,text,true,461,1604
1524471177960,1605,devices-arrangement,200,OK,gateway 1-210,text,true,461,1605
1524471177959,1607,devices-arrangement,200,OK,gateway 1-209,text,true,461,1607
1524471177956,1610,devices-arrangement,200,OK,gateway 1-208,text,true,461,1610
1524471177955,1612,devices-arrangement,200,OK,gateway 1-207,text,true,461,1612
1524471177954,1613,devices-arrangement,200,OK,gateway 1-206,text,true,461,1613
1524471177953,1615,devices-arrangement,200,OK,gateway 1-205,text,true,461,1615
1524471177951,1617,devices-arrangement,200,OK,gateway 1-204,text,true,461,1617
1524471177950,1619,devices-arrangement,200,OK,gateway 1-203,text,true,461,1619
1524471177961,1620,devices-arrangement,200,OK,gateway 1-212,text,true,461,1620
1524471177975,1618,devices-arrangement,200,OK,gateway 1-222,text,true,461,1618
1524471177974,1620,devices-arrangement,200,OK,gateway 1-221,text,true,461,1620
1524471177972,1623,devices-arrangement,200,OK,gateway 1-220,text,true,461,1623
1524471177971,1624,devices-arrangement,200,OK,gateway 1-219,text,true,461,1624
1524471177970,1626,devices-arrangement,200,OK,gateway 1-218,text,true,461,1626
1524471177969,1628,devices-arrangement,200,OK,gateway 1-217,text,true,461,1628
1524471177966,1631,devices-arrangement,200,OK,gateway 1-216,text,true,461,1631
1524471177966,1632,devices-arrangement,200,OK,gateway 1-215,text,true,461,1632
1524471177964,1634,devices-arrangement,200,OK,gateway 1-214,text,true,461,1634
1524471177964,1635,devices-arrangement,200,OK,gateway 1-213,text,true,461,1635
1524471177987,1637,devices-arrangement,200,OK,gateway 1-232,text,true,461,1637
1524471177986,1639,devices-arrangement,200,OK,gateway 1-231,text,true,461,1639
1524471177985,1641,devices-arrangement,200,OK,gateway 1-230,text,true,461,1641
1524471177984,1642,devices-arrangement,200,OK,gateway 1-229,text,true,461,1642
1524471177982,1645,devices-arrangement,200,OK,gateway 1-228,text,true,461,1645
1524471177981,1647,devices-arrangement,200,OK,gateway 1-227,text,true,461,1647
1524471177980,1648,devices-arrangement,200,OK,gateway 1-226,text,true,461,1648
1524471177979,1650,devices-arrangement,200,OK,gateway 1-225,text,true,461,1650
1524471177977,1652,devices-arrangement,200,OK,gateway 1-224,text,true,461,1652
1524471177976,1654,devices-arrangement,200,OK,gateway 1-223,text,true,461,1654
1524471177989,1654,devices-arrangement,200,OK,gateway 1-233,text,true,461,1654
1524471177991,1655,devices-arrangement,200,OK,gateway 1-235,text,true,461,1655
1524471177990,1657,devices-arrangement,200,OK,gateway 1-234,text,true,461,1657
1524471178590,1057,devices-arrangement,200,OK,gateway 1-695,text,true,461,1057
1524471178591,1057,devices-arrangement,200,OK,gateway 1-696,text,true,461,1057
1524471178586,1063,devices-arrangement,200,OK,gateway 1-692,text,true,461,1063
1524471178588,1061,devices-arrangement,200,OK,gateway 1-693,text,true,461,1061
1524471178589,1061,devices-arrangement,200,OK,gateway 1-694,text,true,461,1061
1524471178583,1068,devices-arrangement,200,OK,gateway 1-689,text,true,461,1068
1524471178584,1067,devices-arrangement,200,OK,gateway 1-690,text,true,461,1067
1524471178585,1067,devices-arrangement,200,OK,gateway 1-691,text,true,461,1067
1524471178006,1743,devices-arrangement,200,OK,gateway 1-246,text,true,461,1743
1524471178005,1744,devices-arrangement,200,OK,gateway 1-245,text,true,461,1744
1524471178002,1748,devices-arrangement,200,OK,gateway 1-244,text,true,461,1748
1524471178001,1749,devices-arrangement,200,OK,gateway 1-243,text,true,461,1749
1524471178000,1751,devices-arrangement,200,OK,gateway 1-242,text,true,461,1751
1524471177999,1752,devices-arrangement,200,OK,gateway 1-241,text,true,461,1752
1524471177997,1755,devices-arrangement,200,OK,gateway 1-240,text,true,461,1755
1524471177996,1757,devices-arrangement,200,OK,gateway 1-239,text,true,461,1757
1524471177995,1758,devices-arrangement,200,OK,gateway 1-238,text,true,461,1758
1524471177994,1760,devices-arrangement,200,OK,gateway 1-237,text,true,461,1760
1524471177992,1763,devices-arrangement,200,OK,gateway 1-236,text,true,461,1763
1524471178018,1758,devices-arrangement,200,OK,gateway 1-256,text,true,461,1758
1524471178017,1759,devices-arrangement,200,OK,gateway 1-255,text,true,461,1759
1524471178016,1761,devices-arrangement,200,OK,gateway 1-254,text,true,461,1761
1524471178015,1762,devices-arrangement,200,OK,gateway 1-253,text,true,461,1762
1524471178013,1765,devices-arrangement,200,OK,gateway 1-252,text,true,461,1765
1524471178012,1767,devices-arrangement,200,OK,gateway 1-251,text,true,461,1767
1524471178011,1768,devices-arrangement,200,OK,gateway 1-250,text,true,461,1768
1524471178010,1770,devices-arrangement,200,OK,gateway 1-249,text,true,461,1770
1524471178008,1772,devices-arrangement,200,OK,gateway 1-248,text,true,461,1772
1524471178007,1774,devices-arrangement,200,OK,gateway 1-247,text,true,461,1774
1524471178020,1774,devices-arrangement,200,OK,gateway 1-257,text,true,461,1774
1524471178028,1769,devices-arrangement,200,OK,gateway 1-263,text,true,461,1769
1524471178027,1770,devices-arrangement,200,OK,gateway 1-262,text,true,461,1770
1524471178026,1772,devices-arrangement,200,OK,gateway 1-261,text,true,461,1772
1524471178023,1776,devices-arrangement,200,OK,gateway 1-260,text,true,461,1776
1524471178022,1777,devices-arrangement,200,OK,gateway 1-259,text,true,461,1777
1524471178021,1779,devices-arrangement,200,OK,gateway 1-258,text,true,461,1779
1524471178722,1078,devices-arrangement,200,OK,gateway 1-797,text,true,461,1078
1524471178723,1078,devices-arrangement,200,OK,gateway 1-798,text,true,461,1078
1524471178724,1077,devices-arrangement,200,OK,gateway 1-799,text,true,461,1077
1524471178725,1077,devices-arrangement,200,OK,gateway 1-800,text,true,461,1077
1524471178043,1774,devices-arrangement,200,OK,gateway 1-274,text,true,461,1774
1524471178042,1776,devices-arrangement,200,OK,gateway 1-273,text,true,461,1776
1524471178040,1779,devices-arrangement,200,OK,gateway 1-272,text,true,461,1779
1524471178039,1780,devices-arrangement,200,OK,gateway 1-271,text,true,461,1780
1524471178038,1782,devices-arrangement,200,OK,gateway 1-270,text,true,461,1782
1524471178036,1785,devices-arrangement,200,OK,gateway 1-269,text,true,461,1785
1524471178034,1787,devices-arrangement,200,OK,gateway 1-268,text,true,461,1787
